time;row_1;
0;-1.1651812241931476;
1;3.00528974892005;
2;9.945002995105446;
3;13.660457032307704;
4;20.265226651440834;
5;20.171567601374868;
6;25.094776652642786;
7;25.03199621833269;
8;22.71859165680363;
9;22.173062481274474;
10;21.422864104694547;
11;20.20477771326754;
12;22.86185558546923;
13;16.930648923264243;
14;5.526800653215128;
16;1.5509293126597394;
17;1.9799067124911043;
18;-0.052757257576689254;
19;-3.0247243308341045;
20;-1.226801709977136;
21;-4.374906297902765;
22;-3.222031848564603;
23;-3.5340402655905416;
24;-5.637604489897833;
25;-6.313099416466107;
26;-8.927310695616999;
27;-9.986221760314718;
28;-7.5250194717621435;
30;-0.04738783705353775;
31;7.782686515531305;
32;14.593716529231523;
33;14.652263499208846;
34;18.570649935187426;
35;20.957908135209987;
36;21.80726435093597;
37;24.924264365749362;
38;24.084577847620086;
39;28.115608578680465;
40;21.487016013762492;
41;23.52585994894855;
42;15.840068982526951;
43;13.090176804984043;
44;10.394484526955852;
46;-0.37787585157406656;
47;-1.1560939397795733;
48;4.421564280265281;
49;0.6354604117229883;
50;2.008949165493908;
51;1.7174408439579922;
52;5.3421193218205785;
53;5.6806053503012475;
54;6.873392690288012;
55;11.504816548643113;
56;7.02897050641999;
57;7.761291773920489;
58;6.24335711874314;
60;0.37070139824517795;
61;0.17706862709759674;
62;-0.6750222977577554;
63;-0.46146574465781476;
64;-5.718218905041259;
65;-5.996282175205816;
66;-5.535399372478706;
67;-4.488302395006278;
68;-7.330824402903927;
69;-4.078372490100569;
70;-6.179799423244922;
71;-9.080203439006592;
72;-10.118531733910917;
74;-4.831393259110365;
75;-7.454051402577005;
76;0.21003096030188195;
77;1.7000129158037771;
78;0.6857814545964205;
79;6.435691275542044;
80;11.893929227589046;
81;13.783612523269824;
82;18.04850111195948;
83;21.701476918003635;
84;30.15436207852421;
85;35.09862336824904;
86;46.201767254897185;
87;51.10959744194474;
88;59.488192526403026;
89;68.32114670222154;
90;77.69231969026531;
91;86.59495291649797;
93;0.836177047636908;
94;-4.311182661756474;
95;-9.104655730272551;
96;-14.192288385538168;
97;-16.142326882921505;
98;-19.95011218960742;
99;-23.617327535240328;
100;-23.0793535829862;
101;-20.91570714998325;
102;-24.620244720165008;
103;-27.72844588254228;
104;-24.379818636758024;
105;-20.65612520153516;
106;-20.819596417073413;
107;-18.379251214604608;
108;-11.856448356334452;
109;-12.349990652946946;
110;-4.475158586115924;
112;-1.560472468129201;
113;-2.5802031955695366;
114;-9.679798778977135;
115;-12.204771963920445;
116;-18.80572289432279;
117;-15.538294186301549;
118;-23.38909172526342;
119;-25.264560713366393;
120;-24.100576024741372;
121;-26.64776904960045;
122;-27.14977579674596;
123;-21.608409487553075;
124;-21.422814582413764;
125;-20.144386370673697;
126;-13.912446124249872;
127;-10.676244436031284;
128;-9.221411998211979;
129;-4.628533645231604;
131;-1.8298051788440264;
132;0.36986704079841237;
133;-0.38743414428934386;
134;4.1987691110383345;
135;7.800276335643444;
136;6.875722048431069;
137;8.148887874987391;
138;12.968018530967566;
139;17.07483329641353;
140;26.534704109697337;
141;26.727452083421127;
142;34.71444653373016;
143;41.581747646317815;
144;52.53948304566666;
145;64.14458349705474;
146;67.53051983817802;
147;78.3122996142827;
148;89.00950460646455;
150;0.6323738941940493;
151;-1.4764663141692151;
152;-2.8741412133684596;
153;3.708959793616087;
154;5.488686921099536;
155;7.764126067250649;
156;15.843098215521032;
157;14.612729623431377;
158;19.348276806559813;
159;21.497377009485316;
160;32.66720071410208;
161;39.52443392301767;
162;43.91564732637283;
163;52.43609715367;
164;61.24553806488258;
165;67.79456484825042;
166;77.06016261590351;
167;90.1081942243321;
