time;row_1;
0;-0.8341524322330663;
1;2.874946534798929;
2;-1.6891199579418756;
3;3.1568263413797655;
4;3.18377051366086;
5;6.622635425648638;
6;6.126474860677551;
7;5.843743484688797;
8;7.927469284561773;
9;5.6981001380809735;
10;10.056613374365803;
12;2.5648237771687836;
13;2.180751420267187;
14;-1.4465977341800267;
15;-2.1983669081615953;
16;-4.096458070938041;
17;-6.536822116934994;
18;-5.511540996864843;
19;-6.3276027279252665;
20;-6.139213103871675;
21;-8.268942983526264;
23;1.6797251255595282;
24;-1.951558997291127;
25;-0.5740729602390033;
26;-6.961575445158928;
27;-1.1972779362588941;
28;-3.390958072002624;
29;-2.0719532174828146;
30;-5.473706842062152;
31;-6.964700488059784;
32;-9.093343895161441;
34;-1.017951889654207;
35;-6.352372512983701;
36;-17.290295074706155;
37;-21.059881398242993;
38;-21.010080877428237;
39;-20.75827639499918;
40;-28.506861429362168;
41;-24.90484738896165;
42;-23.8996939129019;
43;-17.08306041967464;
44;-13.376005581380397;
46;1.6912053438239811;
47;-1.531690627567027;
48;-1.8036550692480744;
49;-1.7461173685765292;
50;-1.483264266924392;
51;-5.9678417801070065;
52;-9.303705569110985;
53;-7.546326947884316;
54;-6.473448318802841;
55;-7.66096823075552;
57;0.17497457496945795;
58;-2.2247803728589606;
59;-3.4610561979188286;
60;-2.373311420937695;
61;-3.6022738894454265;
62;-3.464624293699112;
63;-8.296504526434827;
64;-7.983531181646244;
65;-7.811762071177858;
66;-7.560597837086005;
68;-0.9579601201040805;
69;-64.10196427510543;
70;-95.67304433736962;
71;-117.37797854061186;
72;-123.3428798132079;
73;-122.94917546574388;
74;-124.88695769407785;
75;-128.15120829257734;
76;-148.29752821762608;
77;-178.58442790143255;
79;-2.208212155032797;
80;-1.0361808233443701;
81;-2.3662009835689988;
82;-2.765364275646034;
83;-1.886440735599351;
84;-3.7382011772350214;
85;-2.616543846590586;
86;-4.360333602263394;
87;-3.9954124211485924;
88;-9.199142090365317;
90;0.5814427925893819;
91;-63.010647158455015;
92;-98.02399797968965;
93;-113.72539302229367;
94;-123.38649238230056;
95;-123.53964716440326;
96;-126.04165296352537;
97;-129.6935502060419;
98;-147.9163279654696;
99;-175.2135639122091;
101;-0.7427880046330357;
102;-0.5407375723155197;
103;-2.166242424834407;
104;-3.2906840098990746;
105;-3.1506002301868463;
106;-5.851796306855954;
107;-4.304635311808742;
108;-9.275911601258583;
109;-5.645873103183941;
110;-9.024046499945282;
