time;row_1;
0;-0.18880847459413522;
1;-3.5563701119936093;
2;-1.0437962833314545;
3;0.5315932166577959;
4;2.3614567997214695;
5;1.5268942595046244;
6;2.7107521496929863;
7;2.922466364835257;
8;3.591997540273601;
9;3.7894640188372595;
10;5.944360017546602;
11;8.93513348361379;
12;7.8231268034476615;
13;4.497985444143326;
14;7.025774957821546;
15;7.561512342038194;
16;6.293984106892815;
18;1.246999628276536;
19;32.6784741992748;
20;65.87201545816805;
21;85.5973349781267;
22;103.57444769659658;
23;108.84592104183832;
24;119.93064025176331;
25;123.96895704777278;
26;126.93256436407783;
27;124.1615683494103;
28;123.78971225371141;
29;127.92602482389066;
30;131.2241039177261;
31;133.72944853153777;
32;141.97997709525663;
33;154.4167478116005;
34;172.81765765782868;
35;198.31282256578953;
37;1.4632406191439349;
38;-2.412042947778616;
39;-10.483525425726686;
40;-17.68694071852531;
41;-23.9567719257957;
42;-22.021872453992938;
43;-26.232494468886756;
44;-21.697991709878423;
45;-18.162789639266137;
46;-17.255981012825888;
47;-11.315302594322501;
49;3.3095827347039357;
50;35.565873291201;
51;64.42195655352016;
52;85.71466731328402;
53;105.29823352353503;
54;112.63481605629525;
55;116.180287409872;
56;122.27385039146304;
57;125.34247865595152;
58;121.94729794691987;
59;123.74604885746024;
60;125.90502792787832;
61;128.4602933807696;
62;135.1280792682387;
63;142.36987120785196;
64;154.7238796301235;
65;173.0417432591532;
66;197.22360440895025;
68;-1.372201057640913;
69;36.7102715803446;
70;63.70718460122974;
71;87.64137473623211;
72;106.45300843773428;
73;111.45150509642694;
74;120.82978691394719;
75;120.9281167123115;
76;123.27805420593846;
77;124.71584463595508;
78;123.64719076704506;
79;125.56258128121563;
80;130.19847057298674;
81;135.32366369827344;
82;145.2356450023431;
83;157.17653089254193;
84;172.6409729574016;
85;201.60204717242476;
87;1.759143516793588;
88;-10.936588327810215;
89;-13.816609157892499;
90;-24.25659228210656;
91;-23.623066124387314;
92;-24.981906582779633;
93;-26.896993680902817;
94;-25.488533688667875;
95;-22.52791310190525;
96;-19.683837519027996;
97;-13.426389357126292;
99;-0.5945824256912005;
100;-2.027283279548519;
101;-0.8825565981932721;
102;4.282123105149016;
103;3.109091606276578;
104;6.879676160097127;
105;14.90245957152598;
106;13.232765331466045;
107;17.322489475972134;
108;25.938718312222907;
109;27.543506034907484;
110;34.559027740942916;
111;37.33609989701804;
112;49.09905947811482;
113;55.13773774164528;
114;64.2890262601046;
115;71.97782949929919;
116;81.6093374444407;
118;0.16648728666302615;
119;4.512529684531008;
120;-1.672678740567729;
121;1.054280002321628;
122;4.423187045026019;
123;8.24372685550046;
124;11.664527109173232;
125;13.060851167461902;
126;19.63189303837486;
127;22.469006708337947;
128;28.6177488076625;
129;29.31392553823543;
130;40.82462486753395;
131;48.64245532836166;
132;57.63626328609504;
133;61.89914381215276;
134;68.21667906952604;
135;81.82018546713384;
137;1.3398671017120856;
138;-1.117979276425023;
139;3.5714047594362377;
140;3.9279049060140596;
141;4.5679296402475735;
142;8.456851841748952;
143;9.852138798543832;
144;16.26620902005859;
145;16.044977763192716;
146;22.87621237867895;
147;28.409725663266208;
148;33.71882334540063;
149;41.81662482394844;
150;50.443380574007094;
151;54.663124508912205;
152;64.76996749727726;
153;70.84832444461668;
154;81.13116058275321;
156;0.6518853265301324;
157;-8.141835072257303;
158;-13.762896191793425;
159;-19.50254853486157;
160;-26.988291012725945;
161;-22.571908407684145;
162;-28.230165881534173;
163;-23.485899866424578;
164;-21.765366124539707;
165;-15.876403207031757;
166;-14.040074510070868;
