time;row_1;
0;-1.3444273950695012;
1;3.7335376233903657;
2;8.58471559442885;
3;13.640953080156216;
4;16.24357609359763;
5;18.243365491491353;
6;18.53382192938309;
7;26.51235911451717;
8;22.45916770952835;
9;25.4717216199801;
10;28.617373453073462;
11;24.70127544372242;
12;19.80532312169363;
13;18.577211506873812;
14;18.66182239715171;
15;17.638175305143296;
16;12.887272236597845;
17;11.875557497310197;
19;-0.23967571230147242;
20;55.18538422726825;
21;90.2829397712932;
22;108.4262744473697;
23;124.12767292293572;
24;123.35010657467319;
25;124.65770986909068;
26;126.31254468329612;
27;135.96980852362339;
28;146.84906574515205;
29;169.97374506098095;
31;-3.8562763590064284;
32;-4.208256130001747;
33;-11.441091970028287;
34;-14.469214930512006;
35;-16.959188239056854;
36;-20.01421567876626;
37;-25.938017393056654;
38;-25.55233265219125;
39;-22.57735155777719;
40;-24.92405537202292;
41;-22.966653936217785;
42;-22.375673169878706;
43;-18.745236791352752;
44;-15.050691359304862;
45;-17.012521653530904;
46;-8.382283560287044;
48;1.8523383229071282;
49;49.73985919490378;
50;88.49475417742978;
51;113.20401435185458;
52;124.10154580680994;
53;126.55820340163561;
54;120.81571163239933;
55;126.24342759465574;
56;130.0531256542541;
57;142.61578010732995;
58;173.85294278700763;
60;0.06180348427271969;
61;1.4633502994945575;
62;3.3152441199553744;
63;4.864074867844112;
64;1.8132066689779833;
65;1.1606225945116553;
66;2.1400259020009056;
67;5.7901981018912965;
68;7.013258977354742;
69;6.762870650358238;
70;4.692080104281018;
71;5.569173314590829;
72;7.06825522858822;
73;7.410438687179674;
74;1.8932418236824287;
75;11.443740075509185;
76;11.306020752984285;
78;-0.6118546517925191;
79;53.9057382428254;
80;89.44744313119939;
81;109.79922438461145;
82;122.78152371176614;
83;122.67681547558209;
84;124.84418025359653;
85;128.4845758636457;
86;129.93569979861138;
87;141.4359062987648;
88;172.27297987707135;
90;3.230875553582152;
91;-2.6253402391338665;
92;1.6540177271731993;
93;7.481003073823329;
94;4.098058485395251;
95;13.362644768204452;
96;17.944162782559815;
97;22.98580378003633;
98;31.793785426954486;
99;41.65547635135223;
100;49.83754583789616;
101;58.50610841729733;
102;69.88878372679676;
103;82.45753171403773;
105;2.5025962574326197;
106;2.3622309642086785;
107;-1.8914572233422489;
108;-0.020272797406502452;
109;4.5231853572951914;
110;1.893121452791124;
111;2.5300662515988677;
112;3.431503886723762;
113;5.268973334133045;
114;6.146907604178583;
115;9.434926185327697;
116;6.9348729616809575;
117;4.719193242982772;
118;6.3285909655444;
119;8.77120498353877;
120;5.607916342021996;
121;7.635546691759854;
123;1.066543978771889;
124;0.5519675051595924;
125;7.243783978985823;
126;3.7324927478885224;
127;4.382110156081822;
128;12.147702339058043;
129;15.030857939738528;
130;22.967501948697752;
131;32.82530791954783;
132;39.5870362039324;
133;50.41806646040112;
134;59.370673096513926;
135;69.2103673242234;
136;81.0086558887584;
138;2.2212429377774177;
139;1.6410614322597425;
140;5.007905461649044;
141;3.9591128883295665;
142;8.968648808659923;
143;14.949754499213086;
144;20.065023150186697;
145;23.768441239967398;
146;32.47081625506067;
147;38.76772761238923;
148;49.666140234807216;
149;58.438797270849236;
150;68.38359893657186;
151;78.70197407569538;
