time;row_1;
0;-0.31913834201400276;
1;3.0217032372607986;
2;7.925289451999355;
3;5.147354388822621;
4;13.585394623587344;
5;11.668316045326906;
6;15.69560780038972;
7;23.421292647895;
8;29.832855362117567;
9;43.638774901125664;
10;49.38355622868073;
11;59.76673721195584;
12;72.66391830694003;
13;86.6592308995379;
15;0.672789184477431;
16;-3.653978819903173;
17;0.2816039931585337;
18;1.982333595746533;
19;4.744561590685165;
20;1.54617650781727;
21;1.3486208139031612;
22;6.8473958589075075;
23;2.8222647052557157;
24;7.340888792065727;
25;3.0522224601892014;
26;2.9237428691511296;
27;8.683107846746442;
28;7.513929045413477;
29;9.74764179577514;
30;6.165338063481791;
32;0.13755163750509933;
33;7.727068227452741;
34;12.435921678943293;
35;17.908906708124913;
36;23.507019835494752;
37;24.218570849301383;
38;25.369838133903357;
39;25.04157122938894;
40;23.79404133092718;
41;19.687733563284194;
42;14.179110369306667;
43;9.586712222460545;
45;0.9673024464701556;
46;-45.73455255184331;
47;-78.13922826675231;
48;-102.42140373183203;
49;-113.60439577627659;
50;-120.9784504810013;
51;-126.2628303321438;
52;-126.12567200662106;
53;-127.73469105004314;
54;-127.11753212279534;
55;-136.0966865872412;
56;-143.3059870865705;
57;-161.89899104278433;
58;-195.0418464572932;
60;1.7190424630050638;
61;45.71144065295253;
62;72.69381868295787;
63;93.64164636500959;
64;109.50288194648527;
65;118.57869098106262;
66;126.13552178893288;
67;123.89768839774315;
68;125.9527826801786;
69;123.03198589138077;
70;126.696028511174;
71;132.35482834461686;
72;138.34359333450575;
73;150.45001570565682;
74;169.8551125914571;
75;198.594477503053;
77;0.9728545501109319;
78;-3.021129368505744;
79;-8.120054899538076;
80;-12.872991096371322;
81;-15.452956059770896;
82;-18.83505412598353;
83;-21.27567484359561;
84;-25.21652656473344;
85;-26.04822894688116;
86;-26.04373079509992;
87;-24.373178358562093;
88;-25.417874721164836;
89;-24.754686538745506;
90;-19.02494838354528;
91;-16.99494662796488;
92;-11.383344697202695;
93;-11.746731564117004;
94;-9.417638564552515;
96;-2.9575367593598356;
97;4.487758835987556;
98;13.643842351188754;
99;20.999908963205186;
100;23.247682027069825;
101;23.162903455643463;
102;24.707224764163946;
103;22.527413330755714;
104;25.93406649463039;
105;23.0428297394169;
106;18.937868101072187;
107;9.047223732089563;
109;-3.154617349170027;
110;-2.8154334851850824;
111;-6.938190811433867;
112;-12.936495295200555;
113;-19.259927326092846;
114;-18.095832026186518;
115;-20.058726330769098;
116;-23.366185398264335;
117;-26.577999587249415;
118;-26.661379092981875;
119;-25.53576704738094;
120;-22.820802220586124;
121;-20.89294911693587;
122;-25.620106372694927;
123;-23.64925939189653;
124;-16.16976878579966;
125;-11.067772798216518;
126;-7.471298844208552;
128;-2.4896831325342488;
129;-5.738717653528541;
130;-10.110622417410791;
131;-13.28793216827514;
132;-18.430471627687144;
133;-20.3138880738012;
134;-18.68259009236782;
135;-19.548163402448164;
136;-20.1615584452774;
137;-26.461598348252718;
138;-25.79292507273331;
139;-23.44897804937415;
140;-19.750301700355003;
141;-18.755462472576262;
142;-21.047331392704;
143;-15.029023111625184;
144;-14.395229300175709;
145;-10.003748902855323;
147;-0.5676270186180344;
148;-0.5467296715334525;
149;0.997251554698555;
150;1.9236654437171705;
151;4.102678244820861;
152;3.2024721624342734;
153;4.560518251106884;
154;4.220714610902193;
155;4.020176204050746;
156;5.572272444861707;
157;5.86234213861388;
158;7.2451671896004255;
159;8.646156619955123;
160;8.34918285982672;
161;10.042984174251174;
162;9.197552850943353;
