time;row_1;
0;-0.4541595829138186;
1;35.53453094437296;
2;59.38893616501665;
3;84.96760835777697;
4;102.6140409299723;
5;108.54629790669638;
6;116.98866103022988;
7;123.38246753858066;
8;124.63468270168129;
9;122.5850825000658;
10;126.68332677474282;
11;124.46691471927438;
12;125.81981270973672;
13;130.51735081812606;
14;136.0704944629669;
15;145.3092991629774;
16;159.51096792895976;
17;178.40954137945917;
18;203.37798995755995;
20;3.0212211507165683;
21;0.5438118397601388;
22;-0.9720048671594856;
23;6.777508892592847;
24;10.957040116373369;
25;22.297342180165433;
26;26.089934973220164;
27;32.70708111708097;
28;41.61859518509554;
29;53.41831142290821;
30;67.16716445136987;
31;84.06004802761099;
33;0.8714387023712995;
34;5.24344057690831;
35;10.52478416591169;
36;13.77148848706986;
37;18.178444974962083;
38;21.65162811364401;
39;24.732201870194103;
40;23.55510028784706;
41;25.295228081412915;
42;18.814943471167712;
43;20.481019463141866;
44;10.538061227999561;
46;0.4527479527337781;
47;0.2193505084306781;
48;4.106672730239427;
49;-0.034538477318069916;
50;0.4479539865337052;
51;1.4464623843099134;
52;3.2266532222241744;
53;8.850479341526361;
54;5.053166162359106;
55;5.156615066755074;
56;7.5090870910077445;
57;6.501312042672975;
58;0.6937851094067788;
59;11.625225889502884;
60;8.868690838276638;
61;11.976602818150269;
62;10.679831192232971;
64;1.1483625893299727;
65;-60.89626409790606;
66;-94.74224771001606;
67;-116.89115913311265;
68;-124.11642121959513;
69;-123.43610911673971;
70;-123.08530567201316;
71;-133.08960759711812;
72;-147.44627577401187;
73;-175.22917533472196;
75;1.163969900535338;
76;-0.09906236585531902;
77;-0.22653070000944364;
78;1.9195542504795564;
79;3.3513979902725826;
80;7.89991312537509;
81;3.9056392439165397;
82;2.6794896572626987;
83;0.2730018450328737;
84;4.319405671406937;
85;7.079242043608734;
86;5.146515774100688;
87;7.035239134327145;
88;5.089232233780653;
89;6.585460683180074;
90;8.524799191676864;
91;6.33857896430178;
93;1.7208801942414649;
94;6.45152925248383;
95;17.42363389297804;
96;17.43141038005874;
97;21.690606016039457;
98;24.57760323244186;
99;25.74899428465936;
100;24.157411459335343;
101;19.384725689766473;
102;21.13317586625282;
103;16.963889504515233;
104;10.326373466425627;
106;-1.1993104893214095;
107;0.2730084954291555;
108;3.267608491863286;
109;6.166977297072476;
110;10.407825851502162;
111;17.664152530329577;
112;21.517354590110074;
113;31.37854837057805;
114;41.26655050685034;
115;58.679545075703096;
116;66.8175067829165;
117;79.58284640751648;
119;-0.42193738766771804;
120;1.0325619379286688;
121;-2.293418679116794;
122;5.377106062034185;
123;2.0961845444983203;
124;2.8367921182117253;
125;1.3586479921248626;
126;2.0175748488297343;
127;5.028959549162653;
128;3.6532860215511818;
129;6.223389637046039;
130;7.532173704379034;
131;5.358745263005278;
132;8.844548208031593;
133;5.636959832474574;
134;6.575704088096732;
135;7.670643786740856;
137;0.2298640239252256;
138;35.94632086967184;
139;61.37480518411115;
140;82.6441830860901;
141;100.98577917197436;
142;111.20175417895194;
143;119.6968589324326;
144;121.9339738934244;
145;123.64604457475674;
146;124.41016060474503;
147;124.62079177963426;
148;125.25844218994038;
149;126.59298807936747;
150;129.13375685840697;
151;134.1116218455681;
152;145.94785148111248;
153;158.56065676253004;
154;177.0715711629333;
155;204.86573752048741;
