time;row_1;
0;-1.6375900613770962;
1;-0.7278286082609084;
2;-2.4112220781846743;
3;-3.7945963276033576;
4;-0.28387113272979514;
5;-4.3901479675810124;
6;-4.220744172825591;
7;-7.755805497762594;
8;-6.9958741446164145;
9;-8.949609744831069;
10;-7.93417501447084;
11;-6.844225342444057;
12;-9.139595220530062;
14;0.8933716953903202;
15;2.2751319624614363;
16;8.304524734044561;
17;12.40242800234416;
18;12.12444996738055;
19;20.790874388001402;
20;21.23631622904972;
21;21.46649210615367;
22;25.39465360612587;
23;25.095721666390332;
24;28.924870640663524;
25;25.919524150684904;
26;21.402826895615878;
27;20.074265244583465;
28;20.54918848657838;
29;21.02598771903282;
30;15.27013213270647;
31;10.64560054822103;
32;8.020983258520449;
34;-0.5210346154036226;
35;3.7228120194469487;
36;0.6382363926440564;
37;4.530703291039252;
38;5.17439162357371;
39;9.02613191675675;
40;15.718730412488503;
41;20.00629474677234;
42;20.340667965047682;
43;30.311906530890823;
44;35.827379798965495;
45;45.16677367222782;
46;51.869018084128356;
47;65.25711949167096;
48;73.22915314400099;
49;88.69716733240857;
51;-1.0406141440010193;
52;34.49456549221834;
53;63.52783426318272;
54;84.47279939054246;
55;100.41631488403547;
56;109.62040108269065;
57;118.51458265355899;
58;116.27896260191356;
59;123.62160271306853;
60;126.6888432364047;
61;126.52378217523825;
62;128.7838543878054;
63;127.9186036508173;
64;131.61803130657256;
65;141.43446149223317;
66;151.82038159601902;
67;173.4480989545273;
68;193.1780136118077;
70;1.6887398740888953;
71;0.8622710573906405;
72;14.454784915694995;
73;13.860708664211717;
74;17.47934894188782;
75;17.561996470303328;
76;22.16688840605002;
77;23.96841008557807;
78;23.403296087568496;
79;25.16128797334588;
80;27.1717275665709;
81;23.696046803880265;
82;26.15404863450879;
83;20.126503934151906;
84;19.641170110136247;
85;15.85467180447263;
86;10.77661250198452;
87;11.852334543183428;
88;6.618816524836268;
90;0.19795659458743142;
91;2.739882899460341;
92;-0.19779464467547325;
93;4.840066870239632;
94;6.354649158140557;
95;8.367530893347924;
96;11.962082714632793;
97;21.32819695911873;
98;26.04313221240275;
99;31.329795444802684;
100;37.905602609263916;
101;48.36060368200505;
102;51.652723615641946;
103;63.68685806401698;
104;73.99407292304484;
105;82.33514324243622;
107;2.306917697649543;
108;1.2216295116872096;
109;-2.008528621788255;
110;-1.4718031433959782;
111;-2.5209393145965246;
112;-3.2485020080911964;
113;-6.841528070613737;
114;-3.7938855626980024;
115;-5.585620782355912;
116;-3.361166169181336;
117;-8.131978432374128;
118;-11.538508973203767;
119;-10.225730680595797;
121;-0.0037608188982176157;
122;3.9187555372755734;
123;1.1528220947303633;
124;-1.407998808373673;
125;-4.866902357308222;
126;-3.562658913324124;
127;-6.55993302233639;
128;-4.538918951546128;
129;-3.547874989002602;
130;-7.8032427141570775;
131;-5.739350318197051;
132;-9.921722598042416;
133;-7.950707031197025;
135;-2.9128942062030805;
136;4.8075064568645605;
137;12.473204276761942;
138;12.255705156962849;
139;13.519747602687758;
140;20.317725457209164;
141;20.50200660899963;
142;24.409135493399525;
143;24.0623210158337;
144;23.88990022013277;
145;24.842011604447944;
146;25.382850294456293;
147;23.64969741165242;
148;23.25401157390047;
149;20.209650083607666;
150;16.80260939478937;
151;15.050070771730375;
152;10.962198834624218;
153;6.723867798073204;
155;3.5312461961283517;
156;36.06427954772346;
157;64.92153156762055;
158;91.2420283976274;
159;105.59169683341757;
160;109.98959237930303;
161;118.69358241410639;
162;121.93677960409703;
163;130.79199725357256;
164;125.06793110167249;
165;119.9499838376056;
166;123.17475142178495;
167;126.39408278289527;
168;130.5795254482469;
169;138.0915996383044;
170;151.6431590370653;
171;170.9119839037233;
172;194.47419371650696;
