time;row_1;
0;-2.137602213004999;
1;6.195401485008214;
2;10.418832669342448;
3;14.094894185799102;
4;16.230654207583413;
5;19.221831979797066;
6;18.15804735359344;
7;21.13050140752807;
8;22.92414406103492;
9;26.565659412449655;
10;25.329881390082228;
11;25.082164028836043;
12;22.539672721406433;
13;23.087864458631106;
14;18.30265048145419;
15;17.204561564263532;
16;17.521640508034412;
17;8.48719149566681;
18;7.1109842370857645;
20;-2.2742038314151305;
21;1.7005164515903448;
22;5.556275402039963;
23;1.7521691813666427;
24;3.481839018432028;
25;9.28739575823141;
26;10.488541627432596;
27;20.93597013725427;
28;21.873044836418412;
29;29.70660981539043;
30;36.05779736530146;
31;44.44852654586823;
32;52.968567702187855;
33;64.47591432481858;
34;72.37270202026824;
35;83.07180079129927;
37;2.1828250790951174;
38;-9.439529890134398;
39;-13.546750023542034;
40;-19.94054500218003;
41;-19.901997049123572;
42;-23.33903373936884;
43;-25.936264224643942;
44;-24.762682119267136;
45;-22.601437647774624;
46;-21.393348981745252;
47;-15.078060817409526;
48;-10.849078467899275;
50;-3.880343193827698;
51;-0.020532214311091646;
52;0.07299297658424941;
53;1.6733237388992275;
54;2.4962121829304262;
55;9.681396749166598;
56;8.860782944841215;
57;19.79977790022415;
58;26.020249710473767;
59;28.535085864202195;
60;36.462669700266744;
61;44.94326242195945;
62;56.02197083683118;
63;64.54485753770666;
64;77.53723578572219;
65;83.03379501884757;
67;-0.49894250007486957;
68;2.829549798485749;
69;3.395842004072643;
70;1.1909498490386472;
71;2.5595716011115446;
72;8.484924450451613;
73;13.351939702266815;
74;18.34918348637951;
75;25.819976111272837;
76;30.78847525616544;
77;37.48971813077773;
78;45.9573240107262;
79;48.77426128442519;
80;61.889310446702765;
81;74.29726565802648;
82;81.53247741089226;
84;0.9687428892781783;
85;1.4538429609431591;
86;-0.23237164929092047;
87;-4.179918100340884;
88;-3.153560320598237;
89;-4.30039104029126;
90;-4.102482019183754;
91;-4.280790148010251;
92;-4.154081807618171;
93;-4.159439463561196;
94;-5.899983998531984;
95;-6.746261592137265;
96;-11.837541160973082;
98;-0.17281836151860733;
99;-9.04144398187405;
100;-14.252059119691623;
101;-15.037425824508233;
102;-21.37972213018563;
103;-22.178864792317682;
104;-24.52897412566447;
105;-24.562756808793438;
106;-19.266904589512816;
107;-18.726927017160932;
108;-19.393070460074718;
109;-9.623722788397298;
111;-5.054337488848043;
112;-8.393508476221108;
113;-11.791170269505102;
114;-17.486713735778412;
115;-19.686133606056767;
116;-22.964850037970503;
117;-25.702995317166486;
118;-26.633294248599196;
119;-21.063869916970077;
120;-18.42079222646102;
121;-17.723002909409274;
122;-11.447617317768083;
124;1.0013539393819624;
125;34.76288340436364;
126;64.71503643963399;
127;84.39123981837977;
128;101.31401384615101;
129;110.46907543660893;
130;122.02452316799102;
131;127.00082358363899;
132;126.53980447035354;
133;125.10983747306234;
134;124.38954454579789;
135;124.68405486304826;
136;126.38350605323708;
137;135.1341546251561;
138;139.60883198169174;
139;152.30774732566982;
140;169.4798321598035;
141;195.05073151060066;
143;1.5969965086242348;
144;-0.8706757888543962;
145;2.8056805462763044;
146;3.3651567182661486;
147;3.029392928183789;
148;1.552734380363122;
149;4.262126178989454;
150;7.441579476730533;
151;5.317539002623561;
152;9.88774391091134;
153;8.282403070404122;
155;-0.46096759137325355;
156;3.831954156092099;
157;9.434168524542189;
158;12.900967266810753;
159;13.84105462153835;
160;20.537791498207774;
161;22.00289329696398;
