time;row_1;
0;-2.589438413214318;
1;1.5752481955289386;
2;1.3552044933213727;
3;4.232027574946077;
4;4.928518881826317;
5;12.864872061988423;
6;18.395870254780032;
7;23.88459327834347;
8;33.01922810331934;
9;41.33577466957223;
10;52.12347368648791;
11;56.7986381367494;
12;72.11407740524932;
13;83.53098633323532;
15;0.2746913219103594;
16;6.6169294706825585;
17;8.388817192714384;
18;17.217402046961343;
19;15.848709328628575;
20;21.043504538163567;
21;22.26862454002535;
22;23.363226577015872;
23;24.713968588283805;
24;22.573614111095406;
25;25.231914482056823;
26;23.915670447528125;
27;18.61214276856485;
28;16.69405670865798;
29;15.82761862816396;
30;16.074336455460028;
31;8.765671106330583;
32;9.228131492886765;
34;-0.7822813595849397;
35;1.6517751571949835;
36;2.3051171675571185;
37;7.132326568143988;
38;6.112913666940697;
39;15.750422438550679;
40;16.896603382436556;
41;24.963784374687624;
42;33.006148556918156;
43;40.06177368260243;
44;49.849769814517394;
45;64.46475711128319;
46;71.73399760197715;
47;86.13415018505789;
49;1.3787169962521184;
50;-56.7406606137112;
51;-92.3938345045122;
52;-116.06192991939659;
53;-121.55910993847422;
54;-128.6684465315012;
55;-126.32966320705441;
56;-134.6113024838406;
57;-148.4143114556886;
58;-181.2731442021739;
60;0.5957030730866583;
61;1.0489397613996405;
62;-1.1145242692822501;
63;-2.4274977794450074;
64;-1.1015545526495876;
65;-4.598155512214112;
66;-3.1211683921814477;
67;-2.764643928714917;
68;-4.78848735014895;
69;-5.5767226494028215;
70;-6.891008359579298;
71;-7.342039406206071;
72;-7.8051960133850375;
73;-8.516376340521651;
75;-0.9065677251932391;
76;1.1346047694598245;
77;1.1748632454995882;
78;7.309791017805859;
79;5.817609345878973;
80;13.168884222404156;
81;20.293273546308967;
82;25.34584279356832;
83;31.562788244719282;
84;43.259677436700784;
85;51.024304891509125;
86;60.597239048889996;
87;72.1622470734998;
88;81.71118369619786;
90;2.141016342422166;
91;-7.863468050574697;
92;-13.584328919088954;
93;-19.95791174368465;
94;-17.56330779936946;
95;-21.824054927743482;
96;-24.703664974630005;
97;-22.453542737808462;
98;-26.42140162443281;
99;-23.454506959153733;
100;-15.848317397863699;
101;-11.373314058224013;
103;1.685570362534214;
104;1.2688535192702288;
105;2.902590138654837;
106;5.249004376321329;
107;8.771922416189135;
108;12.142961269637183;
109;19.111856324513468;
110;25.529849749338887;
111;30.854069907976527;
112;40.24301809683457;
113;50.538851596479724;
114;59.31080655536269;
115;72.52604095633959;
116;84.12400178928696;
118;0.7656848902948463;
119;-1.09378409320066;
120;2.9199262637656793;
121;4.864501544498926;
122;6.796026748302097;
123;12.492594059937552;
124;18.877709196037635;
125;26.01895479786848;
126;34.6678286825316;
127;38.689696103662484;
128;51.85317504978956;
129;61.03884174302828;
130;69.57101646395421;
131;87.29299415210536;
133;1.4292215225253397;
134;5.780703210577529;
135;8.207334999634817;
136;13.66196024962422;
137;19.046894197397233;
138;21.342871348753157;
139;24.694813999555464;
140;23.37307097763812;
141;25.36118322485012;
142;22.306906005303578;
143;24.155586259234905;
144;25.59432717493963;
145;23.30766673752812;
146;21.86501556959671;
147;20.76433166001856;
148;15.95561388842122;
149;12.547399341441748;
150;6.854098083779696;
