time;row_1;
0;1.2947516229851102;
1;-0.16007846248902824;
2;-2.6571591242667107;
3;-1.506822171579509;
4;-1.976424635350007;
5;-1.921970177445421;
6;-3.356127976812133;
7;-6.809551930852503;
8;-8.828227847662927;
9;-5.236543205622201;
10;-5.897631428808561;
11;-6.312098300617394;
12;-9.357750739959469;
13;-6.60180610456667;
15;-0.8152823576130205;
16;2.5540848261175237;
17;-1.3390182110717586;
18;2.7304547817580955;
19;2.7220990433444046;
20;6.08408626184465;
21;2.304884242548308;
22;7.249463266296631;
23;4.487062990855477;
24;4.8460545974663685;
25;2.2632715343360665;
26;2.9854762544172333;
27;6.243205931809266;
28;7.994902192845232;
29;6.931731143091622;
30;7.537147275053975;
32;3.111544748783527;
33;39.17066887109123;
34;69.47379363713881;
35;87.73712830615561;
36;102.46542886282843;
37;114.8149256038474;
38;123.56249480274596;
39;124.20100895997017;
40;124.97163101378644;
41;125.02606266670493;
42;123.97016009736322;
43;127.28781243747936;
44;128.80688129292508;
45;134.76605108941644;
46;147.42700578694001;
47;165.28761250227765;
48;191.09928657599346;
50;2.2262550814573343;
51;-2.096072428780716;
52;1.1116843861635177;
53;2.4126396815450137;
54;1.3244310165801467;
55;2.94679671124566;
56;2.5196208746421824;
57;9.535257350269422;
58;2.59645262176144;
59;1.0429990433821494;
60;6.022533341621478;
61;7.2328148046780285;
62;3.9323961231192697;
63;9.68124679398602;
64;11.723301552828513;
65;7.988560694818242;
67;-0.41232441699512845;
68;-62.604764673923796;
69;-95.79888460689409;
70;-114.12436999525326;
71;-124.00738524514664;
72;-123.84569213370465;
73;-125.50190475424876;
74;-130.79664466461833;
75;-150.19793745333564;
76;-177.34755841319588;
78;-0.614854896518243;
79;-1.8711531705896567;
80;-5.993830479984831;
81;-6.796539615471635;
82;-0.0938713532020401;
83;-3.3037143335800505;
84;-2.869609864885409;
85;-6.43171276885996;
86;-7.348063874933494;
87;-4.624646836207193;
88;-4.2733153222424995;
89;-9.574929610657401;
90;-8.08146687300171;
91;-10.443432127831063;
93;-2.745255639293323;
94;0.4366802294295872;
95;3.7336299390875016;
96;4.0813907500212965;
97;8.630277536752885;
98;8.686578941234808;
99;15.381417890193054;
100;24.71919420771172;
101;31.592219361845526;
102;41.11549763871488;
103;50.9915548280159;
104;62.282089320535846;
105;74.58274921909872;
106;82.55331684386216;
108;0.37012301685566856;
109;1.0142574935177615;
110;1.1382286929874694;
111;4.289537752756739;
112;4.382986152149824;
113;5.132796016024888;
114;2.8908074713273417;
115;1.9811374002473268;
116;8.268757626543138;
117;6.008202261926991;
118;8.853097078650194;
119;7.658969995043398;
120;6.195022856349159;
121;6.648770897590893;
122;7.30558942257865;
123;11.695959840709063;
125;2.3850733528726074;
126;31.58929840839378;
127;66.23543333267712;
128;91.49556802336791;
129;104.21920608173127;
130;114.29662939669639;
131;121.00317240757171;
132;124.84457978764897;
133;126.54912847827687;
134;122.22684242554027;
135;124.7768850756074;
136;126.89071711309182;
137;127.47102477829235;
138;139.95664160870714;
139;146.44788707588742;
140;165.997227093442;
141;184.02748817210073;
143;2.3266510455833007;
144;39.531749520151855;
145;68.56191434981363;
146;89.56359837335847;
147;105.40265218760909;
148;115.45356234525076;
149;122.26059759926099;
150;121.1539424205713;
151;126.23184918487881;
152;126.94133954280437;
153;127.72904186481298;
154;127.55354657952692;
155;129.68532973435885;
156;135.57117100613596;
157;146.32609257573196;
158;164.08650229851503;
159;187.11951256716372;
