time;row_1;
0;-0.23226454145558842;
1;-1.4669980634123418;
2;1.757630637344306;
3;-3.3082165524485667;
4;-3.6194291970288575;
5;-1.9650950131582952;
6;-1.7385547975854616;
7;-2.985254804955701;
8;-6.994420893069144;
9;-11.270172845449842;
10;-4.053925558914181;
11;-6.996218783560353;
12;-6.251770808317293;
13;-9.252238467698815;
14;-11.465381156957724;
15;-10.195252909971629;
16;-7.920723859633609;
18;-0.21623266637798266;
19;6.854544586347412;
20;14.030808629841925;
21;16.27226709803921;
22;17.81684854264053;
23;22.094697495242517;
24;22.98341915333322;
25;22.67091912473942;
26;24.20302429877554;
27;24.415731690820518;
28;22.305568020676493;
29;15.791623314023209;
30;16.158019598374196;
31;10.611380429832574;
33;-4.326392363671725;
34;5.326137155597551;
35;9.859684005946846;
36;17.305965028336445;
37;19.93805538260902;
38;21.36192393305345;
39;24.42999308566228;
40;30.099895174030433;
41;27.022161295959222;
42;25.097167516138175;
43;23.197334837036955;
44;18.62236393591501;
45;13.946478169813632;
46;11.058456841865679;
48;0.4959522882182204;
49;9.336061246852623;
50;15.270703390665075;
51;14.594684133440445;
52;19.447659776581084;
53;23.605350378764783;
54;24.742042502032685;
55;23.98737890461442;
56;24.170339931304493;
57;19.689748060853894;
58;25.813929335185012;
59;17.149118576583433;
60;15.694704745869387;
61;5.038638432400003;
63;0.0715871750722872;
64;-0.8301784760324948;
65;1.131619819777967;
66;5.035993892544743;
67;14.176636430497439;
68;18.789286901545953;
69;29.234084404513297;
70;40.47366284100155;
71;52.48368240961162;
72;62.186482902643256;
73;82.96600062950287;
75;-0.030107262342285987;
76;1.141770411303558;
77;3.744973495695306;
78;-0.663852590759499;
79;2.5970048931255283;
80;4.400111289768191;
81;4.577694808733798;
82;4.828391878127349;
83;4.915474449381756;
84;6.215110461301355;
85;4.94526940097842;
86;11.058858687255611;
87;8.07940330921349;
88;5.716674198007722;
90;-1.2405257262158247;
91;5.246611367548941;
92;-0.06880883626355039;
93;6.221824542973881;
94;4.4227445492723305;
95;5.311665762720677;
96;3.0139506353220527;
97;6.1434942433924675;
98;5.846497453720004;
99;5.723943190094788;
100;8.117873861134598;
101;9.657348653209656;
102;10.219635926153702;
103;10.187300117851866;
105;-0.5916608176429261;
106;41.00355740040118;
107;66.62807357658018;
108;91.30875910086277;
109;103.73124255951596;
110;113.4426448501501;
111;121.3669553950727;
112;125.49897324337122;
113;126.32868913871032;
114;125.13567961279;
115;125.84371747918033;
116;128.2628393403823;
117;129.07814968792098;
118;142.6888171643983;
119;154.5641076391705;
120;167.54018256770937;
121;197.19598623092764;
123;1.3663019943137085;
124;7.5447563583434025;
125;11.691710615917534;
126;16.22583554955292;
127;18.634146451717918;
128;19.565582601619525;
129;24.711155226228804;
130;24.881479573705978;
131;25.59665211894224;
132;20.832687144451892;
133;24.626228569960578;
134;18.701582997001637;
135;12.880025950317027;
136;11.990450192013688;
138;1.8337071494535224;
139;-1.8956947183829136;
140;5.147099780027011;
141;6.141702562527701;
142;13.29184059351559;
143;17.80294082060096;
144;31.118619862559328;
145;38.84860747469629;
146;50.35261657062889;
147;66.05232050188049;
148;76.84564360927473;
