time;row_1;
0;0.8423615126076018;
1;5.247382542021958;
2;12.88763073363215;
3;11.187727451104404;
4;16.241671470232895;
5;17.52063169828302;
6;23.47844110729426;
7;21.30012830435964;
8;23.027387311560968;
9;23.531056193019044;
10;22.24666090491969;
11;21.900935155459695;
12;20.758430073152596;
13;22.460158587058636;
14;11.63311316543307;
15;11.423110459865203;
16;7.038061215601508;
18;0.5572773784126055;
19;6.906803000105137;
20;9.327784621641486;
21;17.474356749358094;
22;20.96673042304058;
23;20.636952050099897;
24;23.87963684034127;
25;25.482388742823492;
26;27.277776819532864;
27;26.70355069112851;
28;23.22018688930351;
29;24.464647702001557;
30;22.13312105253975;
31;19.629357073322417;
32;15.42911071760602;
33;13.89187135040754;
34;11.471358740393477;
36;-1.4984555441515337;
37;5.925818514704274;
38;10.34526229827855;
39;14.796954476481908;
40;19.382832767359723;
41;19.79825191909698;
42;25.98253981947424;
43;21.45688139808282;
44;25.858182280628796;
45;23.96792024297968;
46;26.31896418456858;
47;24.382790385778478;
48;20.149851779167935;
49;16.872533919663134;
50;18.211285684366313;
51;16.3983135187169;
52;5.548999848361127;
54;-3.5066472181609982;
55;5.449114270498993;
56;7.9417105179950935;
57;12.146423369388636;
58;18.838529666139102;
59;20.657946318389488;
60;21.06534247006252;
61;26.33050417261371;
62;23.706717315489243;
63;26.785616750497514;
64;20.328946751411756;
65;21.378752104847145;
66;22.0940384275429;
67;20.334418702295526;
68;18.373251973805672;
69;8.256752734195503;
70;7.665860164441513;
72;0.778356218835765;
73;-1.7413867564752477;
74;-2.7700952993184575;
75;0.022415920291386948;
76;-2.2617238903398222;
77;-4.288796487040978;
78;-2.5957124153237388;
79;-2.5882763597644907;
80;-5.819238185975132;
81;-5.528321975828721;
82;-6.1767097925518675;
83;-5.952368037244167;
84;-5.346365460871593;
85;-8.371225877946546;
86;-7.847400765889391;
87;-6.965961365522065;
88;-4.2307487360629;
89;-6.127767937386297;
90;-9.260314972644894;
92;-0.5045421303738787;
93;1.933327962234988;
94;-1.349218404889977;
95;-0.7540000567840992;
96;0.643952973303844;
97;-0.12618997799360887;
98;6.156255808965698;
99;3.5524359399147145;
100;4.503456743874185;
101;4.2853527315285405;
102;7.62878827877746;
103;5.060131223856493;
104;5.123590028980438;
105;6.658402983342871;
106;8.530462670869426;
107;10.093545851250411;
108;8.19226581691238;
109;11.665299431130357;
111;-1.4334815849943743;
112;-4.717286545864089;
113;3.7433192315573427;
114;0.4098091404219746;
115;4.197396332580248;
116;0.4110450600807316;
117;1.3181376478662172;
118;1.7866698051134806;
119;7.051129617924373;
120;3.4443901239446433;
121;6.778272696867353;
122;3.5189885022128276;
123;7.636006941286073;
124;6.3598878997319055;
125;7.466980228568625;
126;5.7797529289783744;
127;7.67244191280021;
128;9.919260895617551;
130;1.711554886452813;
131;47.12583393999762;
132;84.39310060357101;
133;104.51310355911893;
134;117.21166525977938;
135;123.15282962945943;
136;122.79220036451936;
137;123.13171271774797;
138;122.78487362005527;
139;129.14823989865346;
140;140.39701921552188;
141;157.84313125507308;
142;186.0461791326495;
144;-2.7457479663900455;
145;2.936617611838396;
146;2.690644691858885;
147;4.1983092120494625;
148;10.288930437266957;
149;10.608285713576917;
150;14.65911537551189;
151;18.585125219099066;
152;32.03194549301333;
153;35.593459602625515;
154;44.210004369430195;
155;54.678227919308654;
156;63.832810419769444;
157;71.99579160137844;
158;89.51855317138202;
160;1.3271364092740994;
161;-0.7108668201307891;
162;-1.6636089213370289;
163;-4.376826965423702;
164;2.9844463780973305;
165;1.2780148348762443;
166;-6.380842506945596;
167;-3.7828282097418833;
168;-2.7278050900503437;
169;-5.137161542159313;
170;-6.468378981161347;
171;-7.061655599708308;
172;-5.271849228794552;
173;-5.206226874271097;
174;-4.360230641028606;
175;-8.486815413988502;
176;-7.525626504254464;
177;-9.094191295448642;
178;-9.91054110306258;
