time;row_1;
0;-1.5101962566502707;
1;-0.1144706338483088;
2;-3.1016736452164;
3;-1.3477068182828669;
4;-1.409150502508559;
5;-3.647491694240461;
6;-5.323885683003727;
7;-2.450100515082628;
8;-4.747152239749605;
9;-5.03867833837397;
10;-3.6310804984559653;
11;-3.308227604894031;
12;-5.650953907719621;
13;-10.135286612935195;
14;-9.786373521291893;
15;-9.533635715450714;
16;-8.430758634974676;
18;-1.7094434547748272;
19;34.886418107233986;
20;65.51738507958635;
21;85.92257336423259;
22;102.36576952828696;
23;113.70336324749125;
24;120.95442081820485;
25;121.02276354827673;
26;126.63095912649995;
27;126.26290398894817;
28;120.23257011426313;
29;128.38912482807922;
30;129.1988861457228;
31;132.87510909131123;
32;144.5629999484038;
33;158.61789994660992;
34;178.34040217336897;
35;202.96260698106346;
37;-6.249168953438971;
38;32.05729283727241;
39;66.44315511857684;
40;85.51398992065425;
41;105.06240067363812;
42;114.07053159941569;
43;118.05282648597257;
44;125.792226004511;
45;124.06776831363939;
46;127.41470247918913;
47;123.58170581031703;
48;124.70521667629924;
49;127.75774590225114;
50;134.7701617488634;
51;144.94950421746495;
52;157.31136630671736;
53;176.8313671343908;
54;204.60463766033897;
56;-0.49362577043910416;
57;-0.6231908613321335;
58;-3.3051834454369717;
59;-1.9010683402578785;
60;-1.5397764796287368;
61;-5.478609321216405;
62;-0.6845900769956228;
63;-3.33818810255406;
64;-2.831870720062991;
65;-4.7985152381908005;
66;-6.58690233807993;
67;-8.871085099715287;
68;-4.414694676655717;
69;-4.587274046263047;
70;-8.277853997072087;
71;-10.903591949576347;
72;-7.442956549634128;
74;2.740311250216722;
75;-52.907238483338375;
76;-89.08419132139034;
77;-110.9862927167413;
78;-121.67257373073946;
79;-120.7726942904286;
80;-125.35128636528084;
81;-123.63972572885628;
82;-133.7538270611845;
83;-147.60954250666242;
84;-181.12891420887186;
86;0.4254424032258528;
87;2.698068174166196;
88;0.731065147940574;
89;-0.6988659581906855;
90;4.013483383168586;
91;3.3122938373839785;
92;2.192788364949348;
93;3.032355690799014;
94;3.534504959688415;
95;5.322229715051243;
96;4.234418788430695;
97;4.42914511663529;
98;6.396703537262234;
99;8.168814860223051;
100;5.650471890650934;
101;8.571793602999906;
102;10.040167020639796;
104;-3.6410301287525;
105;-9.233550139783832;
106;-17.235216695347958;
107;-22.416429002777658;
108;-25.102665815830314;
109;-24.276495273981116;
110;-22.608913275450583;
111;-22.01573633898541;
112;-14.448618733759456;
113;-9.150042395287368;
115;4.362744191223656;
116;-3.581179049263734;
117;3.5738050315753624;
118;1.3100641602573737;
119;5.536194897433157;
120;5.286384353004266;
121;6.1125181844062;
122;13.437316743157906;
123;12.401411475433974;
124;20.689502051893058;
125;25.40384184004059;
126;30.84684871259763;
127;37.64822884222647;
128;42.77602894514731;
129;50.2063494064818;
130;58.052842112231424;
131;65.4799496311164;
132;73.58247431651714;
133;82.84878496451928;
135;-2.4500367202582813;
136;0.6154316139664024;
137;-2.6113912767966965;
138;3.878578451832255;
139;3.3409418305853658;
140;3.656701429625885;
141;11.602618606477808;
142;14.08592761721895;
143;13.386696202683197;
144;20.135454873951225;
145;21.74476159276882;
146;29.994792108426005;
147;38.561755745182495;
148;45.06742225574621;
149;54.88864702202606;
150;58.687943651942064;
151;70.47921045016007;
152;73.58607852376569;
153;83.0322236286999;
155;0.9278792267193547;
156;-55.69605148384796;
157;-92.3998156915655;
158;-113.464490148786;
159;-121.74833430885589;
160;-124.86949541318077;
161;-127.19800098949906;
162;-126.68241685179058;
163;-132.39335546434324;
164;-150.12905646912378;
165;-180.54414955664006;
