time;row_1;
0;-2.0625260153901097;
1;37.36298417167847;
2;68.09952738381847;
3;90.58272463796598;
4;106.85657787910269;
5;116.25292151234923;
6;119.59166803801169;
7;125.00756254888812;
8;123.63933916945435;
9;125.97624392000675;
10;124.72422397193854;
11;128.2080555168616;
12;134.89043188323282;
13;142.75926089967464;
14;153.53263738519212;
15;178.68102736110666;
16;210.4002431938573;
18;-0.3297329351691572;
19;0.22104153344835187;
20;2.2091441227327997;
21;-3.6778154532631353;
22;0.927033499151463;
23;-6.34248346048548;
24;-2.8534868130278856;
25;-3.2924426011373815;
26;-1.4525871770380712;
27;-2.6544798779280754;
28;-6.283334686328837;
29;-3.6661334838695288;
30;-7.98976028652195;
31;-5.269382403572653;
32;-5.756234426293403;
33;-6.775331447025401;
34;-6.487890139628371;
35;-7.627411407948937;
36;-8.767165927784205;
38;1.6392837159087086;
39;-0.1649621461938771;
40;-1.1768725060856644;
41;-0.6742585207045385;
42;-1.7481147594319055;
43;-3.6242185942836658;
44;-1.6343519769048458;
45;-0.6612204139881577;
46;-5.786061091824015;
47;-7.63278778886896;
48;-4.2699381619316155;
49;-2.740506126972262;
50;-8.667052240222382;
51;-6.314789884216391;
52;-8.478001593633433;
53;-6.072415050502914;
54;-10.892762613389607;
55;-7.049817205033868;
56;-9.128023369936296;
58;0.8967933601516582;
59;-2.740612477362224;
60;2.2615533617034247;
61;-6.6617578084392095;
62;-5.435027357630318;
63;1.1505772766034492;
64;-0.5285923940836286;
65;-2.721644829938352;
66;-5.528032887100311;
67;-8.232428385274783;
68;-4.413452102958696;
69;-9.670420461970638;
70;-4.093674887675757;
71;-6.054256446451571;
72;-5.633857342304835;
73;-6.052576877874042;
74;-6.7130993476961285;
75;-8.0281646328057;
76;-12.221406042517735;
78;0.6372957823541132;
79;0.3321013383825429;
80;-0.08272302570183654;
81;3.348989938449329;
82;8.392902052691953;
83;8.712025927888053;
84;15.308225509579612;
85;21.472771388861318;
86;28.58128179518466;
87;28.931302106289074;
88;37.971917737502615;
89;47.143202866594265;
90;59.321830414430465;
91;65.57739364966908;
92;82.13262000625295;
93;87.79819018033619;
95;1.4987682429910134;
96;2.7718184502442624;
97;-0.8083580044759484;
98;1.5425850340068217;
99;3.4298622704395045;
100;2.074522758841203;
101;3.449037740691923;
102;6.279782377220705;
103;3.1262908705648123;
104;6.290005708268314;
105;8.121153428970436;
106;5.0486612507558855;
107;10.284982120610817;
108;8.412364461584632;
109;7.373390127185361;
111;2.4427216996332666;
112;-4.635490334939409;
113;-0.8177932002649978;
114;-2.1523641746163458;
115;-1.316025520038743;
116;-1.7518308285290216;
117;-3.1143750028417996;
118;-6.612487825119706;
119;-2.0845185652050224;
120;-4.3698571594122475;
121;-2.4646812505909184;
122;-11.175421410148374;
123;-5.585334474016807;
124;-4.490933391207329;
125;-8.053415656964315;
126;-7.472098098879115;
127;-10.381379580848815;
128;-12.400650409659884;
129;-10.028551248766933;
131;-4.287670551670968;
132;-12.139664287506669;
133;-13.92341138947142;
134;-17.411018573126164;
135;-20.293333335123254;
136;-23.049515638919996;
137;-24.032865554919216;
138;-27.804160823824986;
139;-22.23937437273325;
140;-15.332381480922347;
141;-10.931614801523121;
143;0.357270921034844;
144;-9.940500705134712;
145;-13.355762973308604;
146;-21.511844079822755;
147;-21.412384606251223;
148;-25.83825839424298;
149;-24.889184814968182;
150;-26.91151463141137;
151;-24.339881802641735;
152;-13.917841104746767;
153;-15.097842100098658;
155;-4.896609998062409;
156;1.9674455759594802;
157;1.9968927521241364;
158;4.107411473505085;
159;7.2626367137374634;
160;9.076464411079781;
161;11.225223094521665;
162;21.280914053923393;
163;27.568220246376228;
164;34.33303997500168;
165;39.04262487459899;
166;47.057734418843076;
167;52.52534516775979;
168;65.87196933797213;
169;76.06187678298726;
170;89.52451904668932;
