time;row_1;
0;-0.14013323732084268;
1;-1.14391499291676;
2;-3.837851521747634;
3;-1.1039710449740274;
4;-2.127358621863231;
5;-5.612096314241597;
6;-4.41869769593413;
7;-2.346152799191141;
8;-3.687567952898735;
9;-4.841141757189559;
10;-8.900121629465955;
11;-8.626440871792393;
12;-3.68824769973352;
13;-4.7649134505917035;
14;-8.158789731838976;
15;-7.113652048255645;
16;-8.725026615190963;
17;-8.85507965654133;
19;0.870872971169671;
20;2.4562574788746305;
21;0.38902966714902343;
22;4.306911792593853;
23;10.954184826389826;
24;14.350595007189112;
25;25.151322392288076;
26;30.725474326911723;
27;44.58731267401842;
28;50.81480563820253;
29;64.04109076472753;
30;76.03987930214079;
32;-2.4290980952880172;
33;0.09722328770237598;
34;0.899157699912893;
35;1.7316296407144622;
36;0.7776629630554874;
37;1.9660797322714685;
38;6.978991726837611;
39;5.1597798280937095;
40;8.338999242024348;
41;5.886223533387552;
42;4.621681101696932;
43;9.793032152960123;
44;6.915066817609123;
45;6.700788798336067;
46;8.441700377846296;
47;7.866381713310274;
49;-0.4638421214524844;
50;-4.3668922005767605;
51;-7.161344653836846;
52;-11.24122240196146;
53;-17.86566805270829;
54;-19.039449584686626;
55;-19.600450903090213;
56;-20.11208790480478;
57;-25.562810757121383;
58;-26.655161327548512;
59;-24.06123179679367;
60;-24.226561232250155;
61;-24.58706896715474;
62;-20.056965501352572;
63;-22.18051777583336;
64;-18.213047058668472;
65;-15.578686386676393;
66;-13.917500692281306;
67;-9.433008123343889;
69;0.3400003542269589;
70;40.66559025694919;
71;64.85429341997916;
72;93.02751610418618;
73;107.92717972240622;
74;116.20036522783711;
75;123.45813921011745;
76;124.16116846706228;
77;122.57372853883568;
78;126.10776911662803;
79;125.94946614568;
80;129.733194270322;
81;137.5871806795837;
82;148.5690556141469;
83;167.4010631602803;
84;191.92790365422917;
86;0.8071196824940804;
87;-48.01278380304586;
88;-86.21968677668558;
89;-112.63400085738266;
90;-117.67102487575167;
91;-125.11645904000044;
92;-126.40260707226226;
93;-123.00382339079307;
94;-131.10209008831757;
95;-135.1260553110962;
96;-157.18014863419717;
97;-193.52222775868353;
99;2.1893569538502486;
100;1.6266592358318566;
101;2.5796157229365924;
102;4.585087875537234;
103;11.238707141357262;
104;16.94429785748228;
105;23.138721048369906;
106;32.693264811958215;
107;41.44728445362194;
108;49.40888825376297;
109;63.23422570560635;
110;76.44920224075838;
112;-0.5351040305573734;
113;36.90560185929221;
114;69.1766286322515;
115;88.08960582197572;
116;107.49769244038583;
117;117.8891538265263;
118;125.31835904740423;
119;125.36113164596077;
120;121.01910334183462;
121;124.32826850511626;
122;124.44381074830487;
123;132.91443223250224;
124;134.95626134146008;
125;145.3854680961811;
126;169.06305306804254;
127;196.22316570332072;
129;1.9294239167069958;
130;-53.04643780169219;
131;-90.03176106299242;
132;-111.91570685390539;
133;-114.59878432483403;
134;-125.17929087993033;
135;-126.56439870889136;
136;-125.00366290797035;
137;-133.2723580491044;
138;-136.8375805268728;
139;-160.4393941567183;
140;-194.64628855381855;
142;0.6601486508486647;
143;3.7756352634131787;
144;10.28946530489586;
145;12.648341893345954;
146;16.635888950626434;
147;22.50765697021808;
148;23.00421021842021;
149;26.187964273346772;
150;23.79043157216169;
151;23.25457697449964;
152;23.954903501121393;
153;22.92442858541365;
154;22.77301020451707;
155;20.414449066553125;
156;16.377768331510424;
157;16.37546151735284;
158;16.476189166441156;
159;9.13927405948387;
