time;row_1;
0;-3.0978342805342383;
1;1.8678863987984484;
2;1.432817758809266;
3;3.9089726670462794;
4;10.212624115812202;
5;13.99660871613697;
6;19.176673112144023;
7;25.556284927295387;
8;34.23236907150465;
9;46.349024133186106;
10;53.357495136083436;
11;69.53195909186921;
12;84.17023801835462;
14;1.4406639075780345;
15;-0.6066498344758137;
16;-1.2835708841817732;
17;-0.2666253095915494;
18;-2.987919694926126;
19;-4.301519061441624;
20;-6.760980434155956;
21;-1.7970744099215734;
22;-7.9302829477111105;
23;-6.086207903395148;
24;-7.115321128717166;
25;-6.512771784239306;
26;-4.886809867451554;
27;-8.344330418324404;
28;-9.423937121148828;
30;0.43035479688980793;
31;-4.248618761154702;
32;-14.843416469845835;
33;-12.176141657493709;
34;-22.063271764680426;
35;-19.84115030435303;
36;-26.871171484932304;
37;-25.613816732279904;
38;-25.150900949875933;
39;-23.74434794992895;
40;-25.33965751870614;
41;-25.495201018598653;
42;-24.160552654801492;
43;-18.317443681530303;
44;-13.553116750455036;
45;-16.56213166721517;
46;-13.45885827428403;
48;-3.171678841770041;
49;-42.80362379295965;
50;-71.43113180608944;
51;-90.29064267541469;
52;-108.25435610458631;
53;-114.77642698529108;
54;-122.00835996792887;
55;-124.56158891644837;
56;-128.41408266922696;
57;-126.92714263470305;
58;-127.19325524334468;
59;-129.59133670204523;
60;-134.23750450659298;
61;-156.4508614928892;
62;-176.25828890622952;
63;-202.97625659988356;
65;-0.560176648828021;
66;-4.7330099145613165;
67;-2.824431774846855;
68;0.7764859538383588;
69;-2.1409204241049933;
70;-4.686026699618969;
71;-5.112633140105399;
72;-4.430270679690783;
73;-4.6249247022783555;
74;-4.439881213231214;
75;-8.785531210022683;
76;-7.504477490786154;
77;-6.930552735930483;
78;-9.939007610362069;
79;-8.083073991679795;
81;1.5967580674687114;
82;8.713096115453599;
83;16.293258974688445;
84;21.276262313231758;
85;21.87353090600694;
86;24.28355874225837;
87;25.34532806010567;
88;26.663575559691544;
89;24.113994405324437;
90;24.184252814071797;
91;13.281466120059358;
92;12.012214315884828;
94;-0.9901807007659505;
95;-0.700345822218142;
96;-12.40585156010903;
97;-14.418536899392464;
98;-17.580359139629156;
99;-18.183266620014027;
100;-22.98137191577271;
101;-27.453406817617058;
102;-25.978465706026977;
103;-24.339660511218558;
104;-23.56111663207944;
105;-23.644291347797743;
106;-20.697288227383325;
107;-23.680688457953973;
108;-13.326860235958529;
109;-17.701463561468763;
110;-9.578837353142772;
112;3.1985106257473395;
113;-4.612275517468754;
114;-11.847876841285665;
115;-17.47408078541957;
116;-20.598419502971815;
117;-20.500246350146572;
118;-22.057984536481552;
119;-21.018276684525866;
120;-23.202903166286426;
121;-22.63857836330338;
122;-20.698006112697144;
123;-24.956029357341656;
124;-22.593599574382566;
125;-17.299406022560394;
126;-14.434781827746338;
127;-18.929507352871045;
128;-9.67149661515538;
130;-3.933861685355097;
131;-44.985322047911716;
132;-72.02289669752568;
133;-92.58790459992296;
134;-111.12273136953758;
135;-118.95061690299816;
136;-122.25658388677874;
137;-123.83501148311261;
138;-127.45771845481055;
139;-126.21953151777204;
140;-124.44752327780249;
141;-127.42706171935573;
142;-137.79951055582723;
143;-150.92918796951713;
144;-173.77294935225794;
145;-207.64962658050004;
147;-0.042677080773375925;
148;-5.607193056437002;
149;-8.083319929241688;
150;-11.817691150854959;
151;-18.541430024362214;
152;-22.397749140932614;
153;-23.637003310811085;
154;-24.91741242221575;
155;-26.77243184982696;
156;-21.158022626354903;
157;-28.075472008701013;
158;-24.53852017624413;
159;-20.422524338280443;
160;-19.721230914710144;
161;-18.25821782495604;
162;-14.201985263179088;
163;-8.903586979554184;
