time;row_1;
0;0.8965699959078536;
1;39.54626924899935;
2;74.81716053474058;
3;95.68008800315711;
4;109.42068100831143;
5;117.2971784774532;
6;122.94320980752157;
7;122.10213386123374;
8;126.2662288251537;
9;126.88487222199119;
10;129.2923104163745;
11;132.13681832560437;
12;146.00685788091383;
13;157.79661773894512;
14;182.4269383368838;
16;0.3699620724430668;
17;2.2980171187285254;
18;-0.229280124906035;
19;-1.9435258247021487;
20;-1.8962654554964664;
21;-2.3679847540287207;
22;-5.901558186991823;
23;-3.424226584635022;
24;-5.405678979806119;
25;-4.326624941798351;
26;-4.426624349322598;
27;-6.291519993611069;
28;-1.7424262386934721;
29;-7.186760402380866;
30;-9.407990235887267;
32;0.29693193466620815;
33;-40.274859892312875;
34;-71.55679307456434;
35;-96.41956595249178;
36;-108.47824359240724;
37;-118.80857183947843;
38;-124.99198722501025;
39;-125.67690338551135;
40;-128.5284439663785;
41;-125.30630848529968;
42;-126.0094148994597;
43;-132.6244361953776;
44;-140.27182197982845;
45;-153.82974161113754;
46;-174.70749881966756;
47;-207.89412862226231;
49;-0.4986695083005532;
50;-41.62697007969391;
51;-68.54419472259949;
52;-94.86205252200195;
53;-110.62081007049447;
54;-116.05909315058976;
55;-124.98003728539605;
56;-123.50859519636984;
57;-127.74139026794296;
58;-123.431507878184;
59;-125.71065886748943;
60;-132.99385119824473;
61;-140.86263051479483;
62;-149.374101365002;
63;-172.80624866502302;
64;-204.32852152512461;
66;1.5898457774728745;
67;41.82842328517521;
68;72.9685700793378;
69;94.89327385061377;
70;109.5772383928756;
71;118.48326385381256;
72;120.5527993333286;
73;124.28661256595818;
74;118.63332994969578;
75;125.2206377149355;
76;124.60928153906775;
77;132.7554091858639;
78;141.44517760565435;
79;158.05278291999858;
80;182.28708517405576;
82;1.7621191887692198;
83;43.357023138936874;
84;78.7238600679106;
85;99.58917397194806;
86;107.13516097224685;
87;120.1704278884647;
88;120.52052843653887;
89;125.49605079637038;
90;124.31442457821959;
91;123.3028604572279;
92;127.4739617858795;
93;138.11017854442264;
94;143.97792757311944;
95;158.2007064989461;
96;188.33191245856017;
98;-2.4442292707587407;
99;-3.0234601822922125;
100;-3.7487119545415566;
101;-2.544532939657726;
102;0.49995571845693254;
103;-5.455743076254544;
104;-3.758945380262286;
105;-3.6617208348684676;
106;-4.579135943436272;
107;-8.567445506955739;
108;-6.9599806488763;
109;-5.02641255191295;
110;-9.331658272881949;
111;-9.30688073775403;
112;-6.148168019183625;
114;1.0382716977045248;
115;6.405765483782629;
116;17.471452706647845;
117;19.344828452784956;
118;20.65852801252373;
119;22.79992445365827;
120;24.302728366419647;
121;21.977468684272537;
122;22.171279815648184;
123;21.57621931771455;
124;12.73720087121227;
125;10.35713948087748;
127;-0.6993000453192977;
128;-5.720813706006914;
129;-9.901092169081894;
130;-12.301002869256392;
131;-16.340228009470803;
132;-17.620195456170922;
133;-21.230854445356368;
134;-22.95509317343438;
135;-25.087034436158575;
136;-25.0225988157966;
137;-25.653271851509015;
138;-20.93281843568755;
139;-19.68596027366474;
140;-17.513205626501144;
141;-18.452122602741287;
142;-13.307223200477882;
143;-9.493642808189637;
145;3.909664276429164;
146;1.3686061468574073;
147;-0.7775435487943814;
148;3.1663259781168565;
149;4.782684080108343;
150;1.7368536138790884;
151;2.886673377258214;
152;1.401431476292986;
153;3.469457138734807;
154;7.5183350667085485;
155;3.2777103001237484;
156;7.448441314254339;
157;5.284118655418954;
158;6.201453609100402;
159;6.49504829267788;
160;10.354189154605551;
161;6.3492489472900395;
162;10.099456884033707;
