time;row_1;
0;-1.8985267446959357;
1;4.738930426555175;
2;12.72615732460819;
3;15.592816223798495;
4;23.198681403028843;
5;23.180780506457904;
6;20.81207128894142;
7;25.26007340472716;
8;24.88863491939708;
9;21.434291683242158;
10;20.07899022474092;
11;15.807111869597527;
12;9.012104768631016;
14;-4.423856938026433;
15;38.1904342031707;
16;72.77756928470622;
17;94.32815184791549;
18;111.61957326454223;
19;114.14988300259499;
20;122.71596212336381;
21;125.37988310297936;
22;125.29629000069107;
23;126.25878272529616;
24;127.24595461324014;
25;129.8864115879031;
26;136.76901160977218;
27;143.91919195792937;
28;165.69328486407852;
29;187.3706455543874;
31;-1.9975427866610116;
32;0.8652426430395108;
33;4.238074330287407;
34;5.053838859605359;
35;7.08143846920968;
36;8.729343692713842;
37;20.640960476081737;
38;19.058814054209517;
39;25.486349925743895;
40;33.94239912771364;
41;45.548734722697716;
42;53.082705646057356;
43;61.79215594789594;
44;74.95234608345301;
45;84.53681976950739;
47;0.48299063985158514;
48;6.776780719919107;
49;14.31390675906242;
50;18.421357365866672;
51;23.019605568018484;
52;19.008712475703394;
53;23.233043647573798;
54;26.832149978356163;
55;24.944010302773655;
56;21.880779879793824;
57;17.974982551395627;
58;15.613677657389472;
59;10.779127642505534;
61;4.0694968706586945;
62;-0.8809351596959197;
63;-4.062212911282271;
64;-3.089467447266972;
65;-1.6288836997235743;
66;-2.4514579368367584;
67;-3.4082327909578316;
68;-4.5415237754817435;
69;-4.214988189270377;
70;-3.918200508027332;
71;-2.20576928218143;
72;-0.8818513565111923;
73;-5.617546580278309;
74;-5.875185749250198;
75;-9.169584747794914;
76;-5.229847596911901;
78;-1.4226069620078725;
79;9.42865399444506;
80;8.259445985104655;
81;17.868818384899924;
82;19.151476185383107;
83;20.56050412973392;
84;22.409802180474085;
85;26.98616367932098;
86;24.715043667137323;
87;20.65571383866116;
88;17.447939724864042;
89;15.667694146319507;
90;7.856000057486199;
92;-1.7161470031718766;
93;0.950767027069088;
94;0.09462290959529263;
95;5.6161135035248595;
96;3.1587729498997987;
97;13.377566452890417;
98;13.067556702850727;
99;24.48105793455841;
100;25.529561845767272;
101;36.436223048891264;
102;42.03681975250136;
103;55.518354451917816;
104;61.68784326348516;
105;75.3718421293075;
106;85.01569952027249;
108;-2.284443401485704;
109;4.144039896522811;
110;0.0011399767696684826;
111;4.843963225620323;
112;8.959094386488179;
113;11.595669353604395;
114;14.696793531670709;
115;24.967340625452657;
116;26.46786128000872;
117;37.691324575707704;
118;41.5639459109926;
119;53.559201946239014;
120;63.94299331516928;
121;78.82993907318506;
122;90.42854588682381;
124;-0.8805416358796945;
125;-4.822717560355391;
126;-7.319436262104634;
127;-13.244741672727027;
128;-18.785117525196526;
129;-17.670255593068823;
130;-21.00214975178494;
131;-25.04807483682171;
132;-25.599491850793235;
133;-20.755879928380203;
134;-26.211131684191027;
135;-22.774235290957023;
136;-22.306320717554545;
137;-20.103261000874394;
138;-18.845297041861947;
139;-16.262444538475542;
140;-15.359471186864148;
141;-9.069332114666855;
143;-2.112134081374656;
144;-2.299170690821679;
145;-0.14369888623041316;
146;-2.0460569138428477;
147;-2.5778437449186136;
148;-3.4921454496758138;
149;-5.791364094705514;
150;-4.0129817502292795;
151;-5.35387977106463;
152;-5.044964109836074;
153;-7.680935695784349;
154;-8.48348525706196;
155;-4.18576638196422;
156;-7.896872250415486;
157;-10.34701836716836;
158;-7.512653201683689;
