time;row_1;
0;-0.8235312566094599;
1;38.940963786244446;
2;69.46347007624266;
3;94.57520559470072;
4;109.80298392391542;
5;119.09947676575591;
6;123.5614828559148;
7;123.03932956332933;
8;123.67830209718855;
9;122.41058605028292;
10;126.08244577489572;
11;127.19199242007262;
12;133.98724467270722;
13;145.57227472205344;
14;160.87467352321514;
15;186.96630259444214;
17;0.9017753602854519;
18;-2.37456229680297;
19;2.6817461438308534;
20;3.844328764374013;
21;6.567805779545748;
22;9.794151627878126;
23;18.16220452148819;
24;24.8125949266285;
25;29.766784534503746;
26;36.2763238959785;
27;45.9603838258546;
28;53.40854424408446;
29;62.07843798551376;
30;75.71394147467413;
31;87.1341202805881;
33;-0.4547759875621342;
34;9.018322882569857;
35;11.883657830154771;
36;18.53371613841323;
37;21.090144592614493;
38;26.073529485926908;
39;21.040034121587603;
40;26.111999921001875;
41;24.562683601178627;
42;24.344881040647206;
43;16.1050008337411;
44;14.62545154195976;
45;12.202027333873307;
47;-1.5703051380938415;
48;3.5247321744432334;
49;-2.047054580632167;
50;-5.707755914506344;
51;-3.298452576622357;
52;-3.1061480070108995;
53;-2.2789918535261635;
54;-6.698539884122871;
55;-4.384555478875185;
56;-6.052189582917741;
57;-4.38745028838467;
58;-6.5762698709982805;
59;-7.519253319814392;
60;-12.454632585406374;
61;-7.951532778117128;
62;-9.872978164613242;
64;3.2111496508404356;
65;8.5479409728069;
66;14.571206891173267;
67;20.139813041161272;
68;28.564551887131834;
69;25.675451055963194;
70;25.595885708539885;
71;20.81859244224953;
72;22.622759714048797;
73;24.44536937270478;
74;22.84305588816372;
75;18.756603705175237;
76;8.624214620883825;
78;-0.4814883726012297;
79;-33.732197087092885;
80;-66.16995054025027;
81;-86.35540499898156;
82;-97.64813778722792;
83;-109.89220089300525;
84;-120.5704166183241;
85;-120.64219750210938;
86;-123.57316886034013;
87;-126.20400331305895;
88;-122.59569809869231;
89;-126.37446778986809;
90;-125.60527141058054;
91;-130.83485859840889;
92;-134.77482270300956;
93;-139.52538168055335;
94;-153.8236537317198;
95;-170.41944021673302;
96;-191.51257032918858;
98;1.2880840659057187;
99;-1.9172572426774537;
100;-1.333189438632161;
101;-3.0622741839126233;
102;-2.752061443109816;
103;-3.800262035408511;
104;-1.6693042226345238;
105;-5.970891440534121;
106;-2.236600266931671;
107;-5.98966429456357;
108;-5.183488978205307;
109;-5.934338727177275;
110;-5.958086573378786;
111;-8.278023662776484;
112;-12.043476342900231;
113;-7.967791258216481;
115;-0.3899800092797784;
116;3.8531011729579436;
117;-2.828568995098755;
118;-1.4949234927249082;
119;-3.3405814836832635;
120;-4.239539312162052;
121;-5.42071052355049;
122;-3.0017644108782084;
123;-4.204933153407322;
124;-2.661459211052658;
125;-4.660727569441487;
126;-6.034116923147612;
127;-4.221106927433229;
128;-8.130038532641839;
129;-9.10935410406263;
130;-8.652752703304563;
132;-0.3515155334905024;
133;0.5523823004385378;
134;1.9118541888270515;
135;3.3155249527742505;
136;1.6243914659765406;
137;-2.807115149395412;
138;5.6924339412587175;
139;9.433641867877292;
140;10.7263207351568;
141;12.906364428640348;
143;3.39104032201852;
144;-5.8837994021302595;
145;-10.979636508104186;
146;-12.484734146699461;
147;-17.469719661578058;
148;-20.765556240734128;
149;-22.28258831398206;
150;-27.714176424401295;
151;-24.405860079409624;
152;-24.074026871154423;
153;-21.525634656860085;
154;-25.545130942200696;
155;-31.875847149318837;
156;-19.50126023397666;
157;-20.09972064323232;
158;-16.82634520896355;
159;-12.245857023304755;
160;-8.442162773516447;
