time;row_1;
0;-0.30437414379127564;
1;48.28015588393052;
2;81.65655884953381;
3;102.19739302808432;
4;112.09439325250185;
5;123.61924722500612;
6;127.39537807402942;
7;124.95975456018432;
8;125.02685099267451;
9;126.09576992627255;
10;134.90830672007976;
11;147.35557044662008;
12;173.68856759782372;
13;202.80644557505872;
15;4.511242004358494;
16;0.07418409162612344;
17;-0.314549073790344;
18;5.3082246297153235;
19;4.705688535496007;
20;7.801538615335937;
21;9.75880255929328;
22;16.16057622478694;
23;21.05608823573323;
24;26.681726722921155;
25;33.35418246483721;
26;40.81944152470937;
27;45.41413751977705;
28;55.633133597673236;
29;60.87526718835741;
30;71.20015858159852;
31;82.33010551309795;
33;-0.6969078135238191;
34;2.8261790974058965;
35;3.195618447151712;
36;-0.28186990795363887;
37;-0.46741923027412025;
38;5.180457202249948;
39;-0.1920375412437041;
40;1.5987833658891586;
41;5.513828031041993;
42;6.283177664491802;
43;6.301035503849128;
44;8.802785229782707;
45;9.034153304473415;
46;7.921658107485526;
47;4.543414531676762;
48;10.411217907866032;
49;12.64390022996303;
50;11.545346186054678;
52;2.4356837224909826;
53;-43.92481105686495;
54;-77.46932784065264;
55;-98.29245288357602;
56;-112.22756502004383;
57;-119.54815323439614;
58;-125.33651528010066;
59;-123.12848135038786;
60;-127.04402822124251;
61;-121.60278596728588;
62;-129.18421757432426;
63;-138.73112228459215;
64;-153.97026871515243;
65;-171.7354600572379;
67;0.6599025806678082;
68;2.7751007254368276;
69;-0.09634262235467894;
70;-0.23595981775584707;
71;-0.45997408331132283;
72;-4.835161711523046;
73;-0.9864524873789571;
74;0.09102242736034549;
75;-3.802103850898304;
76;-2.3931089670168917;
77;-5.638633266163221;
78;-8.434814230231591;
79;-4.513059800955937;
80;-4.532324592246928;
81;-9.339648725312381;
82;-11.265388456185804;
83;-10.556702580525496;
84;-6.789870501837761;
85;-11.761132232833639;
87;0.2992277483340617;
88;6.465068189299873;
89;11.071012880757639;
90;14.824871432408283;
91;17.047410316749144;
92;21.999890112314255;
93;17.36811092931225;
94;22.796823791237124;
95;24.046716171829647;
96;25.261994578610338;
97;21.12568101019555;
98;24.797904988633245;
99;23.31316538287422;
100;21.145446280306235;
101;23.420835075410665;
102;19.831850343215738;
103;17.71194342949102;
104;12.870363650545741;
105;11.39538824551186;
107;-1.296455919260834;
108;2.0426738247472804;
109;-0.3186874956606479;
110;-1.1902243261331193;
111;-2.835064323149761;
112;-2.2123701685516206;
113;0.07251408769411194;
114;-7.2742920771275035;
115;-4.057139834288172;
116;-4.88560221776569;
117;-6.7017135164597645;
118;-4.994518715674954;
119;-8.394362826513262;
120;-7.175278806202064;
121;-9.462297118757768;
122;-7.753853394472376;
123;-6.138003404419195;
124;-10.955378903675859;
125;-10.9431531534896;
127;0.7947332182229824;
128;5.025622824265532;
129;7.997574798865503;
130;13.844431468777692;
131;14.998616211457925;
132;17.98704740838117;
133;20.82798517391404;
134;19.70860279099528;
135;24.132760334242175;
136;22.380666135189077;
137;25.195721876124;
138;23.723075190490142;
139;24.04220418449204;
140;21.89810226717969;
141;18.555637713421184;
142;15.153327092784545;
143;17.603573958425702;
144;14.301606481611648;
145;8.362934257039068;
147;-1.247317538091398;
148;0.5351521623227713;
149;-4.482990393220259;
150;-4.136268201452047;
151;-2.279107355360093;
152;-4.580889303138973;
153;-1.1300182175930398;
154;-2.327710490287127;
155;-3.048870046142177;
156;-5.5141296821134365;
157;-1.7691113424866627;
158;-7.327812610306258;
159;-3.274115930199066;
160;-6.675594826271009;
161;-9.036581834316157;
162;-6.0326022512407915;
163;-6.267422585143186;
164;-6.979715801650878;
165;-6.916757083213586;
167;0.2895090187397953;
168;-1.2894048840599468;
169;0.7141928131772631;
170;-0.764647201632608;
171;3.4660625407130237;
172;6.412337981544027;
173;9.205524834507708;
174;18.02116634747448;
175;18.097558663630227;
176;22.80006091642306;
177;33.91798211026113;
178;41.24346495281029;
179;48.25755394951066;
180;52.342406806994326;
181;60.94283443152124;
182;70.21677921840882;
183;80.97568333209362;
