time;row_1;
0;1.8212885007986064;
1;11.04306952414411;
2;15.745606463917941;
3;19.145880152653447;
4;24.90789364260797;
5;21.657304253016555;
6;21.2743877135781;
7;26.09030097953614;
8;19.404537929501334;
9;12.54778727161716;
11;-3.1177643243877373;
12;36.32082337972552;
13;66.56887408824758;
14;85.79904712390145;
15;102.6879621196876;
16;111.07006174657329;
17;118.54787989439488;
18;122.34336265263863;
19;125.82494855435006;
20;126.3062046551201;
21;128.20262268307062;
22;128.3792841674311;
23;130.20623270835884;
24;129.8997641838069;
25;140.12073730481586;
26;154.91617793021524;
27;172.13995326138763;
28;196.45736102611687;
30;-2.3854433692961625;
31;-46.02455641140177;
32;-79.83761559730546;
33;-102.39639757605225;
34;-120.08143727365027;
35;-123.20588840453782;
36;-126.58549222232989;
37;-128.48821033760035;
38;-126.49084105241417;
39;-131.86781306810366;
40;-134.7458427277071;
41;-148.12072862126797;
42;-166.81914103870267;
43;-202.19419869700084;
45;0.5189749694956646;
46;-0.23728155458004463;
47;-1.1535538399935286;
48;-1.8591579844788875;
49;-8.689506302755138;
50;-2.5996299144099675;
51;-3.5104612531234958;
52;-7.477853364291398;
53;-6.017060824103471;
54;-10.1126611840694;
56;-0.23326599406595064;
57;-4.588659216262849;
58;-11.050090096332765;
59;-12.50311697818942;
60;-17.237211105091895;
61;-20.52973603326167;
62;-24.165907151497617;
63;-20.27340150354689;
64;-23.205970036628216;
65;-22.31885640789128;
66;-27.390325983837574;
67;-24.969057661148497;
68;-18.856896578024575;
69;-19.954026359387825;
70;-19.354561000326395;
71;-13.69377447041153;
72;-12.101143629167197;
73;-11.090787992592771;
75;0.8688002812781458;
76;-8.911492582394253;
77;-9.261087867996356;
78;-16.081408332419443;
79;-14.622994369991368;
80;-16.599930031031967;
81;-22.494713092052674;
82;-23.82649037950924;
83;-23.15779244896008;
84;-23.358970862777145;
85;-24.772250263936996;
86;-19.368753816417303;
87;-20.48887691201049;
88;-21.50471756524849;
89;-19.88673216363464;
90;-12.15627131570945;
91;-13.295829054929692;
92;-8.713864036625768;
94;3.60313940298484;
95;-1.9431749400554894;
96;-1.006081620805471;
97;-3.6561285154265977;
98;-2.7447372575579942;
99;-7.362278270669561;
100;-2.4916691427678264;
101;-5.559078786211332;
102;-8.25817694070559;
103;-8.062199386474163;
105;-2.61335967057876;
106;-6.63860522267324;
107;-7.515097631610589;
108;-16.131788901253067;
109;-17.263182645739747;
110;-19.2071301663727;
111;-23.484799462825876;
112;-25.373143356721936;
113;-23.371424799823163;
114;-29.061738919848935;
115;-22.582953683507146;
116;-23.113271344473173;
117;-20.036202567769674;
118;-19.687928251209335;
119;-20.198649462440013;
120;-14.88267449030478;
121;-11.721434861916757;
122;-6.374094709346622;
124;-0.1485939574382935;
125;-2.887154595933836;
126;-5.954689581602741;
127;-13.907093391036376;
128;-18.510770092217278;
129;-21.874795867407347;
130;-22.056860596410527;
131;-22.90023723295067;
132;-24.90757128331405;
133;-25.20439640457587;
134;-26.972428241402323;
135;-27.279858992972276;
136;-22.195348928762304;
137;-19.36226853973644;
138;-16.92466357792151;
139;-15.85489216338625;
140;-11.982668179499461;
141;-7.516428384584743;
143;1.5173038619998591;
144;-44.80687028562539;
145;-76.74216587299955;
146;-100.34967091275419;
147;-119.09184677361914;
148;-126.45433776494725;
149;-128.0370626620865;
150;-120.67373702910618;
151;-126.81364030110984;
152;-124.65254780607233;
153;-132.86514165391884;
154;-148.95243685289182;
155;-170.79099800580028;
156;-204.48660289467568;
