time;row_1;
0;-0.5383577242806328;
1;-0.818108072251593;
2;-3.368025126750245;
3;-0.8545230099330445;
4;-4.438780535863078;
5;-5.445914433279899;
6;-1.9216415368851734;
7;-8.83638198977736;
8;-6.067043386171198;
9;-7.99012805797718;
11;-0.8272114287840082;
12;0.738667326468347;
13;-0.7098334047629264;
14;-2.5448794417075904;
15;3.185348289426736;
16;1.3023709138316293;
17;3.7209097428778573;
18;4.969675962738472;
19;11.720715624333728;
20;6.037567768541043;
21;7.685664690743102;
22;7.428880317396138;
23;9.561530495201755;
25;-1.3446033433910725;
26;3.225195401057971;
27;3.067858169965639;
28;3.2737797817083925;
29;0.314640481395128;
30;5.459648105876031;
31;3.8880986435874774;
32;4.863178581751076;
33;4.828181590800773;
34;8.644334670276503;
35;7.337447065749505;
36;4.1537269909355645;
37;7.631228709955735;
39;-2.0361674358893014;
40;-3.7888803070821186;
41;-11.358612057916986;
42;-12.90618357554122;
43;-18.08309350090056;
44;-18.20122414714316;
45;-22.210965370048676;
46;-23.084194106390434;
47;-23.593589665190006;
48;-26.200555946859605;
49;-20.252608457850766;
50;-25.827092519837066;
51;-24.299374864544518;
52;-21.527461421855335;
53;-19.461297506358203;
54;-13.623853171982311;
55;-10.012945662755898;
56;-4.534291599653709;
58;-2.0159679617672452;
59;-44.236915452344405;
60;-80.31415963433366;
61;-102.35275181149768;
62;-115.28556272555448;
63;-123.59407974153783;
64;-121.99612791775442;
65;-124.05800672282885;
66;-124.98280925247829;
67;-128.0518598369504;
68;-136.43767977980661;
69;-148.98826995075103;
70;-168.78532967121564;
71;-199.31202791011344;
73;-0.398359300090113;
74;-6.197072832768967;
75;-5.77130025656129;
76;-14.236843230714003;
77;-17.16095140539026;
78;-21.608338301110184;
79;-22.137495082714793;
80;-22.369736501235092;
81;-25.559825529568602;
82;-22.004413330129378;
83;-26.610846610400717;
84;-28.527255708099236;
85;-25.447777552573243;
86;-22.23502139647907;
87;-16.994265937568805;
88;-18.282968742961994;
89;-7.981495494284721;
90;-4.856244650485626;
92;-0.881253747319163;
93;-3.2246153010868985;
94;-11.168242263687732;
95;-12.002900111255837;
96;-15.43743016916888;
97;-19.844939168984233;
98;-18.59760098485281;
99;-24.08046270681989;
100;-21.466708433598342;
101;-21.83950492656221;
102;-20.627024610400714;
103;-25.009520159425993;
104;-25.04970988189002;
105;-22.657828523258566;
106;-19.22932172494037;
107;-14.115347600944226;
108;-7.94198144787726;
109;-5.492999856007463;
111;2.397424884829515;
112;7.448669122807001;
113;18.973951539202773;
114;21.451811653692566;
115;21.437260157190323;
116;23.428729097005867;
117;23.878772300084055;
118;24.443307742723047;
119;16.307503314186672;
120;14.520385843339175;
122;-2.8096108852139143;
123;-0.49067900975327294;
124;0.21486607919209622;
125;-2.5273592298985452;
126;6.5529025405671515;
127;5.872042024796734;
128;2.3280509012264488;
129;2.043427077657069;
130;4.789561988328169;
131;9.580689876390357;
132;6.921656560958717;
133;11.546721051162429;
134;7.317802081200199;
136;-1.751554228451551;
137;0.27765679389373843;
138;-1.329950339368015;
139;-3.2015956426139676;
140;-0.396965077931942;
141;-4.398705384236076;
142;-5.546342716327058;
143;-6.600735990846999;
144;-9.667572432404105;
145;-8.523278082854272;
