time;row_1;
0;-0.4710184082513273;
1;-32.97987091074307;
2;-62.31510057973112;
3;-84.81091273576638;
4;-95.98244143664144;
5;-116.00472091192384;
6;-118.91205292473965;
7;-121.47850671548646;
8;-118.30390023677916;
9;-125.64685091199658;
10;-123.66492422851367;
11;-125.77977949167453;
12;-127.68656557034785;
13;-129.86957770176065;
14;-140.4289333378389;
15;-149.48594228057348;
16;-167.11932046111667;
17;-190.51186739285117;
19;-0.7024185856363308;
20;6.98412146170129;
21;9.336762866054974;
22;15.224248016816157;
23;18.720637630012348;
24;24.74983586323529;
25;22.84016608904936;
26;24.6892366435881;
27;26.348929417108405;
28;20.021917136239534;
29;18.97485014609996;
30;14.592772912912757;
31;9.19821592505464;
33;-0.9441185178361704;
34;1.3925008018330276;
35;14.519828097422707;
36;14.06535517910774;
37;21.861999169965898;
38;22.81951427687821;
39;24.417982506769228;
40;25.760356629241254;
41;24.43000256178007;
42;21.864708640991676;
43;22.424517948431355;
44;20.04368636865893;
45;7.445853988577889;
47;-0.37006665234120467;
48;7.2982163237137065;
49;13.764358965581799;
50;20.282194794882457;
51;17.3049452764158;
52;23.587391858410854;
53;19.17319940929606;
54;22.416097271864057;
55;26.634471648963665;
56;24.844793429303806;
57;17.568544177922362;
58;17.05494571247504;
59;7.258686780544151;
61;-0.34729085695045697;
62;3.6752544897299755;
63;3.008195874481738;
64;1.0136327730639516;
65;2.3036050633275043;
66;4.698488069816248;
67;6.0110246466752635;
68;4.565775126694412;
69;6.256131570475372;
70;4.607628164203267;
71;4.519755737650463;
72;10.295481372199735;
73;6.5217418605997635;
74;11.270810363595018;
76;-2.3700443039324335;
77;-1.0206722763506997;
78;-2.0298403643512026;
79;3.139106894427279;
80;3.2988695449753465;
81;7.431320812809871;
82;12.139050348059532;
83;16.998037150116893;
84;16.914425165694805;
85;30.240124884105228;
86;32.38393251352453;
87;47.80154883552153;
88;45.947131023128684;
89;51.62098873694012;
90;62.941659608553316;
91;73.73131744211976;
92;84.17417735365439;
94;-2.128173256882988;
95;2.1990795635151894;
96;6.958190869292583;
97;0.9145272737368955;
98;6.376084797570539;
99;8.265011831975247;
100;9.733393829506364;
101;16.468702748749507;
102;23.260117920828858;
103;29.940394034104987;
104;34.63082118371486;
105;42.57703690758754;
106;48.38400061091573;
107;58.57509745174474;
108;63.53049933396173;
109;74.8518869494421;
110;86.06771585984941;
112;-0.4133765980225314;
113;37.157381825500615;
114;69.14444596828292;
115;89.9093846280997;
116;108.28516257477014;
117;115.87066589778165;
118;121.35927195252219;
119;127.01571685185357;
120;122.61541714374856;
121;127.17335281680387;
122;124.37741191049908;
123;126.18875558648539;
124;133.2963152279404;
125;138.53928222959448;
126;151.58914733866555;
127;171.69469751173617;
128;201.18195451288818;
130;-0.31052849327766785;
131;2.0709478951354487;
132;13.539912253437935;
133;19.060531658709667;
134;16.51114156389264;
135;24.018256579149703;
136;24.743918739944718;
137;23.0049738258199;
138;20.494247497860385;
139;22.027881934115985;
140;19.635622067447613;
141;19.20135337400454;
142;8.565746147663845;
144;-1.8068285015122905;
145;-7.450952114781086;
146;-10.591353372012865;
147;-18.357301738291902;
148;-16.553423294801057;
149;-18.96458696781427;
150;-23.226979817343725;
151;-22.394275492037792;
152;-24.83248935540047;
153;-25.004756623618388;
154;-25.8770678101598;
155;-23.621070425571197;
156;-26.922408916702686;
157;-20.453407163895488;
158;-19.288070977586763;
159;-14.593342187603184;
160;-14.03065047823074;
161;-8.80387149952299;
162;-8.131866780404968;
