time;row_1;
0;0.5684454538809207;
1;-2.8452426972381866;
2;-1.3040183667320806;
3;-2.0416273174664092;
4;-2.9877953516317644;
5;-3.1534319391547907;
6;-1.624608104892777;
7;-1.4350745909444198;
8;-4.7348535565340235;
9;-5.391939277618584;
10;-7.7586132928559675;
11;-9.078260993937004;
12;-6.112675588412213;
13;-8.423961957393377;
14;-8.379660422858601;
15;-7.166618874451134;
16;-8.41473530474726;
17;-10.553610369856994;
19;0.7252435104411833;
20;41.27438043226092;
21;69.8555138677191;
22;88.86737958682943;
23;100.57791979882477;
24;116.79056251038165;
25;121.93388776089337;
26;124.14529609010431;
27;123.52116852225869;
28;124.03407738701642;
29;125.78996287928689;
30;126.8391898548461;
31;129.03280091635116;
32;136.64148682391738;
33;147.28399627565804;
34;167.18800277863375;
35;189.9251107446228;
37;0.5640746440098315;
38;-7.211210756499149;
39;-14.964998327428555;
40;-17.93164442682019;
41;-17.471157578115104;
42;-23.13377242586098;
43;-25.154519422869637;
44;-27.32632293807239;
45;-18.692389446673626;
46;-23.346371643865687;
47;-20.431779056087315;
48;-10.900091088435751;
50;-1.3040256246651543;
51;-4.61080335802392;
52;-13.18865732198067;
53;-19.9297529584505;
54;-19.372097871216344;
55;-21.889518374071965;
56;-27.132900061886314;
57;-23.640440985270182;
58;-24.587960822017877;
59;-21.07791848604489;
60;-18.093639960933867;
61;-9.117503766405074;
63;1.6665150933156316;
64;-36.382353063360306;
65;-67.20732100569116;
66;-88.13631161449653;
67;-103.45224207762273;
68;-109.8801376858027;
69;-119.36121925161007;
70;-125.61777355389658;
71;-123.10276598556673;
72;-126.05973219546826;
73;-127.58185862527645;
74;-128.04354641472224;
75;-128.51717217975062;
76;-129.33022122589475;
77;-142.76795456912905;
78;-156.60256916492307;
79;-175.6330007787623;
80;-200.4544516443785;
82;2.9633455557584685;
83;-0.833644225051016;
84;0.3235219648571004;
85;0.7509229121842043;
86;4.018561292195259;
87;2.482780303867405;
88;6.749569513741723;
89;8.681272064693694;
90;7.873196843849062;
91;7.471445320094244;
92;7.999900625147332;
93;3.5001055119960363;
94;11.002764720470585;
96;-3.843405713953965;
97;-6.120981429059262;
98;-13.134995904582876;
99;-16.520987936780905;
100;-23.887861272246084;
101;-23.61121875942297;
102;-22.255131735196024;
103;-24.890953563094406;
104;-21.060269069874018;
105;-21.84310765287691;
106;-16.30399142885919;
107;-13.776885922637574;
109;-0.9772509666640561;
110;2.978897689401805;
111;6.587163598527587;
112;2.6031761316882007;
113;9.0007028764129;
114;11.931784691829222;
115;20.537950589056557;
116;27.096509792078994;
117;34.28754191601819;
118;43.3623839662095;
119;51.984723934488095;
120;61.716647017131386;
121;74.9414427590372;
123;-2.8327660578707943;
124;3.610088785724664;
125;-0.9251114709948902;
126;-0.7601532531639381;
127;4.160619411682785;
128;2.63680215949267;
129;3.3960135963586584;
130;4.541436154094907;
131;2.849497805288518;
132;4.403010058907935;
133;7.2053707764681585;
134;7.8786742342383045;
135;12.090282262587664;
137;1.2597660989033492;
138;-1.7748501323992345;
139;-1.466713285024209;
140;-1.787498514024604;
141;-2.506223196037061;
142;1.2365636277140974;
143;-3.8634451207339704;
144;-1.9643315110408828;
145;-3.480119658984353;
146;-5.248703568513812;
147;-6.3500285358604085;
148;-6.362310369635075;
149;-4.927681600391006;
150;-7.377182981226475;
151;-6.919168726438245;
152;-7.12281503172234;
153;-12.458227118321169;
154;-9.42408831167625;
