time;row_1;
0;1.546558911946826;
1;-0.9750700779272601;
2;3.9794010363126398;
3;5.336477805080164;
4;13.7402197798436;
5;23.75260372177407;
6;32.65833068136524;
7;39.028395290867046;
8;55.567624391679594;
9;64.84212537339806;
11;2.8463887170409325;
12;8.712863730375734;
13;11.060332296060125;
14;9.734379353772411;
15;17.512803796362927;
16;20.62903678567166;
17;22.807462894051042;
18;25.26273743851382;
19;22.843062126876475;
20;22.284867770433006;
21;24.357851716576853;
22;19.502186545500294;
23;23.82235138306748;
24;22.713364625317585;
25;18.329905283091918;
26;17.14922386305804;
27;12.714996710350194;
28;11.663595645767145;
29;4.754530320899356;
31;-0.40433820399243653;
32;-2.841568497575904;
33;-1.135943514329529;
34;-4.0464190536973765;
35;-1.627719483400453;
36;-2.6477533664230477;
37;-3.4212583122276925;
38;-3.893806701386499;
39;-4.687308272603062;
40;-7.366791321702077;
41;-7.782271689914083;
42;-5.159960030179142;
43;-4.3682455242623695;
44;-6.719031654332952;
46;1.2482153866209562;
47;3.0361488799776515;
48;-1.430538652277308;
49;2.409170509098145;
50;0.7423381075563462;
51;0.6867810174585216;
52;2.7245613417221195;
53;3.634710575419409;
54;4.596615830710571;
55;1.3870056127163086;
56;5.288630758179844;
57;7.403460508140364;
58;7.008599714540211;
59;6.5023360470805525;
60;6.804525517930822;
61;11.346074744616484;
62;11.334661598606626;
64;4.428390252542698;
65;-0.5379357047393142;
66;-0.046299652438984706;
67;-2.5044125283436682;
68;-3.8016556697170305;
69;-7.155331972837141;
70;-6.617703633343139;
71;-6.704792988106158;
72;-7.200189301774218;
73;-7.5603831581491825;
74;-6.097037341253927;
75;-3.8986590871887215;
76;-9.858747762783059;
77;-10.25189684366218;
79;0.8818759825233822;
80;-5.080318455588037;
81;-8.93109613978504;
82;-18.66905642614692;
83;-18.643964209148535;
84;-24.894547068574266;
85;-25.21177465555806;
86;-24.99908451353009;
87;-19.63911669872116;
88;-25.57914207468627;
89;-21.440323063826778;
90;-20.032725862344904;
91;-12.411289296568455;
92;-13.12483030045347;
94;-0.3772330301324182;
95;-1.1287804338558305;
96;6.773706700180494;
97;6.847427111349862;
98;12.626225880318906;
99;23.275263106475165;
100;29.94377331767226;
101;39.87603259875191;
102;56.2466314432293;
103;67.72891303628083;
105;1.742945723600605;
106;-1.2861414746654019;
107;1.035541866896278;
108;1.0827121975049074;
109;0.9951372607666069;
110;3.8803604796227695;
111;5.895642801275875;
112;4.648671584336593;
113;3.084457682631167;
114;2.759351550655262;
115;6.912761058156407;
116;4.809561614792333;
117;4.591708646371851;
118;8.39910410609949;
119;11.135958646918889;
120;6.960735499372082;
121;7.6719638079836905;
123;1.986982662365252;
124;-5.69118475151732;
125;-14.40193954607355;
126;-12.694253297844007;
127;-23.171367178373185;
128;-22.341535061734003;
129;-22.191487149444292;
130;-25.18684891878771;
131;-27.34057258052214;
132;-23.25096174038644;
133;-20.969227167904123;
134;-20.993305133759765;
135;-16.731615025474085;
136;-12.667297981488657;
138;-1.3079224870764599;
139;8.438432478856946;
140;8.717893352456866;
141;13.118952330318963;
142;18.076171925574517;
143;16.299936588612812;
144;21.368451884901656;
145;22.03511592103722;
146;20.645391506307583;
147;26.458595778693542;
148;23.031295086043688;
149;22.362886146031645;
150;23.68140211107936;
151;21.058598192546754;
152;16.548246936710804;
153;15.668531122711684;
154;13.29799539766346;
155;13.035206219140541;
156;7.553069091803195;
