time;row_1;
0;-0.224305867298438;
1;-11.005023120104411;
2;-16.95695212161076;
3;-20.061165666613626;
4;-22.42973498724848;
5;-27.792368993575614;
6;-26.26506592034636;
7;-21.199885393176064;
8;-20.33807239439439;
9;-10.470021357016783;
11;-0.7164563113961243;
12;-3.5265983093995223;
13;-1.4268079570499141;
14;-3.127675679932243;
15;-4.177989953904911;
16;-0.9410847835709022;
17;-4.357017776844659;
18;-4.429992953062352;
19;-4.5346535033907704;
20;-4.0346317625951595;
21;-5.983630377073038;
22;-7.436313376151249;
23;-4.357818098190437;
24;-6.2052068583395865;
25;-9.209409836023468;
26;-9.492309447872541;
27;-8.09407947111066;
28;-11.510526785350526;
29;-11.27093946489318;
31;2.797141061305383;
32;-9.28841214912818;
33;-16.076479722304143;
34;-22.54486460466483;
35;-26.252264773125834;
36;-25.470747882922783;
37;-22.807489796406376;
38;-21.25445485243157;
39;-16.247120674727913;
40;-14.019163998758431;
42;-1.7043688044970078;
43;7.304277527051799;
44;13.652761027372943;
45;16.44316540469315;
46;20.292391614603652;
47;19.112411307520496;
48;20.55642264502416;
49;22.930937252840998;
50;20.41331428615539;
51;24.902908084126615;
52;23.481108993149903;
53;19.05668078226801;
54;20.419115293363962;
55;20.451678601453345;
56;11.802913187496298;
57;14.619085417367723;
58;10.928752617077766;
60;0.5760706023306718;
61;-1.8452049854667831;
62;0.5325313269033891;
63;-0.9892605724907755;
64;-1.5397489912375737;
65;-1.7815642507972913;
66;-2.598665991697519;
67;-2.333849471876246;
68;-4.773025592188157;
69;-0.9007552342447691;
70;-3.6417828150913834;
71;-5.125677323944974;
72;-6.865159413261522;
73;-5.900193687799317;
74;-4.317355630988416;
75;-3.885231165080617;
76;-6.559086634884174;
77;-8.719785552792965;
78;-8.090751114592985;
80;3.8325785272357176;
81;-42.01189908837818;
82;-70.09911085056483;
83;-91.2727609897339;
84;-108.22920625520034;
85;-118.72744080869452;
86;-120.13998103994852;
87;-128.48440492603365;
88;-124.61489642666092;
89;-126.6484973560482;
90;-126.60404559749072;
91;-126.17022892424586;
92;-130.5125075139993;
93;-150.82017957321574;
94;-170.28963241290904;
95;-193.44140370197502;
97;-1.398766961732882;
98;-7.7875740760699;
99;-13.168378622945268;
100;-17.223729817940026;
101;-23.2946568846954;
102;-22.442789464068856;
103;-26.200119639920892;
104;-23.13238007464747;
105;-17.856943901586185;
106;-14.324260597911149;
108;-0.9971114228935081;
109;-7.012050109012327;
110;-14.192927861831992;
111;-17.13897098202539;
112;-22.618225046213375;
113;-23.91219284964177;
114;-25.69956907204458;
115;-21.878543907711872;
116;-15.278871972032542;
117;-10.209660098300121;
119;3.6343352251144148;
120;6.426138451461009;
121;11.767381772276892;
122;12.22699622780873;
123;16.38586998332987;
124;19.027079720477797;
125;24.010612410217124;
126;23.297864141846187;
127;24.153934054405624;
128;26.069312662453193;
129;23.36311112569556;
130;20.617223197721582;
131;22.357753123549234;
132;19.51805675239954;
133;18.88259396279649;
134;10.921538555703632;
135;9.263347870544806;
137;-1.1901710705683013;
138;-7.009967832315504;
139;-16.05354853199224;
140;-20.351614037267964;
141;-22.611006914029673;
142;-26.827977021620615;
143;-25.635697238791007;
144;-22.32618686029964;
145;-17.95841601553148;
146;-14.66855352029942;
