time;row_1;
0;-2.896719797416329;
1;40.49325355367245;
2;69.10255688342502;
3;88.9451875462511;
4;110.66331067844393;
5;117.8244579965385;
6;123.14928450366962;
7;124.71773774891383;
8;124.51936880984437;
9;125.04697746006144;
10;124.70185402426735;
11;128.62841914013126;
12;135.63757146890487;
13;143.60455739062678;
14;161.69478241573674;
15;186.60755623510974;
17;-1.0366930310209945;
18;0.6082799509866362;
19;1.0132374625417462;
20;0.410281883889263;
21;-3.6212267934469917;
22;-2.3690999073635233;
23;-4.600412675307609;
24;-4.302292204781015;
25;-5.321292148786015;
26;-5.16293183954879;
27;-5.128522924150141;
28;-5.831235188347567;
29;-11.968768352906496;
30;-5.464416715615846;
32;-2.3453648510347844;
33;-0.9265496719407167;
34;-3.630481772419418;
35;0.4241918104919242;
36;-1.125273261319832;
37;-2.6926526370847705;
38;-1.9492519443636684;
39;-4.851214145814499;
40;-8.208880493412337;
41;-3.2982273102750455;
42;-4.450944678249941;
43;-3.2481609177556257;
44;-7.728910947676641;
45;-8.178597273097672;
47;-5.088145021281378;
48;-0.23065241091518895;
49;1.1772981740194255;
50;2.749334665026683;
51;1.9587895617271869;
52;5.551825393606693;
53;4.952674313517843;
54;4.573459302587054;
55;7.004502057984254;
56;5.4824642752214805;
57;9.510018644238492;
58;7.980617100583795;
59;8.132685803901513;
61;-1.8245557310333473;
62;-7.530857258617457;
63;-8.526906752165013;
64;-17.974960856297916;
65;-18.566260723986815;
66;-20.66381008122766;
67;-21.072005682525397;
68;-22.809921771035008;
69;-25.404524445675627;
70;-21.90473024158772;
71;-24.82938045543686;
72;-21.648096152064458;
73;-18.927165145053763;
74;-19.459106284825335;
75;-15.960972226804516;
76;-10.903101021783552;
77;-6.36874502897065;
79;-0.7865927887082187;
80;39.36756355554057;
81;71.10685896601153;
82;90.87045164457406;
83;110.72830986789083;
84;117.11940768777886;
85;123.6942114772904;
86;124.40837339981024;
87;126.97530139430104;
88;121.77179352446024;
89;124.89974478746042;
90;129.14923981595754;
91;136.29747036365035;
92;148.534817374556;
93;162.14017076632547;
94;183.6339804833992;
96;-0.7088956357462183;
97;5.11407625441106;
98;18.198483691375287;
99;16.79666746158607;
100;22.70807786711492;
101;25.84940447934298;
102;24.796785525204573;
103;23.83643745476783;
104;21.360450782660077;
105;20.23200189206767;
106;12.906176794464477;
107;7.6157404018351595;
109;-0.15972782066213656;
110;38.49186810649708;
111;73.69210293654217;
112;91.4438927169632;
113;108.81892966070464;
114;114.65837547803866;
115;123.00508856913036;
116;123.50929307740802;
117;123.48274350781811;
118;124.54313333556584;
119;121.69969647872387;
120;125.9282564610646;
121;132.48242948883896;
122;145.43666002419477;
123;166.62360326318256;
124;185.08468245084606;
126;0.513737181797938;
127;-0.6323971423339532;
128;1.9021694605980126;
129;3.320825638221646;
130;1.666005359385216;
131;1.8462785266377457;
132;2.918063410101291;
133;2.7907791926774435;
134;4.072898567873759;
135;5.8618160504698595;
136;10.426985330266865;
137;8.762193131929061;
138;8.923204349178198;
140;3.072632354324963;
141;-53.58880843552327;
142;-95.85238924689975;
143;-114.15086472748932;
144;-126.48679215490559;
145;-124.38858720509668;
146;-126.82076251842142;
147;-128.99020245552114;
148;-139.16484603920233;
149;-158.76109819652558;
