time;row_1;
0;0.46655713188638454;
1;6.667813731061609;
2;7.23619167420757;
3;13.856651571611886;
4;19.339992089372004;
5;18.07126082288627;
6;24.122813569595614;
7;26.325302301760185;
8;24.012673734524643;
9;26.75364371359946;
10;25.536658832380006;
11;22.424917637479847;
12;19.539832992854897;
13;16.325147992308487;
14;19.857856178157313;
15;8.927882104644608;
16;5.181161547909211;
18;3.4219673389820677;
19;-8.889668268017477;
20;-18.305010056846577;
21;-21.63569098058676;
22;-23.575543539303666;
23;-27.068471206734237;
24;-26.06545132808464;
25;-23.956941588283694;
26;-22.29662180092617;
27;-15.099693551622796;
29;-4.0491878588308445;
30;55.07136741477781;
31;92.95251252889301;
32;109.09995512555837;
33;120.89682226944564;
34;124.83683199056921;
35;126.32339437295596;
36;126.50118343515295;
37;135.87554005159248;
38;153.12944566706548;
39;183.34805336459834;
41;-3.776562464942573;
42;-0.9238128010264889;
43;-2.8643038737376614;
44;-4.684558067613629;
45;-3.078138589493647;
46;-1.119841792348201;
47;-1.6231739567550787;
48;-7.19748869052979;
49;-4.432826505624911;
50;-2.5684620256515136;
51;-6.482323984830407;
52;-5.526077588205281;
53;-5.922024676896732;
54;-8.363289502562804;
55;-9.226862896156295;
57;1.9760415131250315;
58;4.675883141302375;
59;8.46972220167128;
60;5.9587644847370544;
61;15.721672712617726;
62;23.454141027087697;
63;35.11125698181554;
64;49.759821323058475;
65;61.50060992412515;
66;80.67063071967196;
68;1.625155927303164;
69;-2.671121703927696;
70;0.17119164092007755;
71;5.514361494164195;
72;3.8439116161877664;
73;0.27050217827457557;
74;3.720270224285795;
75;4.721634872487148;
76;-0.306677790689033;
77;4.490685274320208;
78;8.099886926967036;
79;7.239795886657811;
80;8.606985147691828;
81;8.92231306332231;
82;5.663996066071659;
83;10.886857685782742;
85;-2.1822894991807362;
86;3.0866617383363493;
87;0.04905714979183817;
88;1.3387848268090483;
89;-0.5523281403638816;
90;4.783884825594241;
91;3.7738924706764125;
92;4.520485958342884;
93;6.522894480893975;
94;6.356324104290311;
95;8.903710973346817;
96;6.223374779916491;
97;11.719966580233358;
98;10.327846932910411;
99;5.120743847735522;
100;8.663594477344217;
102;2.2934228046136176;
103;0.5395043812907354;
104;7.9939177136478925;
105;6.675914900649577;
106;16.12642807954663;
107;26.256413502749258;
108;38.38140835250444;
109;49.076667551433935;
110;62.93284909965617;
111;78.98775908826043;
113;-4.517227363676758;
114;55.461347202031625;
115;91.13334216919147;
116;108.46937652873943;
117;124.14364163595602;
118;124.43651103517914;
119;128.6741335297398;
120;128.92530037146264;
121;132.33606236133477;
122;149.9306871655748;
123;177.93020730676497;
125;-5.644287642290748;
126;2.875900220916013;
127;1.1038726349413845;
128;-4.168230783031342;
129;-4.385906351764221;
130;-5.058614615588076;
131;-7.057374978309502;
132;-5.081203354616681;
133;-5.9300092831701265;
134;-2.7957153816667693;
135;-5.262494821188767;
136;-9.150633597516027;
137;-7.372996658806812;
138;-10.259144627805721;
139;-9.193969731087735;
