time;row_1;
0;3.7585364647454367;
1;3.9525017713094637;
2;14.293486700845417;
3;18.631580362011807;
4;23.71195611594728;
5;27.28444119785665;
6;23.41793005106464;
7;23.79757713261304;
8;20.1707705331541;
9;18.21832766326701;
10;14.562500299023707;
12;2.4307570534223846;
13;8.386509638756248;
14;13.328565773118012;
15;21.249227101872034;
16;23.186293615302425;
17;26.787565795058207;
18;26.689105671663533;
19;24.48943837011669;
20;21.6634220100471;
21;18.235696712469725;
22;16.511313083776663;
24;-2.4149312095223205;
25;1.110368484160459;
26;1.094247025695409;
27;2.6665519085810727;
28;4.34012274498169;
29;8.894148529158713;
30;16.257443159668902;
31;22.122838725848396;
32;33.12282693483034;
33;39.13295254933206;
34;48.83137514770158;
35;60.31641096874148;
36;73.01438771928316;
37;84.8599653304616;
39;0.6539069332424714;
40;2.7016059160781336;
41;6.034865294466868;
42;3.2958218989679215;
43;4.243180627249703;
44;5.116947192866035;
45;0.29822193637453687;
46;3.6686994710029106;
47;2.9567681638396532;
48;8.883522202615843;
49;5.843753968671062;
50;4.887436738365633;
51;8.786571764100472;
52;10.39116986725686;
53;7.820882401499618;
54;13.146267829063888;
56;-0.7914784396665795;
57;-1.3400216752275522;
58;-0.49879158690738246;
59;2.608058269839195;
60;6.566736380910299;
61;11.819936196593781;
62;15.448722142566861;
63;20.95140771358317;
64;33.542266678952885;
65;41.1590878685938;
66;50.779460328023625;
67;59.116433537717164;
68;72.38541055942324;
69;87.42021793902248;
71;1.3619724855194708;
72;48.110062377629944;
73;81.99510584528028;
74;104.63918398234394;
75;117.62835127883261;
76;124.724500670136;
77;121.34835116390643;
78;124.04340779197557;
79;125.1715398804466;
80;126.68224686476692;
81;142.21129623580399;
82;155.5899040168286;
83;183.27056570714416;
85;-0.8906755440471076;
86;50.188003138877164;
87;80.02617874523126;
88;103.50522890954427;
89;114.17302766263488;
90;122.11145556973563;
91;123.12979087970865;
92;122.48448550816829;
93;123.9872990696588;
94;131.3769668421802;
95;141.6769136984287;
96;155.9929288229507;
97;186.38073839137064;
99;3.277399583989536;
100;1.679661550408155;
101;-0.48530044425044516;
102;3.5653280539778516;
103;1.273799726939217;
104;1.1307768849346225;
105;5.762292280874285;
106;3.1328290252026054;
107;5.150748030032091;
108;7.202791251655848;
109;6.4167368423545295;
110;6.7308248500618495;
111;6.6259323952389835;
112;7.900401783942439;
113;8.926995917466769;
114;8.263325341729038;
116;-0.9719753042055562;
117;46.92760445024717;
118;81.17653346274557;
119;106.09764800062132;
120;114.37465907588083;
121;123.92814368541747;
122;125.21974525639048;
123;123.8285943132139;
124;124.17778612540562;
125;129.91039527921566;
126;140.18706457159075;
127;157.58036103925872;
128;185.64085484037244;
130;-3.154686038017772;
131;0.7650327928445466;
132;-2.0610167150863754;
133;1.7359494406888563;
134;2.0197963467438123;
135;2.365494905002117;
136;3.723378912016321;
137;5.5738900446659505;
138;6.302249164620786;
139;3.1022618155872603;
140;7.662418855134144;
141;5.87634917125345;
142;11.115094727359756;
143;4.773545315960809;
144;11.037768406592232;
145;8.929800938173772;
