time;row_1;
0;1.3177828317978666;
1;0.8443044397880767;
2;-3.9181267351716755;
3;-0.24885578274646414;
4;-1.9590440801311109;
5;-3.4307395101722817;
6;-2.090112993922708;
7;-2.2016616732785694;
8;-3.884018155933812;
9;-1.915685127708361;
10;-4.623347728686935;
11;-10.031697758420012;
12;-11.496191140765337;
13;-6.445703666651722;
14;-10.687094650070133;
15;-10.534814082803607;
17;0.26806247525783944;
18;61.08059197813313;
19;96.29425318612518;
20;119.50323663586285;
21;123.15615788282201;
22;124.99473863478137;
23;125.01625919260094;
24;129.58904433621416;
25;146.74033418714848;
26;181.34072193191656;
28;2.0690847370770444;
29;-0.12575306594431052;
30;3.5904423095123787;
31;2.7227643880764267;
32;9.324156312055495;
33;3.453895336874033;
34;6.109478857055793;
35;13.202897391509191;
36;18.113629076416416;
37;21.085616408830244;
38;23.97617031533346;
39;27.136686960702363;
40;39.31401282418865;
41;40.72902938693272;
42;49.542159337464135;
43;56.39732314041214;
44;63.47883824338522;
45;74.12278345837152;
46;77.7227224495013;
48;2.245544392433845;
49;-0.2342749764283536;
50;-4.530431448296444;
51;-1.5829669312413184;
52;-1.0858310472010366;
53;-1.5017040073916037;
54;-4.1922372122006095;
55;-4.971064243437043;
56;-7.073457037693472;
57;-5.3050434856283255;
58;-6.915249111978955;
59;-5.895848718012515;
60;-7.664157883328931;
61;-6.27794289863789;
62;-8.216589977824407;
63;-7.903831517607298;
65;-0.9955044751648802;
66;-0.2059969837352017;
67;2.6104873999228726;
68;-0.6780771407673942;
69;4.423337341472527;
70;4.06919196912723;
71;4.839196456986919;
72;5.66778850878542;
73;5.300295735130041;
74;9.283985154553585;
75;5.4579644668121245;
76;10.730720750887668;
77;5.79372491579957;
78;12.254804353851881;
80;0.722819809462798;
81;-0.12604233359700445;
82;-1.570634394422203;
83;-5.034882744103438;
84;-3.738067914225418;
85;-3.7440080690789594;
86;-3.4062063145686885;
87;0.3915635376252089;
88;-6.61506095496274;
89;-5.577657287858418;
90;-4.359769457009696;
91;-5.07271739149952;
92;-6.013060932353905;
93;-9.02013834112373;
94;-7.0202802544581395;
95;-11.444116007895996;
97;-3.920405732401205;
98;-1.3749843358474807;
99;-2.148161495549565;
100;-6.3265021852632515;
101;-4.247169593627863;
102;-5.201791464064314;
103;-7.1444018968626395;
104;-2.0568063765681033;
105;-6.592729889055608;
106;-4.545995472742289;
107;-6.141611135542039;
108;-2.4003389449510975;
109;-7.174995486128095;
110;-8.56064174963913;
111;-6.844525183218414;
112;-9.915279373324347;
114;0.13710019594126674;
115;0.8062345489657134;
116;4.593879780562793;
117;8.21933130999811;
118;4.573710748907107;
119;1.7427625286865593;
120;3.177247685480113;
121;7.208118702373102;
122;7.650566053896874;
123;6.406317090678373;
124;7.849844646565533;
125;9.066142192849629;
126;8.224470376247233;
127;6.869415529427315;
129;1.372478238355811;
130;59.00693285767063;
131;98.37861200365622;
132;116.9097193623433;
133;118.20308057968533;
134;125.73423550714932;
135;124.45370376457483;
136;129.12177120557436;
137;146.6851185045528;
138;179.608602321457;
140;2.5371343515566607;
141;-36.742002768366106;
142;-67.24009845080258;
143;-91.23341311688387;
144;-105.53749082679133;
145;-113.36512339711241;
146;-116.72195796501224;
147;-123.7588700068507;
148;-123.28950503082109;
149;-126.55057619806125;
150;-127.60470815768367;
151;-128.41484859576258;
152;-133.02781281287048;
153;-144.50149444428513;
154;-157.7511995842409;
155;-181.07554204574402;
156;-210.09395568465058;
