time;row_1;
0;0.9142217922132839;
1;-2.7506687674209047;
2;1.5229829617344042;
3;-1.3076681781932824;
4;-3.253473791540403;
5;-2.2972965808750696;
6;-5.453451780931951;
7;-5.404802012202376;
8;-4.914367403805052;
9;-4.286579706562819;
10;-6.031822497036729;
11;-3.4917534043017016;
12;-10.775427439216262;
13;-5.515163476321782;
14;-8.770185949422281;
15;-10.362958211738848;
17;-1.4373326084163764;
18;57.86446613240676;
19;98.87374688662335;
20;112.55367968093469;
21;121.75131419837791;
22;125.27546036895292;
23;123.19157431344031;
24;134.77879264351054;
25;149.1480677942671;
26;180.70786021946412;
28;2.3787160632294255;
29;-3.7300760379487543;
30;2.7547623182654224;
31;3.084816087528998;
32;5.599966530538607;
33;2.2357629604623623;
34;7.825727109896252;
35;11.168698160729512;
36;15.359070846250837;
37;18.99208560347431;
38;21.131087667131506;
39;30.3099153060965;
40;35.917989582362125;
41;42.55618883336877;
42;52.76340742939059;
43;57.958801336327085;
44;62.69271090601822;
45;70.82585918195964;
46;81.29939286190971;
48;1.7023873133691954;
49;-3.4474142451947682;
50;-1.0858776043794443;
51;-3.647370407638961;
52;-5.898334297937611;
53;-3.93908288196462;
54;-3.5478339135362225;
55;-1.600616922859698;
56;-5.264325836070916;
57;-4.347985400776799;
58;-5.915403028276988;
59;-4.430996104948761;
60;-7.006009399263731;
61;-5.950790937796475;
62;-9.280862808673541;
63;-6.631737715596484;
65;-1.804021597402913;
66;0.37050691254163187;
67;4.2932030105103145;
68;-1.9501924051596395;
69;-0.4625726277376194;
70;3.4260214146060064;
71;1.6807881873491621;
72;5.446373695462681;
73;8.455499611665967;
74;5.08345027142451;
75;1.940968750470704;
76;9.793786111690071;
77;9.872526893609466;
78;11.765558560583592;
80;0.8486780640894126;
81;0.2503394687506929;
82;-0.5405239013067445;
83;-1.257515439228247;
84;-2.5354983791294265;
85;2.4358594585408437;
86;-6.864546537748813;
87;-5.2383291056468275;
88;-6.067684652573936;
89;-4.096210370176198;
90;-8.575945501017268;
91;-5.426344336519411;
92;-10.542935293690205;
93;-8.388700243258363;
94;-10.627707831430289;
95;-5.2384586690443875;
97;1.735761018303016;
98;-2.909194237900687;
99;-1.5722631495915564;
100;-2.3872028862565533;
101;-3.434685534025819;
102;-1.1377550213717917;
103;-0.6662014597622177;
104;-4.896574319705841;
105;-4.991883777195158;
106;-6.452515102960843;
107;-8.87737313380013;
108;-9.081093522348455;
109;-7.342421577479649;
110;-5.110024365845545;
111;-8.26909276608875;
112;-7.670657564356709;
114;-0.38012667036502656;
115;62.0256649233611;
116;94.7475034763978;
117;114.45319608037522;
118;122.4486302647058;
119;127.02168700107805;
120;125.80086961106954;
121;134.46406138032975;
122;148.456552833877;
123;180.19939529967596;
125;1.848901559318688;
126;-0.10729939642500386;
127;5.01045911247639;
128;3.5582061648732797;
129;1.660272425054751;
130;4.470225508882546;
131;10.02934556043246;
132;10.516338004824693;
133;14.258607574222932;
134;18.026158233361812;
135;24.579644479062;
136;30.484494052070605;
137;35.159244992909;
138;43.149076629740556;
139;53.170398948332284;
140;58.045813211860434;
141;63.07046678157078;
142;73.96642927298254;
143;81.26880580715039;
145;2.5343391557957116;
146;-4.574890830566894;
147;-13.808727671194736;
148;-14.319369453564432;
149;-16.998453407650995;
150;-23.103126769940822;
151;-19.882020351427386;
152;-22.068397388921973;
153;-25.569385521828032;
154;-23.05258127245001;
155;-24.730880480298296;
156;-27.256164751712582;
157;-25.23462148311617;
158;-26.436981230781733;
159;-21.187532104289037;
160;-17.963192132947473;
161;-16.8425943779144;
162;-13.785645564304534;
163;-7.040567253671199;
