time;row_1;
0;0.7429197623277586;
1;-2.3710722688837382;
2;-0.43525905017724975;
3;-0.7366018339510298;
4;-4.18238353132525;
5;-3.9278788236126165;
6;-4.168073552749466;
7;-7.129873489956827;
8;-6.4895429677443275;
9;-6.33570961401837;
10;-4.975108871998948;
11;-4.439926952153012;
12;-8.625836658293684;
13;-10.906444517471126;
14;-5.099927865783872;
15;-10.29285124415468;
17;-1.7268276181403717;
18;7.490168616570455;
19;15.171186337467468;
20;17.00715008222174;
21;23.796730762980502;
22;19.61782304326317;
23;25.054257950188187;
24;22.098877699341525;
25;24.391221734210397;
26;20.19423353929752;
27;20.778555513193027;
28;21.441607138768628;
29;17.146203118408515;
30;11.44235948754169;
32;1.1106525651041086;
33;1.1982907096340263;
34;-2.52116057570297;
35;-2.0273936413782305;
36;-5.151264713596536;
37;-1.930197346086922;
38;-4.4010424852787144;
39;-3.341591528380139;
40;-2.9403820255929127;
41;-6.040706101383016;
42;-6.037011826366776;
43;-10.934778099557612;
44;-10.386611254164736;
45;-6.932052641859819;
46;-13.50446368373089;
47;-12.48938910312998;
49;-0.11518099426812264;
50;-8.252300710387958;
51;-16.401873791045446;
52;-20.296824650670402;
53;-22.120947490218306;
54;-25.06945141780808;
55;-25.720493653626374;
56;-25.13304594751372;
57;-24.16225461336059;
58;-16.728712749286053;
59;-10.997595788967743;
61;5.020709491635418;
62;-1.4994837883463568;
63;1.0138417770012482;
64;4.8436847048879565;
65;4.058944183190386;
66;4.665090674820192;
67;6.437044208697269;
68;12.776463043115475;
69;18.607778900790528;
70;20.79436806895317;
71;24.76799816735374;
72;31.39902752457487;
73;41.643053673313005;
74;47.67693474191914;
75;52.88927849064367;
76;63.99458397795029;
77;71.745389916622;
78;79.93160014505625;
80;-0.7943712740346216;
81;-1.1760416640259037;
82;2.614333856316222;
83;3.125790739167439;
84;4.261537225470729;
85;6.603566857955388;
86;9.800821875113417;
87;13.432438520662956;
88;20.218055598016534;
89;22.144773552732943;
90;24.69211802311862;
91;35.161640604278276;
92;39.470289767475016;
93;48.809584708351174;
94;59.163245362821;
95;61.74791102057944;
96;73.177728172506;
97;83.08783418462491;
99;1.3370255183811153;
100;-2.5600677026214855;
101;1.1348328290316514;
102;2.6125948624817155;
103;4.399976405523033;
104;5.383395826694088;
105;11.209990089724428;
106;13.761562732753132;
107;18.749811009272545;
108;21.669370783120414;
109;27.4180131607254;
110;34.78810084235015;
111;39.11402751011618;
112;47.26545810544052;
113;55.633597530171414;
114;64.79681082140404;
115;74.61013519463368;
116;81.67697538604789;
118;0.15839013318536546;
119;-8.483120561615708;
120;-14.281182581971052;
121;-17.9817847804365;
122;-24.740659359666687;
123;-28.176106071556244;
124;-22.71998185264054;
125;-23.203403645628224;
126;-20.509888177315045;
127;-18.29667446080695;
128;-12.929433437048559;
130;1.1963606630456325;
131;35.48845884387541;
132;66.72366379142687;
133;87.40908971335577;
134;102.5099471184141;
135;111.58921789298007;
136;117.03289921489635;
137;122.01280668402562;
138;125.90875859884733;
139;127.36861195866489;
140;129.99227914862806;
141;123.07212858349544;
142;129.16899912926723;
143;131.8429275129743;
144;140.58616803055418;
145;156.4906879464096;
146;171.04989409768194;
147;200.09404625995322;
149;1.4345892473850552;
150;2.926174929629226;
151;0.367245042879356;
152;2.087403503656662;
153;5.936743257392034;
154;6.127533834372539;
155;9.110032159619115;
156;14.131639770954955;
157;19.829769161525153;
158;24.633030477239192;
159;28.20063720220282;
160;32.86445853580844;
161;38.71229164395847;
162;46.61450572105897;
163;54.0552972763087;
164;60.57496417767912;
165;73.37992671861745;
166;81.1072666745078;
