time;row_1;
0;-2.511319860381627;
1;2.9533679723736666;
2;0.8669851048458392;
3;4.2914228411289495;
4;12.141493396812823;
5;17.057709200416458;
6;18.49307678125993;
7;22.639441748094953;
8;33.30318322158542;
9;39.383176887907105;
10;48.14419373139753;
11;64.52010513859194;
12;72.3238870075457;
13;85.15087097660223;
15;0.6569689138883249;
16;-5.699040671345919;
17;-13.118009126082228;
18;-15.978386967049367;
19;-16.95394484693181;
20;-23.454252093398924;
21;-24.072156626705247;
22;-22.715838658495596;
23;-24.231930597139982;
24;-21.259117428643915;
25;-12.497067752359705;
26;-16.275731021429173;
28;-1.7147150237239766;
29;0.06733810045660737;
30;6.178840226971838;
31;4.222313394789517;
32;5.105518777154431;
33;1.7207546232659767;
34;6.016407877752249;
35;4.551863459902973;
36;6.608942516939417;
37;7.353354609205541;
38;5.670316173379971;
39;8.929966109477212;
40;8.161419800919784;
41;9.900327348902161;
42;10.388827216854649;
44;-0.4820511237660091;
45;9.056844515866702;
46;14.618056339105365;
47;19.313723126105877;
48;24.142493170799124;
49;26.474446597198785;
50;26.088315589151176;
51;23.823582603977123;
52;20.263332781360752;
53;16.02821825848155;
55;1.3053472520643485;
56;1.8940050208672052;
57;1.1971568468763856;
58;4.3660191730793745;
59;3.1865878495311817;
60;0.160176129356147;
61;3.2142307468053968;
62;5.71234234486771;
63;4.644714153340576;
64;9.870790403490796;
65;5.612646200466333;
66;6.6181012859490105;
67;7.281038635692383;
68;11.167486376346115;
69;9.731217755353471;
71;-0.17826658131543296;
72;-60.166696876518415;
73;-92.47175348650633;
74;-113.26032647578796;
75;-122.35377783317315;
76;-123.18187386623964;
77;-125.52420660353974;
78;-127.49658834384192;
79;-137.90733644601457;
80;-157.00960139545805;
82;-2.0743489864977764;
83;-57.583809776182065;
84;-93.8272400475151;
85;-114.6548297864868;
86;-121.60185358503426;
87;-128.2195518364588;
88;-126.3973336018908;
89;-127.24928976961343;
90;-139.59961645938006;
91;-162.94412789329954;
93;-0.4033366549031702;
94;-56.22029800633329;
95;-92.37755114651365;
96;-113.33867519822547;
97;-120.28767396427493;
98;-128.16453299729548;
99;-127.32819924149965;
100;-129.80299518132446;
101;-135.43282311989967;
102;-159.95142920041224;
104;0.11054191123615066;
105;-0.4205458713928648;
106;0.4091740959159216;
107;-1.359248039494751;
108;-3.752260321477133;
109;-5.024719732962501;
110;-5.262529595538772;
111;-10.108962730260616;
112;-4.880351092347869;
113;-4.707618103863108;
114;-7.011531162654716;
115;-7.566932399860284;
117;0.41513075490608853;
118;41.99098246925757;
119;72.06035721188033;
120;95.16974845345783;
121;110.14391459938074;
122;116.69535735805678;
123;125.07891417432133;
124;123.94882491785678;
125;123.76883393748503;
126;122.89503167937364;
127;125.49041702192207;
128;132.90471067089567;
129;140.34186036455597;
130;153.98646617857116;
131;177.16985276393802;
132;204.302380174313;
