time;row_1;
0;2.1134880133235456;
1;-53.471767269750266;
2;-94.35353802425348;
3;-116.47003452316224;
4;-120.71572708221788;
5;-120.58086567664606;
6;-126.8204921085067;
7;-128.39093532655343;
8;-138.20194763837156;
9;-156.52532439748217;
11;-3.511093166047846;
12;1.1120470706597343;
13;-2.410524502810092;
14;-0.7131046112575812;
15;-6.892173062860908;
16;-4.890146019497524;
17;-6.038571396719997;
18;-3.271570152407435;
19;-9.617176014871138;
20;-5.353385466340208;
21;-10.505595782427578;
22;-6.2188729314340785;
24;-1.9892004330258846;
25;-56.593335082853585;
26;-96.43909335550755;
27;-110.35845391210601;
28;-119.12436821273191;
29;-129.28750811359672;
30;-125.89060108701923;
31;-127.39612004596187;
32;-134.9551606690418;
33;-158.62755728861907;
35;-1.9903261084155002;
36;-1.6325013394980008;
37;1.7240038078566993;
38;0.2788355205440778;
39;0.7179340603551823;
40;3.743541617874197;
41;2.1900173507743514;
42;8.140175642671945;
43;5.333390409915785;
44;4.802987887085473;
45;6.2685860765892185;
46;5.64955541738481;
47;7.95897658255448;
48;8.035592774885616;
49;4.713030276704888;
51;-0.3130902144358059;
52;9.873363914086644;
53;14.809078217436841;
54;22.044699821308825;
55;24.558648891199116;
56;25.82559455442763;
57;21.20445754635422;
58;21.906652104220257;
59;16.405635598944613;
60;14.287779994915047;
62;-2.4398229191297602;
63;-0.3631885215616154;
64;1.4966308929378467;
65;2.032031420222954;
66;2.1464861188299023;
67;5.801448994240477;
68;4.575263779766537;
69;1.9678709826478347;
70;5.528652421244214;
71;1.9450763959796538;
72;6.119588224542338;
73;6.229394400203155;
74;6.127251043528769;
75;8.704712183311354;
76;7.138186645398087;
78;-1.8300401459311193;
79;-56.37344835179006;
80;-93.24965412149935;
81;-116.81365162821783;
82;-125.36629641081376;
83;-123.95266353786265;
84;-125.25561983184195;
85;-127.45156583182798;
86;-135.48336590300005;
87;-157.74994086825282;
89;-3.503655912071675;
90;-54.908210032979035;
91;-90.39469361648746;
92;-112.87653368414345;
93;-122.72530777572562;
94;-126.32776064892204;
95;-127.11917501324784;
96;-126.98828955594989;
97;-140.99482321089664;
98;-159.08199907087882;
100;3.019245550949487;
101;8.165360349179588;
102;13.84068086390149;
103;18.980806094092173;
104;25.86800831544644;
105;26.11572172081089;
106;24.26891756421255;
107;22.88839277356694;
108;17.17229333978455;
109;12.199214362109934;
111;0.09130320800242714;
112;5.749522956436019;
113;18.490665641003666;
114;21.320196911237012;
115;27.148199291809448;
116;24.565479920122677;
117;23.797916586763655;
118;27.06553861014916;
119;17.9262410812704;
120;13.68958050168942;
