time;row_1;
0;-0.7119622872738328;
1;-5.90741683429187;
2;-9.827937174336864;
3;-18.58382483517396;
4;-21.56790498531159;
5;-25.95715418769121;
6;-25.755468402145794;
7;-27.508609787858042;
8;-26.4654891471412;
9;-22.12418010507775;
10;-19.026636714087044;
11;-16.901509585515022;
12;-9.299968570177773;
14;-0.03457445488349258;
15;-37.6654351873436;
16;-62.983723414264965;
17;-82.79812510164368;
18;-100.4325830771921;
19;-106.83150746471291;
20;-117.8310971225477;
21;-121.63553096032865;
22;-126.20471121859576;
23;-124.13156237806619;
24;-125.51054271333648;
25;-124.50722068288789;
26;-127.10824420984775;
27;-129.1295459016821;
28;-135.81393875374087;
29;-143.91911609601718;
30;-158.35096408058482;
31;-183.46950651340646;
32;-201.6725818925556;
34;0.9064554300693833;
35;-35.17456390186204;
36;-61.351897555668494;
37;-83.39309588116951;
38;-100.83875246366962;
39;-110.4828436852205;
40;-118.92753729455622;
41;-122.25895065266077;
42;-122.18048592947412;
43;-123.62749644919423;
44;-123.74784300005655;
45;-127.28188790945633;
46;-124.85075759775447;
47;-129.3533223663846;
48;-135.66491237438885;
49;-145.82634099167907;
50;-160.94815568261697;
51;-175.84946255432698;
52;-201.9671218622677;
54;-2.1390367659555056;
55;-4.834879016550798;
56;-4.654667889009246;
57;-2.465492790827394;
58;-2.921735408486141;
59;-1.6218730729593687;
60;-1.3145259282561819;
61;-4.763325663665774;
62;-3.5602908383634495;
63;-5.328157832487438;
64;-4.639004244855353;
65;-8.488624971735293;
66;-3.8101475742478317;
67;-8.172344188256151;
68;-7.454891611667503;
69;-4.456370073425356;
70;-9.254296208427604;
71;-4.260469438505908;
72;-7.051212149136289;
74;0.29778373838727423;
75;47.105471258516374;
76;83.06337622980247;
77;106.2234052112474;
78;114.79832381256058;
79;119.98819864071415;
80;125.48646925178303;
81;128.495942419555;
82;131.3059426919427;
83;128.97910308437437;
84;136.18503547726908;
85;154.9215415940383;
86;181.21608174191704;
88;-1.1979685292281677;
89;47.61423713951176;
90;81.33351951513848;
91;101.042222585194;
92;120.0086773473866;
93;119.53190684537755;
94;126.15549992908635;
95;126.49818680718043;
96;125.337006259278;
97;127.13905241498134;
98;136.53372725158292;
99;153.44989519058183;
100;178.17585651771017;
102;-0.33817156093008516;
103;-6.176391024863761;
104;-13.140705468340542;
105;-18.071264217371446;
106;-20.757193805798465;
107;-21.963188287541783;
108;-26.60240665793374;
109;-27.679052083966297;
110;-24.339704751773766;
111;-19.41094845437057;
112;-18.94886288269092;
113;-16.43681620016246;
114;-7.359505851870198;
116;1.381183549902969;
117;-34.71550462651369;
118;-61.883582834224825;
119;-86.15955343881558;
120;-100.9299281060033;
121;-110.34177017970744;
122;-122.22869654425205;
123;-120.95168613105675;
124;-123.95029992054705;
125;-122.75713433449211;
126;-119.83049986929369;
127;-127.82959502637753;
128;-126.16604871403635;
129;-129.49307834944463;
130;-136.92510098111654;
131;-148.07256362950585;
132;-162.88130326407364;
133;-177.8196967566248;
134;-204.2957833004441;
136;1.4138249333769153;
137;-11.58267794630746;
138;-13.386207786812612;
139;-14.689742115197763;
140;-20.97428243123528;
141;-24.325332022853356;
142;-22.391027161121265;
143;-25.153212769604064;
144;-18.677735829703852;
145;-22.55052208835634;
146;-19.199706687253627;
147;-14.015578787949028;
148;-10.986925333657593;
150;-1.5621992505587203;
151;43.866342374735694;
152;80.86126042300107;
153;103.37486829966096;
154;115.8042512299258;
155;123.94968988349044;
156;124.37500972138727;
157;124.35246653520943;
158;122.42456088968275;
159;126.07845376780026;
160;137.97487844916617;
161;156.93283451376405;
162;177.96357651457888;
