time;row_1;
0;0.3045971253372779;
1;46.685958769479484;
2;76.90576772292695;
3;101.00147580941936;
4;116.39922480797016;
5;123.61782208036294;
6;123.0647585908371;
7;127.6597555405201;
8;126.05425423534824;
9;129.42301979656645;
10;136.93713294280172;
11;155.97655493189066;
12;181.25221560780327;
14;1.296263369623585;
15;2.4716262786248806;
16;-0.5191393964444819;
17;4.833685535562398;
18;4.322355362076175;
19;6.18690653457557;
20;13.37864352564019;
21;18.40785388400451;
22;23.496795667346;
23;27.41911862947807;
24;39.84231825549324;
25;45.457431371736966;
26;55.577020636533945;
27;62.7854627720608;
28;71.40675151638897;
29;82.6865708959108;
31;1.557033837745849;
32;46.77732393512967;
33;80.014924105658;
34;103.48496326804226;
35;115.37762711138095;
36;122.5243820270521;
37;126.75547808436241;
38;125.2229905977302;
39;125.08599813903058;
40;129.80877751188157;
41;135.95323719463622;
42;153.22869657729592;
43;179.36105261836153;
45;-1.7365034451975434;
46;-2.324221271528007;
47;1.0066255101923525;
48;-1.5180315284307477;
49;-6.529482427528786;
50;-4.018781651032734;
51;-6.335943884384736;
52;-3.250241264446654;
53;-5.162766656577187;
54;-3.1516015737154137;
55;-5.620724502965169;
56;-6.942460240818965;
57;-7.4743079981168545;
58;-4.473699203955606;
59;-5.785554839085207;
60;-8.55421741341463;
61;-6.389699895856299;
62;-9.582359915488137;
63;-7.006959467511074;
65;0.4602836838743401;
66;50.086551414035455;
67;83.59242211488473;
68;98.5783849611721;
69;114.67540307048905;
70;122.55239640339654;
71;123.41103313801855;
72;124.81728967033669;
73;126.5962486585114;
74;129.23101371595575;
75;138.20048243620852;
76;153.76493310790516;
77;183.24346578700894;
79;1.9329832181459792;
80;44.337284115514045;
81;81.4088745637808;
82;102.17527810827214;
83;118.61538030047886;
84;123.28036287030538;
85;126.19963908924426;
86;125.07625107318387;
87;125.72617513218778;
88;132.28279908254348;
89;138.56944178315496;
90;151.3299099081433;
91;173.85628487768022;
93;0.5872381032373432;
94;-5.692226629125985;
95;-10.56401122922281;
96;-19.911198285859303;
97;-20.92302848855783;
98;-22.926062895926428;
99;-19.72110489777461;
100;-23.434348638343234;
101;-24.799227982695523;
102;-21.065180358622126;
103;-20.41015687637918;
104;-15.239350230631752;
105;-8.493340768601566;
107;1.2279588954985712;
108;-34.8515962465759;
109;-66.30144817453233;
110;-87.40105533639534;
111;-101.6160971307517;
112;-109.71221480285233;
113;-117.5545881807347;
114;-122.6337800221824;
115;-125.64591660463664;
116;-122.16727017271225;
117;-123.00511092589193;
118;-124.88518461801921;
119;-127.1860262717759;
120;-130.91334858837257;
121;-138.08475057113134;
122;-146.20149802251944;
123;-158.29696069202615;
124;-178.9063530338228;
125;-206.34553578329272;
127;1.1396016877044757;
128;0.23325847467311495;
129;1.2018458240169283;
130;2.1139561592441396;
131;3.562325793051731;
132;3.471662425805423;
133;3.3984580255904797;
134;5.771401306190847;
135;6.636935125164625;
136;4.442480762323835;
137;8.00554656472994;
138;6.200026958365294;
139;11.604163668144755;
140;8.753752121557536;
142;-0.15410619109844112;
143;48.18917586535345;
144;79.22365725586587;
145;103.41857271565783;
146;115.93072370339725;
147;123.98140698793296;
148;125.42082226571013;
149;123.62609502994538;
150;123.21466796315423;
151;131.2658965027648;
152;137.02097790827278;
153;153.62069616553697;
154;181.0989350477882;
