time;row_1;
0;-2.6830363590943893;
1;-8.361214653751533;
2;-13.128059304618429;
3;-18.744545381560137;
4;-25.909967763251554;
5;-27.242308251257313;
6;-24.184465878104696;
7;-26.184724934581595;
8;-19.783749017221457;
9;-7.842646498710017;
11;-0.34939231102932705;
12;2.265869914734266;
13;-0.9016461866367664;
14;-1.2735116305931986;
15;-4.22949717113535;
16;-4.433296395487376;
17;-5.890833989468687;
18;-4.704147521533603;
19;-5.626017874407786;
20;-4.318656182959549;
21;-3.702512324993103;
22;-8.393793692887854;
23;-4.483668592547903;
24;-7.778939042539802;
25;-8.776868048515079;
26;-10.721266414103955;
28;-0.5570609773944545;
29;-1.4429758885316766;
30;-2.343464411086395;
31;-2.276592002690504;
32;-2.075553282630325;
33;-2.038988235348715;
34;-4.185357881731413;
35;-5.391936372869537;
36;-7.06121657878695;
37;-5.515113358962321;
38;-8.403481364124787;
39;-6.048646388288388;
40;-7.664689449993695;
41;-6.644738096048188;
42;-8.789643430013832;
43;-7.669869461841442;
45;-2.9596479985585025;
46;-2.302486489495617;
47;5.115035291054075;
48;3.73325818643456;
49;3.010446809599129;
50;4.794648585825517;
51;2.1153581305165514;
52;7.560859311773822;
53;8.97631235117714;
54;10.158218200650648;
56;-0.4643576602614087;
57;0.6642124516562768;
58;-2.1326606734336644;
59;4.258370575322043;
60;4.4594897301933285;
61;7.733491319311318;
62;9.98831007230088;
63;9.73736740611318;
64;16.700391383252143;
65;23.559954602885014;
66;32.48504226678163;
67;35.632899381258646;
68;40.76774231181697;
69;44.172713058666126;
70;56.56380854360012;
71;66.91602469381185;
72;75.8347016174722;
73;83.86502387349245;
75;-1.4486089954920942;
76;1.2541826751527496;
77;3.095030190563408;
78;1.2998065102047869;
79;5.791101777159385;
80;8.219403554699506;
81;11.323444437353809;
82;14.645649379074205;
83;17.168585632394933;
84;25.533660164579967;
85;32.29619409964421;
86;34.435583744060295;
87;40.11263125445345;
88;48.21463698040569;
89;55.05741146954436;
90;64.96634542350323;
91;73.93243736775196;
92;86.99891674605159;
94;-1.9245391150847022;
95;50.97418862998131;
96;83.21223064874863;
97;106.01759055009587;
98;117.45639788750687;
99;121.32242563654269;
100;124.82331266469039;
101;125.15802302012352;
102;127.50053924317949;
103;127.80748207516783;
104;143.55884379901565;
105;167.3395596835885;
106;198.74076749134605;
108;1.9761558556777523;
109;2.5249385294731885;
110;6.122660679887058;
111;3.112949925822733;
112;1.935850207719907;
113;4.541366832080264;
114;7.693544204321016;
115;11.162958483475519;
116;20.836097932374102;
117;24.333941462311664;
118;31.492645078289442;
119;34.6116310258607;
120;45.11149372034098;
121;46.24367596707365;
122;55.18513356112638;
123;68.68556198429663;
124;74.5425822566815;
125;82.42038034443041;
127;1.2287247418108151;
128;-36.246774284164495;
129;-61.52494977417394;
130;-85.35905856566875;
131;-96.03039232165875;
132;-111.55643629719562;
133;-115.93984597390443;
134;-123.38257710133782;
135;-127.20182604785983;
136;-128.34400462876343;
137;-122.70981084547343;
138;-128.5184798485495;
139;-123.82246503490771;
140;-133.15783814495757;
141;-140.80796049692307;
142;-147.4637859461393;
143;-160.91485794356186;
144;-182.53868985368933;
145;-212.02780629709235;
147;1.975254594736849;
148;-0.3105839606243356;
149;0.415218476718058;
150;1.3698610646924736;
151;2.3670022812771596;
152;4.770206173673621;
153;5.548225108580581;
154;8.658757566560373;
155;3.7078991590817076;
156;9.403590661758473;
