time;row_1;
0;-2.423732123931783;
1;5.140832299513643;
2;15.749892685198914;
3;18.456605161912503;
4;20.80820467306465;
5;23.535926351827772;
6;24.92793814725129;
7;26.952427647879265;
8;24.34317341062082;
9;24.6775394032718;
10;24.009938069075194;
11;18.486119019104542;
12;12.991681457841825;
14;-0.26256766334648896;
15;0.43129573502980867;
16;1.2647497667418584;
17;-0.9550427183132009;
18;-2.40953396921588;
19;-7.409639090095014;
20;-1.0918215873095471;
21;-3.6180889645302035;
22;-9.222558079638901;
23;-6.722789825185773;
24;-10.51965141592524;
26;0.10106754216129198;
27;2.5447749332560825;
28;2.541371151108621;
29;5.65165589122941;
30;-2.207504089090392;
31;1.607358898433899;
32;0.3297435996916631;
33;6.199902621221571;
34;8.837883673372888;
35;7.48359343797896;
36;8.519975337866907;
37;12.914536365410624;
39;0.900422832963968;
40;-0.8144449038084122;
41;-1.6399194488786144;
42;-1.0837954948144355;
43;-4.700044856814569;
44;-4.281423286758751;
45;-4.1058671861380525;
46;-5.751317484805435;
47;-9.996132593427832;
48;-8.229216456458236;
49;-8.269363119764106;
51;-3.0005750997829126;
52;38.09110890998066;
53;64.47485812147616;
54;85.55247233250036;
55;108.31324273138824;
56;113.39482074687452;
57;119.56640902201555;
58;121.73037021280601;
59;125.09293193211468;
60;125.14309193330192;
61;123.99588594985076;
62;127.14112292658422;
63;130.82561244039974;
64;136.8263360706901;
65;147.37992658281294;
66;165.60233127486686;
67;184.0028676997365;
69;3.1916259354756615;
70;1.6095254851561696;
71;3.284256920734305;
72;3.285558394152368;
73;1.5893783872376348;
74;4.853246386061551;
75;5.389654932673713;
76;2.4556272435691255;
77;9.29310202851539;
78;7.8668971621697725;
79;9.449000319119802;
80;9.836701776426507;
82;3.3212873513710814;
83;-1.2146686054366749;
84;-2.5254476476160046;
85;3.3326029419555705;
86;3.6781050556062755;
87;2.7310611988749702;
88;4.747342244739782;
89;4.704999991465736;
90;8.20311570039761;
91;9.41100166643317;
92;7.542953627837308;
93;12.377858590311043;
95;-0.4230302287244332;
96;37.99089967582507;
97;64.59919162738859;
98;89.53989704598028;
99;106.53141513978633;
100;116.27363250313053;
101;123.36876081370487;
102;124.35069088365391;
103;123.71768612296792;
104;123.41617875621681;
105;124.17549430936245;
106;127.12415254272597;
107;130.9667145440468;
108;136.92035891911007;
109;148.54313509921562;
110;161.76044773411542;
111;183.3771904817708;
113;-2.164637968491167;
114;-2.380265359430974;
115;-3.841453378509322;
116;-0.5995444944923736;
117;-6.9689675254977;
118;-4.879827205339439;
119;-4.522708340582005;
120;-4.894866406244692;
121;-4.354570413771101;
122;-8.838068078729036;
123;-7.76452967587926;
125;-0.3770474900358089;
126;-38.27284198276678;
127;-65.102911561923;
128;-85.22587513970213;
129;-103.83180487841338;
130;-116.66105924929056;
131;-117.3148980317715;
132;-122.40773079103636;
133;-123.53659826187126;
134;-130.17170943339488;
135;-122.5959562403495;
136;-125.640179264824;
137;-131.54702414075666;
138;-135.4307477678401;
139;-143.08198350475854;
140;-157.09885824711242;
141;-180.90827296315248;
142;-203.00266672307464;
