time;row_1;
0;-0.810896259048495;
1;51.600505577807496;
2;91.99947071671498;
3;106.81653032237531;
4;118.92116856937957;
5;125.79628793770482;
6;125.26147935069294;
7;128.22005610748394;
8;131.88542556244425;
9;140.35696990439104;
10;160.2517807181572;
12;-0.3625568551850303;
13;54.30442694816803;
14;89.6210700708075;
15;106.42809700659129;
16;118.41963411380443;
17;122.41426308961972;
18;125.7832904964008;
19;124.93836833511723;
20;129.57509807102235;
21;142.12730617172696;
22;160.34140254188827;
24;-1.987961942249444;
25;-4.999497588495675;
26;-11.960590817722698;
27;-15.633020940101993;
28;-17.63319430944129;
29;-17.6333930148596;
30;-22.2981977900757;
31;-21.852484878569943;
32;-28.404280546727342;
33;-25.17898604674558;
34;-24.452549014992663;
35;-26.82976884804736;
36;-23.17557030626993;
37;-17.613174897621423;
38;-18.813044577605318;
39;-17.10532507967342;
40;-10.068841825354133;
41;-5.234019449205265;
43;-0.3271316445602618;
44;-8.068600175013747;
45;-9.903795112669997;
46;-10.998615430135922;
47;-18.31069207409359;
48;-21.17708307420463;
49;-20.32361826826445;
50;-20.412443215377447;
51;-23.65878150608511;
52;-25.440265002244907;
53;-23.678403993524483;
54;-25.310496859613263;
55;-21.01993856566006;
56;-22.68840064233054;
57;-14.27537944410151;
58;-15.490291125996507;
59;-9.89248671020591;
60;-4.380761468985623;
62;-0.9970308543433712;
63;-1.7960471352309004;
64;-1.6807738881649492;
65;4.157930768146208;
66;6.730322929319245;
67;6.925328511791678;
68;8.815434360039898;
69;14.839721590991562;
70;17.74961192025378;
71;26.826655559121473;
72;31.039881971131805;
73;36.54265099529826;
74;46.31165633515412;
75;51.066431451570395;
76;59.13124127167675;
77;67.95359308240253;
78;77.177489846;
79;91.1963208012843;
81;-1.968078959830422;
82;-5.495016843788849;
83;-11.269673342065087;
84;-17.626569687492204;
85;-16.5797064613299;
86;-18.87439107492015;
87;-27.448425190595085;
88;-20.087941274717146;
89;-24.345001935714336;
90;-23.45569170787612;
91;-21.67592980269802;
92;-23.753487145131842;
93;-18.106018280683585;
94;-20.363791603384954;
95;-14.44420643435377;
96;-16.381534347849946;
97;-7.166714067217246;
98;-7.878766706038062;
100;2.849248769703564;
101;0.5324848616310359;
102;3.068729213198346;
103;4.61087895865504;
104;5.119271275288469;
105;5.873585797786362;
106;4.231537275536794;
107;6.272170615042755;
108;8.536276564235234;
109;5.973222051988168;
110;10.897836737026465;
111;7.453728055789622;
112;10.3975882266776;
114;1.0884795690995273;
115;50.53538570529733;
116;86.63161291437106;
117;104.87816270176607;
118;120.58335284554299;
119;125.35926185767948;
120;124.85770853369799;
121;125.91362026519963;
122;130.08483484847173;
123;143.74942283770702;
124;162.01500197000044;
126;-2.097273083257559;
127;-40.20277653162375;
128;-67.03020916217525;
129;-87.4076710652982;
130;-103.01093899175223;
131;-115.35277331573275;
132;-123.69802054724266;
133;-122.62368035556368;
134;-122.49717065793007;
135;-126.39660063115059;
136;-122.96276178068318;
137;-130.91580716573043;
138;-130.4026540035534;
139;-140.9752734767687;
140;-158.76880130941856;
141;-176.35944396501745;
142;-199.32965074933588;
144;-1.0078798270196128;
145;0.813966273668536;
146;3.1418150280320836;
147;1.8382465971097413;
148;0.6735363171931472;
149;5.732772028263415;
150;3.083557804388944;
151;1.4600172612902615;
152;8.225754048738956;
153;5.764172493328616;
154;6.537495097553705;
155;7.061227631117724;
156;9.366544269194803;
