time;row_1;
0;0.018610427702254847;
1;4.634500556865117;
2;12.673009751777066;
3;19.57684599478966;
4;17.069349833764626;
5;19.549236947024415;
6;22.876066228761246;
7;24.608273767239645;
8;25.712060669916763;
9;25.83932378770426;
10;25.584021184996168;
11;20.67224896066236;
12;18.55162940691873;
13;12.863683168594328;
14;9.369401355337857;
16;1.4017201101202972;
17;56.813544890384115;
18;87.83567327491606;
19;108.95789733662984;
20;122.15046145197995;
21;125.86526323887378;
22;121.11152655214508;
23;126.76282079414676;
24;125.40947451355814;
25;143.38886795040756;
26;160.97729325235954;
28;5.01054367999816;
29;1.7429248444073309;
30;3.425595607671034;
31;2.7296639310901307;
32;2.9039748091368107;
33;2.903392886372389;
34;11.605953865217494;
35;18.191155618680227;
36;24.153196470370162;
37;22.66194849350893;
38;32.023584256452;
39;39.86913355972333;
40;43.20473089287099;
41;51.188851148747226;
42;59.720899775202106;
43;64.32532681326333;
44;80.77210300691094;
45;86.19746664823494;
47;-1.8148145826301616;
48;-1.3095622471766721;
49;-1.3340034279508555;
50;1.735190432332141;
51;-4.57484860819187;
52;-2.3916200573113993;
53;-6.68793911120623;
54;-6.87608583545815;
55;-3.7065669763587636;
56;-7.672280969757772;
57;-10.103706278577961;
58;-11.101437710574146;
59;-8.190005300963804;
61;1.1767771871033776;
62;-5.980510861932922;
63;1.7493551637658902;
64;-1.08889053704594;
65;-5.97587450747646;
66;-2.7544537578685673;
67;-4.373006256779589;
68;-4.410898350725722;
69;-2.6584190567249597;
70;-8.979989522933455;
71;-6.744012751180348;
72;-9.475791664404992;
73;-9.97237886272481;
75;1.0451121135580606;
76;-34.59944450753751;
77;-66.61447539571431;
78;-89.14953329307374;
79;-104.03002760109626;
80;-114.91460283281887;
81;-118.94505106989602;
82;-121.42068469900185;
83;-124.21107581781887;
84;-123.61790637532793;
85;-129.47906510621058;
86;-125.9876383392786;
87;-131.81891035676273;
88;-144.40052592583103;
89;-156.68095300133817;
90;-174.22371303705393;
91;-206.64487275458995;
93;6.146270354467559;
94;-4.621312780178396;
95;-11.047683174605172;
96;-13.778757904588074;
97;-21.567003940221465;
98;-20.009726935643997;
99;-21.356992078100703;
100;-22.108266928098633;
101;-27.423166939636815;
102;-24.762397604534833;
103;-22.375800736392748;
104;-26.651396655906645;
105;-23.135915391169572;
106;-23.42564106184332;
107;-15.377613555534708;
108;-13.559735762003498;
109;-11.492502664599362;
110;-6.352898159996541;
112;5.1512755575327605;
113;2.8785704722034353;
114;11.15724580470015;
115;15.828880421095466;
116;19.52302557988863;
117;21.201524116940277;
118;26.16905950700242;
119;29.276304565305985;
120;25.181284690927807;
121;25.00563098342872;
122;19.61442278972634;
123;21.485814727728552;
124;18.7569615286341;
125;15.01671203528582;
126;9.226772334433457;
128;0.7924947881011045;
129;8.9285057107836;
130;8.940156854943622;
131;15.455530708319564;
132;17.095250397422227;
133;22.7988220919963;
134;23.39098811388725;
135;29.525414033562868;
136;22.526087456348424;
137;21.245560692814927;
138;24.350047624559966;
139;26.914859225960793;
140;22.063890475798082;
141;15.318880217718357;
142;10.778415055259856;
144;-3.0190695315450484;
145;2.7293483170846873;
146;1.2102463959267387;
147;-1.342161097287132;
148;1.5248702934671936;
149;-2.7627027226514675;
150;-4.027147056947749;
151;-4.9720532088171865;
152;-6.110563338853898;
153;-7.21414751290483;
154;-5.8046504122213705;
155;-9.871374173644858;
156;-8.871091980297814;
