time;row_1;
0;-0.6563961880882984;
1;-32.568390369656946;
2;-64.69124673307114;
3;-84.53234276595364;
4;-103.48695774244057;
5;-111.91687681222297;
6;-122.73506192998691;
7;-124.4121231669911;
8;-125.16929016769375;
9;-125.5002325081334;
10;-124.70008228440503;
11;-124.3641583494138;
12;-128.65805133325784;
13;-135.09127556458094;
14;-140.82866455050168;
15;-153.25731679230339;
16;-168.99627392516436;
17;-193.4535733348273;
19;-0.24643292889584847;
20;6.076037987194493;
21;14.979013431028406;
22;19.511154767742;
23;22.633366819335357;
24;23.95196706342181;
25;24.801319214720678;
26;22.65093480453734;
27;25.493703627255233;
28;22.215007939215944;
29;15.152334065880012;
30;12.518648527382826;
31;8.018034422968979;
33;0.046916111126388146;
34;-6.7903948705918955;
35;-16.386211591258537;
36;-13.156621401505237;
37;-20.051180016678085;
38;-24.32840486007688;
39;-23.849645063243134;
40;-21.585194804809916;
41;-22.40842450422397;
42;-19.794740564059076;
43;-20.223545004128038;
44;-12.238018629841813;
46;1.8478755847644601;
47;-2.2542318990494605;
48;-2.957414397558832;
49;-0.26276966575313354;
50;-4.8638880047205895;
51;-3.6789820375168087;
52;-4.263359079582656;
53;-1.0930369240924058;
54;-8.787194078854494;
55;-8.239348307535462;
56;-6.5830082593755215;
57;-10.25575340014672;
59;-0.5724272520486456;
60;-8.457777680407858;
61;-13.180730710783044;
62;-16.898679400663674;
63;-21.274338457354702;
64;-23.993940330997788;
65;-27.000142040609397;
66;-26.101736494454116;
67;-24.1675531061836;
68;-18.325517318012768;
69;-15.288861049197369;
70;-13.832295967862688;
72;0.13197703025173774;
73;3.1829968585455983;
74;-2.328488069480247;
75;4.787555569349609;
76;3.0515203847968815;
77;4.126752213377344;
78;6.382124256568018;
79;8.21243794689087;
80;6.7550864232589705;
81;7.135238624009079;
82;12.037410266328607;
84;0.9389359110641408;
85;-4.068296191797122;
86;1.7240708612174247;
87;2.073361329774559;
88;-4.717317495596448;
89;-1.6511121481491982;
90;-4.516982657986444;
91;-5.152630682200381;
92;-3.7176878709497374;
93;-10.317301844158026;
94;-6.921206847197937;
95;-8.724198070057806;
97;-0.8871498122142943;
98;-38.289191581543996;
99;-62.90347970770218;
100;-84.98399098433215;
101;-105.62652736988267;
102;-112.81735058356993;
103;-121.31923710714419;
104;-125.06048774468721;
105;-123.97770694766608;
106;-127.16792331681545;
107;-125.02711729729995;
108;-126.36800304222857;
109;-128.81420189175986;
110;-129.83672105091532;
111;-139.388470722045;
112;-153.3551785846746;
113;-171.72761781704773;
114;-197.1220130393002;
116;0.09006498067451262;
117;1.3938409705642347;
118;0.4291419537989978;
119;1.0802332343951537;
120;4.107752378056301;
121;5.436945682896938;
122;0.42371576424217494;
123;7.586995300661987;
124;9.369594549526791;
125;0.1703347701118778;
126;9.580268070118548;
128;-1.806208161936288;
129;-35.438463798698784;
130;-66.9827578552536;
131;-87.08042901809141;
132;-98.58491445230744;
133;-116.1225034943802;
134;-120.43244057461663;
135;-121.57427264122052;
136;-123.74335206324832;
137;-123.63839930837293;
138;-124.5302801661109;
139;-125.62202580900923;
140;-128.63180713114193;
141;-134.38186091328018;
142;-139.85524629321725;
143;-153.5496992729177;
144;-170.85844313691658;
145;-197.73770362437696;
