time;row_1;
0;1.3204574948492112;
1;-1.044894842354648;
2;-4.084701610844731;
3;1.9362350043376768;
4;-4.078902471207769;
5;-1.459660166499519;
6;-6.300101940297137;
7;-2.806772606964713;
8;-5.0926924737962675;
9;-8.475522965186796;
10;-9.10078700827653;
11;-9.162090233250494;
13;-0.5626657339416041;
14;56.50684867384943;
15;93.81466437241352;
16;116.11347355907542;
17;122.67779523826383;
18;123.81257110574481;
19;123.55449468952477;
20;131.96270262641536;
21;142.064403888664;
22;168.9485282562104;
24;-1.138139289660117;
25;58.78907765588783;
26;93.18540539023881;
27;113.99172189895691;
28;122.54180433649827;
29;124.46017737089889;
30;120.6634946704124;
31;128.92913631123463;
32;141.67383396834416;
33;170.94662929894136;
35;3.2566297463961247;
36;6.364766786947491;
37;13.106442782685331;
38;13.365751683440786;
39;18.977774305813877;
40;21.26532105223575;
41;24.194332321051046;
42;27.46896542361187;
43;25.06353587535904;
44;23.375110957809795;
45;26.147046926598133;
46;22.764958433618432;
47;21.937145097663315;
48;16.086634978309707;
49;14.543792479706847;
50;13.13201804069814;
51;8.389028358774025;
53;1.0601847755769471;
54;-8.957721780224444;
55;-11.074603436488363;
56;-14.7522037665842;
57;-17.3582676507351;
58;-20.563490758474696;
59;-24.72125669499662;
60;-24.28951652631064;
61;-24.945066540836955;
62;-26.205049555551696;
63;-25.043115890302964;
64;-22.807328384854756;
65;-21.22192420015618;
66;-13.180111729103144;
67;-12.090962518305908;
68;-6.868804346882176;
70;-1.2680690186633001;
71;-4.307850689040653;
72;-3.567634349291429;
73;2.3874417455009818;
74;1.122549036989389;
75;2.7940294059914867;
76;3.7228772129581915;
77;5.085989414300763;
78;5.941740883462028;
79;6.4923803194804925;
80;4.352709424037357;
81;10.543159141253062;
82;8.893837981172071;
83;7.511850925003481;
85;1.7467417543603074;
86;-7.302786022436041;
87;-10.172554632624015;
88;-18.944733163625592;
89;-16.110138651949786;
90;-19.703612274688943;
91;-22.343263899075886;
92;-24.930218301114863;
93;-24.850043448454212;
94;-25.908209263246828;
95;-19.612287218253005;
96;-26.426556201301334;
97;-21.668903931006433;
98;-14.374308645540209;
99;-12.06978776254363;
100;-7.815557041126639;
102;-0.46418360275264264;
103;-8.528809036789044;
104;-9.590863641467102;
105;-11.805566548137762;
106;-19.918304249251175;
107;-22.301234129516782;
108;-25.61428145248077;
109;-26.837694518570594;
110;-23.57025044773779;
111;-25.466990543549844;
112;-21.927585259463225;
113;-22.016719094998066;
114;-18.198819599185775;
115;-15.452449350850392;
116;-14.723450893218269;
117;-8.678590879748779;
119;-1.8827552519390658;
120;1.9652840040073403;
121;2.3327653901409526;
122;-0.7875078791843957;
123;0.6995706419236902;
124;3.2160405628700532;
125;6.7850576564820155;
126;1.1772172155119298;
127;2.5522117187682567;
128;9.448175503776106;
129;9.307044577491872;
130;8.579014465194486;
131;10.05878811595122;
132;8.561805390963162;
134;-2.259340420744144;
135;-5.569674715030543;
136;-11.530085637071512;
137;-15.219511603790295;
138;-16.28911961688751;
139;-24.74663283268965;
140;-23.61625625072535;
141;-26.119290296716855;
142;-24.939951218822184;
143;-23.710303744278303;
144;-23.040978616892104;
145;-21.513198527803034;
146;-18.285853996198217;
147;-13.76000276967762;
148;-14.942181355518672;
149;-9.550889192376857;
