time;row_1;
0;-1.9749218744445574;
1;-46.119115612640236;
2;-81.40317498678547;
3;-105.01378114942655;
4;-119.39994780938835;
5;-123.51641068238813;
6;-124.92099233180745;
7;-125.74227929681005;
8;-124.0471033617053;
9;-133.18133509769388;
10;-139.9532758593578;
11;-157.93442323133053;
12;-189.3886779347301;
14;1.0430082412391646;
15;3.60893667840653;
16;10.127970057684706;
17;16.370039685984825;
18;17.820232499899316;
19;19.93603824714114;
20;21.20780281153204;
21;26.77900873861831;
22;30.339136289431686;
23;22.80724452918111;
24;21.620087140541905;
25;21.745848068541658;
26;19.029494288460555;
27;13.257998271284091;
28;14.52122880724609;
29;9.632474397829203;
31;-0.60482600214953;
32;3.1557727030355816;
33;-1.6873224618860923;
34;-2.552360093582089;
35;-5.150351333207205;
36;-6.119315932412129;
37;-7.228939510511714;
38;-5.993877261391715;
39;-7.564704390552409;
40;-9.17142758775395;
41;-7.034405384162472;
43;0.10529789042812497;
44;0.3527155433669984;
45;13.699639882998518;
46;17.656340539931225;
47;18.19849533047878;
48;17.91367748033655;
49;23.426435749129702;
50;28.570781185131008;
51;25.44517628604195;
52;24.222560148550265;
53;24.61321984570317;
54;21.22524750982766;
55;16.64382537124126;
56;18.750990345360563;
57;11.653718917085515;
58;5.515660672660002;
60;2.398026910047623;
61;-4.878967737998324;
62;-11.817466572032904;
63;-12.64845089597092;
64;-18.94786951562118;
65;-19.524392716281177;
66;-18.937278336371794;
67;-25.473068189948776;
68;-22.09213054303283;
69;-26.788753797950825;
70;-23.043237830832833;
71;-23.468239138963614;
72;-22.992179541933485;
73;-17.403866460504066;
74;-18.482052533546007;
75;-12.8461666874518;
76;-5.421869076418224;
78;3.762136840191826;
79;-1.6256585992211714;
80;0.19278077393804294;
81;2.763510941692831;
82;7.896179273316423;
83;11.81711557047209;
84;13.376184387060068;
85;20.493256419304217;
86;22.366707535039517;
87;33.8574337353995;
88;38.203518161547954;
89;45.75950681018517;
90;55.96404770192068;
91;61.08545286150693;
92;72.66804599962674;
93;82.10480910173452;
95;-1.7477311016808659;
96;-2.130924072958467;
97;-8.970897574628959;
98;-12.598688045095512;
99;-15.969488516676527;
100;-22.800544476226253;
101;-21.113407487702702;
102;-26.410362935941738;
103;-24.594167577029754;
104;-25.52142980724231;
105;-23.78137378995759;
106;-20.112050634610526;
107;-26.140455570094993;
108;-21.0229788255561;
109;-16.04277727770173;
110;-9.633444034603679;
111;-6.095252347138276;
113;-1.331419786350403;
114;-0.09526829820725091;
115;0.7502248837873475;
116;0.8126523299083015;
117;3.350612633293478;
118;5.163263242813211;
119;4.082020788691046;
120;7.493572735863415;
121;5.946244636762241;
122;3.2681369881347813;
123;3.093607288819643;
124;7.411241704779244;
125;8.625367800241747;
126;8.54761902586511;
127;8.082726369260856;
128;7.996847107840252;
130;0.19774454451712292;
131;4.7925208150013425;
132;9.74880186076596;
133;15.90448316141845;
134;17.450959154856434;
135;19.913503120656507;
136;19.99765564937006;
137;24.450355621995758;
138;23.114436012002262;
139;22.999668546084134;
140;21.303709561131974;
141;26.070904938149525;
142;10.72675836907984;
143;13.115777622065767;
144;15.04906309495587;
145;9.29817063441897;
147;0.025948567302629;
148;-1.0298905133445955;
149;-1.198137416251663;
150;-3.5137024242904475;
151;-4.730599748126298;
152;-8.46423922340839;
153;-3.5785135497936498;
154;-8.014359250124917;
155;-3.4438920430610014;
156;-10.914881745544388;
157;-7.894229490604202;
