time;row_1;
0;2.0757999551252913;
1;7.577321977678723;
2;11.883638594416286;
3;21.147483310821773;
4;23.91271456770763;
5;25.308013869946617;
6;23.950499578101493;
7;26.80668908811674;
8;22.589517134155003;
9;18.61225692863275;
10;10.666006154874056;
11;10.506478970647994;
13;-1.5679618456710915;
14;2.948226853092794;
15;-3.8403959909990797;
16;-4.864460115584947;
17;-2.8398266611945204;
18;-6.405777964591751;
19;-6.298516177935552;
20;-5.521124884833766;
21;-9.896745630350026;
22;-7.672977476396554;
24;-3.17821266604693;
25;8.4284776173135;
26;16.980108810327504;
27;17.68003564451165;
28;20.620466419391867;
29;21.28228880896802;
30;24.02712131496723;
31;23.115906203276623;
32;21.901437319292423;
33;15.139623604053664;
34;14.913692937431142;
35;8.316761350685358;
37;1.2325732849028492;
38;-6.004340772307291;
39;-10.023864585638725;
40;-12.151154139312212;
41;-15.268493494811835;
42;-21.487407968529755;
43;-22.647155679143363;
44;-26.729672553069705;
45;-25.005500147260538;
46;-22.620939956765906;
47;-22.417103081458166;
48;-22.860588561872753;
49;-24.280174049214853;
50;-19.827768393225362;
51;-18.06213801874785;
52;-11.884888446122151;
53;-9.771664822334296;
55;-0.5896839669866666;
56;-1.047063480338303;
57;-2.0365441312653023;
58;-2.263110927320227;
59;0.12011656451125274;
60;-2.687862315545148;
61;-0.31393489068357194;
62;-5.261098521351432;
63;-6.751421302730994;
64;-10.937209883132176;
66;-1.6797419598110697;
67;0.9021154001918356;
68;0.3148333427491228;
69;-2.446889594824979;
70;-4.868793163446028;
71;-4.664370517819475;
72;-5.705326567632145;
73;-9.181788167402122;
74;-10.032267022091094;
75;-10.425206935720983;
77;1.143702321929355;
78;-5.976725960482491;
79;-7.217953830938129;
80;-13.215432222835489;
81;-17.87754034491003;
82;-18.83927552685779;
83;-22.24277870195253;
84;-23.73153976525134;
85;-25.096320413478775;
86;-25.439574674942378;
87;-26.368129723996933;
88;-22.70862842943035;
89;-18.72787923801619;
90;-19.50296251378909;
91;-14.052369362836645;
92;-8.686805946983032;
93;-10.56501431931368;
95;0.7921948758252972;
96;5.6391024490353345;
97;13.525620230067823;
98;15.733714138385716;
99;22.843339375259795;
100;24.430232503937383;
101;22.511181234200542;
102;23.16554839480073;
103;22.72412158709825;
104;21.653291742461263;
105;15.230868829203041;
106;8.826655786577849;
108;-1.6809143409441731;
109;-1.5110400254482537;
110;-0.9141766943800489;
111;-4.5656253336439345;
112;-2.8449516103634895;
113;-2.2858693980916396;
114;-4.580286326379102;
115;-5.058796459037854;
116;-6.4172600629297225;
117;-10.02888182770518;
119;-2.6768412798723458;
120;4.708452680812895;
121;15.860863672806843;
122;18.735082450986894;
123;23.654737408586545;
124;22.019275955084474;
125;25.34788690625614;
126;23.098030920212686;
127;25.38524724836152;
128;16.373240729761683;
129;11.846536144841435;
130;10.083090464552368;
