time;row_1;
0;3.1695634144949167;
1;7.353894229478751;
2;10.7617265395585;
3;20.178129435548648;
4;23.348792044250327;
5;25.097523040774348;
6;26.645473445297323;
7;23.6859679309924;
8;19.7433938948981;
9;22.499089219168436;
10;12.351277813934459;
11;2.6023703505566447;
13;-1.2581733653335658;
14;-0.4804495993846766;
15;-5.318229499535074;
16;-4.0884464089605395;
17;-2.7453142302992077;
18;-2.5583744484958424;
19;-6.710226167300427;
20;-9.404457796169233;
21;-7.296315381999948;
22;-4.042705159952221;
24;0.3455775923583262;
25;-1.0303903608281697;
26;-3.1468398337390697;
27;-3.6930321121302034;
28;-3.6389862349119455;
29;-5.212521993125377;
30;-6.7551359539999325;
31;-8.490849789439029;
32;-4.6724089343645065;
33;-7.1382156804862555;
35;0.08652881070037757;
36;56.748926626481264;
37;96.54413774194458;
38;113.8621149434374;
39;119.33217837772145;
40;124.4048650119476;
41;127.25555514155732;
42;128.84252357835558;
43;134.68293996051278;
44;154.8139765906683;
45;189.13041918741789;
47;3.1073854488723853;
48;-0.5967781509781529;
49;1.724802746310205;
50;-2.0288910952625434;
51;-5.788657990276507;
52;-4.587933869780556;
53;-1.704405332396934;
54;-9.277377949476232;
55;-6.056123297642982;
56;-11.057149622648897;
58;-2.468876984642561;
59;6.747016914640746;
60;14.032628526372713;
61;19.665027295006734;
62;24.1190701112957;
63;25.13917959079606;
64;23.36473494983125;
65;23.565447563388204;
66;24.19447366372203;
67;22.05096840359464;
68;17.684677116345974;
69;6.835255213313256;
71;0.3057820974251109;
72;-41.06760281398232;
73;-77.05974714844979;
74;-92.71318294382759;
75;-108.81182683056267;
76;-118.05245135687991;
77;-125.69610858133328;
78;-127.04472915454751;
79;-126.50389540270449;
80;-130.17629882952497;
81;-122.6578243722545;
82;-129.44401614862102;
83;-141.0609115969681;
84;-161.2475808472133;
85;-182.6648187541975;
87;-0.46570959021522185;
88;60.20591650431186;
89;92.71670902135614;
90;111.60002352328668;
91;124.69948633916572;
92;125.72857233319218;
93;126.50487166540677;
94;125.3549511800227;
95;131.68314580218907;
96;154.2599462511359;
97;188.36799693634288;
99;-4.0232716308169065;
100;60.18495884080589;
101;92.9460015666044;
102;116.63219393061375;
103;120.156206806987;
104;124.85568479774672;
105;126.04071035871472;
106;127.59974937353495;
107;132.8042565555762;
108;153.8548464490747;
109;186.4054376612503;
111;-3.7508190273321604;
112;6.643034639092646;
113;12.650497463021827;
114;18.73509958053991;
115;19.894331250148113;
116;26.253150039773075;
117;22.68019143665234;
118;23.135687938413145;
119;26.470350067604034;
120;20.49599377661757;
121;14.91917603159164;
122;4.236104102410488;
