time;row_1;
0;-2.4939607334186293;
1;38.82252539381041;
2;63.22833524927975;
3;85.33921358197357;
4;102.49882995324151;
5;110.81226326313023;
6;118.60342662934525;
7;125.88287745962799;
8;123.58731890373953;
9;126.71388603435612;
10;126.06571567587278;
11;127.33974745979077;
12;126.90960243469647;
13;133.0247287724835;
14;139.12654387805375;
15;155.54830811553953;
16;172.9748581970464;
17;195.56229232227997;
19;-0.5429621112594337;
20;-5.529520279846533;
21;-9.984682663791599;
22;-14.856482675448634;
23;-23.721692865487576;
24;-27.275451266980564;
25;-25.841698112572107;
26;-23.48709938617347;
27;-23.204607026557195;
28;-18.385561657977654;
29;-21.258085573441374;
30;-16.903009880783554;
31;-14.115596348471113;
33;-2.013940533485277;
34;-43.538480303352664;
35;-78.04007000825442;
36;-103.04807941810034;
37;-112.78376952065184;
38;-121.71101173654716;
39;-123.7145364080769;
40;-124.55339840199481;
41;-124.25253216608775;
42;-126.53871849564378;
43;-137.02633821600915;
44;-149.84146912255235;
45;-172.83795125265598;
47;0.9740991763132695;
48;-5.855989055447013;
49;-11.738090397376851;
50;-16.26400958071687;
51;-23.836439126496177;
52;-27.263295532641123;
53;-28.073592117329973;
54;-25.045645942118167;
55;-25.214294408760804;
56;-20.873155276296806;
57;-19.275410909706565;
58;-17.558816141653452;
59;-14.314885131068724;
61;-0.4468554585514851;
62;-50.05307364717055;
63;-74.789006806168;
64;-100.7291106648626;
65;-117.34074295374631;
66;-122.35966029683642;
67;-124.39819263524238;
68;-124.72569100270263;
69;-123.14337527267256;
70;-130.09139271119253;
71;-129.8243900525903;
72;-147.3439470224624;
73;-171.73220611596403;
75;2.6424243335725666;
76;-6.735196828020457;
77;-12.157411069555566;
78;-16.231301404865796;
79;-23.495839350600505;
80;-25.642424134059617;
81;-26.967719446515794;
82;-27.37160258204059;
83;-24.594717489790973;
84;-25.063291324315404;
85;-21.986165995362626;
86;-15.59267554200655;
87;-12.566989661997086;
89;1.5794381358770708;
90;9.954906776050048;
91;18.45971293094791;
92;21.231125067841827;
93;22.34274988790038;
94;26.36144662146186;
95;25.876788953990356;
96;20.650957931526598;
97;15.887110465668043;
98;12.431580875765386;
100;-0.06890224087043245;
101;37.72099560976835;
102;63.22323031035016;
103;84.58030306326854;
104;98.4629444339628;
105;109.19124862663205;
106;119.39099983290514;
107;123.37426850765218;
108;121.16729082154845;
109;121.9303470895664;
110;126.77621709616656;
111;125.4287301892951;
112;125.1326871355357;
113;127.83939173221134;
114;137.6985922435348;
115;154.6857177399653;
116;174.40513570027625;
117;198.56417827001172;
119;1.4088663972688182;
120;-45.721826307380155;
121;-83.80355075685323;
122;-101.32996797075684;
123;-111.56290776903167;
124;-124.48132290339144;
125;-123.65885271838341;
126;-124.90538499720576;
127;-125.4507810934205;
128;-127.75089652161753;
129;-136.28333543678178;
130;-150.0937676669877;
131;-174.11939456372951;
133;-0.4008909478746776;
134;-46.14520602772164;
135;-81.04767741113895;
136;-103.13078461449417;
137;-114.40372046175396;
138;-122.22700977554744;
139;-125.22827733712936;
140;-122.22921808375206;
141;-127.94080059857355;
142;-130.76773376710364;
143;-135.39057303642102;
144;-151.1822032032032;
145;-170.41162394878614;
