time;row_1;
0;-1.3315753376221213;
1;0.17681752765472275;
2;0.4611845867493807;
3;8.221892513491753;
4;7.695157977449949;
5;7.8215249186873494;
6;12.486176204334608;
7;18.975876959787083;
8;22.860223553041124;
9;31.94110533712273;
10;35.83938023592275;
11;44.6520865699972;
12;53.531744251837914;
13;60.83292788403291;
14;74.11192005772098;
15;84.79065467838097;
17;-0.7924399818852581;
18;-0.9850263260636807;
19;0.5457811145078134;
20;2.6344933991973;
21;6.523755222408026;
22;9.164029494907295;
23;12.807398138565741;
24;20.69126714970559;
25;24.770434631509247;
26;28.522233279074047;
27;33.99257704297647;
28;44.010562196340196;
29;54.294207771276135;
30;63.48045939568143;
31;73.17015098420835;
32;86.45054033720784;
34;1.317321748204677;
35;4.987427152721634;
36;9.411812824236875;
37;18.926193058684223;
38;17.870976227737703;
39;18.5541809489168;
40;22.99936267952179;
41;23.497540865070413;
42;25.581763772887896;
43;26.040032928030143;
44;21.40015895113604;
45;22.220500876465866;
46;19.462530447359057;
47;17.760344478135917;
48;13.323072074213945;
49;12.647559943999461;
51;-0.6530705360687474;
52;-0.26079953933961264;
53;-0.8444582105348546;
54;-0.6773072432962732;
55;6.230495696362715;
56;4.893403156598432;
57;4.311794938736401;
58;5.919930206021266;
59;9.565812162903399;
60;9.413688964161466;
62;2.821891322737258;
63;1.414071712933091;
64;-2.2335569928655463;
65;0.22347914166871563;
66;-4.131494616485851;
67;-2.1108140225654015;
68;-4.671698121421698;
69;-1.443265110777841;
70;-6.999312293576988;
71;-8.548571832459869;
72;-9.931602823647435;
73;-6.484439971758357;
74;-6.247267379907767;
75;-10.443286226842451;
77;0.907589720433263;
78;-7.202564742350875;
79;-11.189228409751655;
80;-15.20198561487091;
81;-18.36578720770405;
82;-21.967939069066936;
83;-22.09494557315716;
84;-23.256743737889497;
85;-25.831486255073678;
86;-20.341104325576563;
87;-24.092116477640865;
88;-22.315098076060657;
89;-19.518741432231746;
90;-13.471805556241922;
91;-13.260113740789388;
93;-2.73664660872439;
94;-45.74415095991628;
95;-79.76317987891527;
96;-97.88227469979535;
97;-114.1918221746025;
98;-125.16076979883742;
99;-126.51250378002726;
100;-124.13048499383629;
101;-125.48053168082869;
102;-126.71381015293724;
103;-131.8472642765053;
104;-140.25620144815335;
105;-154.58922100615285;
106;-183.6085229751252;
108;1.8563111475615386;
109;-1.0858949676214353;
110;0.105714063360963;
111;-1.499096483775568;
112;-2.118780284839324;
113;-4.712579077169391;
114;-5.778884343111454;
115;-8.245130290344157;
116;-4.6362806973600845;
117;-4.017232297605103;
118;-5.656262816705979;
119;-6.006006471745761;
120;-5.774043199591675;
121;-11.84553080546316;
123;-0.3051823685644904;
124;-43.89474071081872;
125;-76.8656305267699;
126;-100.05755390840902;
127;-109.80630421391443;
128;-118.54751388821083;
129;-124.81392725072052;
130;-122.16532526097407;
131;-121.01592185397267;
132;-125.41903307865414;
133;-129.34294085543277;
134;-138.5827011905296;
135;-156.42733031350565;
136;-182.29557954101773;
138;0.7078378180914853;
139;-43.050819025974285;
140;-74.1165230754249;
141;-97.6388795247039;
142;-111.0863421492819;
143;-121.70688139782555;
144;-123.79285546687383;
145;-124.1153324798766;
146;-122.74841469481127;
147;-127.17542165915457;
148;-131.6093500216181;
149;-140.1522638910878;
150;-154.9000669693509;
151;-182.9435259169673;
