time;row_1;
0;2.3674113648348567;
1;9.858999283653365;
2;16.59650118266424;
3;21.103071740445767;
4;21.400686170778563;
5;23.810766715127986;
6;22.963480705978085;
7;22.71315965774245;
8;18.563094473592173;
9;14.810881327254002;
11;-2.190144263694471;
12;38.145768056061705;
13;66.37241647754425;
14;82.41178859511218;
15;96.63047546230264;
16;113.77165576384044;
17;124.33663831693983;
18;125.014012358558;
19;121.47426437567442;
20;123.69288163423943;
21;126.72102178043475;
22;122.96963871779225;
23;128.9882015947613;
24;131.25822090009922;
25;144.16418403712555;
26;158.64133458745442;
27;173.86464131674893;
28;199.12610991260277;
30;-1.8441696666733216;
31;-8.121160977952519;
32;-13.701486462472822;
33;-20.50664917484585;
34;-18.364067161018237;
35;-29.64929236433309;
36;-24.075623988645727;
37;-26.860095478105972;
38;-24.163140865469064;
39;-22.5807305329939;
40;-23.006276237289438;
41;-15.381901245700622;
42;-9.637356508722718;
44;-3.7064287770804043;
45;5.595945809166416;
46;15.84635949133157;
47;20.036871178291427;
48;24.09075143977757;
49;21.70574439658462;
50;22.4798210790555;
51;22.101563093222655;
52;18.149882156988042;
53;10.557096951727894;
55;0.9265995336752575;
56;-0.0466381190352943;
57;2.266735765011852;
58;0.0903106673334717;
59;1.2211530082120716;
60;7.272707989720194;
61;10.688022527998818;
62;11.644363353483929;
63;22.802810494449545;
64;22.487625717599276;
65;27.715911721979932;
66;35.31806735754724;
67;41.19606520127829;
68;51.222287691381744;
69;53.504171596335354;
70;68.45860538760721;
71;68.74243212591271;
72;84.15145631802343;
74;1.3682625894202822;
75;-5.940481702625747;
76;-10.861942135159667;
77;-18.16868639065572;
78;-18.571288780997843;
79;-25.022078631351196;
80;-27.874465012440297;
81;-25.050420668134414;
82;-21.857275196462425;
83;-18.05655837144737;
84;-19.510061760991007;
85;-14.733526603935946;
86;-13.744100589671186;
88;-1.1129943725208447;
89;-2.706481287410356;
90;1.0117629947859645;
91;-0.9967518896328013;
92;1.3843640884730086;
93;-4.852023920369188;
94;-3.969922580505988;
95;-5.680654006611995;
96;-3.540436159048017;
97;-8.335286605251344;
98;-8.582222883400096;
99;-6.155379066843231;
100;-5.9966020105265105;
101;-11.609440447992693;
102;-7.527215999094624;
104;0.4330879937115066;
105;-49.449696811313515;
106;-79.51695451970596;
107;-106.69091108417997;
108;-118.31290849456833;
109;-121.76445089430763;
110;-124.22463062275261;
111;-123.23302329125032;
112;-124.22344311606517;
113;-126.8841039732179;
114;-134.4853164190914;
115;-149.766006024929;
116;-172.02993577173976;
118;2.0646133668021642;
119;-8.890165618634523;
120;-9.339128679801163;
121;-15.571336690071913;
122;-21.59785424234757;
123;-20.66020217788145;
124;-24.74811771787452;
125;-27.05654151527229;
126;-23.940210546397264;
127;-24.335669244052582;
128;-18.140278308729545;
129;-15.704552548284473;
130;-12.35558761635179;
132;-0.2786788978636624;
133;32.90374638125171;
134;64.92032224916068;
135;85.16307679780677;
136;101.84087936653387;
137;113.2728988593602;
138;117.63485800856064;
139;119.35398969055801;
140;126.24772983455576;
141;125.12999108025555;
142;128.10956929115395;
143;126.93037426421442;
144;125.7524619077504;
145;135.27552690052391;
146;140.12613420760837;
147;153.1448062126752;
148;171.26779218452128;
149;201.23290986330164;
