time;row_1;
0;-0.22952031203503073;
1;-1.2362413455781607;
2;-4.771797960414161;
3;-4.95139371877489;
4;-4.656240410343056;
5;-5.276906025106721;
6;-5.653830780734199;
7;-5.219241860898992;
8;-10.636066560812715;
9;-10.232501986894096;
10;-8.8823194328003;
12;-0.03259943421684559;
13;-36.15990827697985;
14;-60.7522976687635;
15;-84.94130849441625;
16;-98.92929343638292;
17;-115.69244349482598;
18;-119.98242317384232;
19;-119.23157469495345;
20;-123.48748589982348;
21;-124.6025736691745;
22;-124.95826472415395;
23;-123.56920902852951;
24;-129.9488407332729;
25;-135.55374104364745;
26;-137.34534525522136;
27;-153.52076114291023;
28;-168.2468017089454;
29;-192.63956508840928;
31;-0.7757033559868863;
32;46.652452980550315;
33;73.5817431380804;
34;106.17402159006939;
35;112.77205855136667;
36;124.50825962139832;
37;126.08743358515437;
38;122.37082220490267;
39;126.91108713853633;
40;126.91989860374103;
41;138.06982096303406;
42;151.19723995196952;
43;179.61621708166;
45;0.39009289741139247;
46;1.3907960926972205;
47;0.006511224878858357;
48;5.129983744044646;
49;4.218255529381366;
50;0.940498160194994;
51;6.435862686280433;
52;7.308191537050027;
53;6.619901136279696;
54;8.34899104666753;
55;5.173659027933269;
56;8.880333796530598;
57;4.6083332356116795;
59;-4.071835240017524;
60;1.1009416810304629;
61;4.782430941634695;
62;0.14987277555485923;
63;4.823887292886367;
64;7.336454669639575;
65;8.233356114220125;
66;11.102022731658504;
67;18.417863064859315;
68;22.04012850041069;
69;26.393022580275034;
70;33.74150561766878;
71;42.973548396089214;
72;50.92756402199729;
73;58.20631908780377;
74;63.23435908856376;
75;76.26027914940849;
76;84.46851280623461;
78;1.7515824554138464;
79;-2.0540326546545207;
80;-12.99361644165884;
81;-15.058353569309107;
82;-16.441987876823937;
83;-20.21033870687709;
84;-22.50373044993903;
85;-23.184611594422677;
86;-25.4990924871454;
87;-22.895243283078365;
88;-19.22264459528106;
89;-26.970281766676095;
90;-27.706587423641185;
91;-22.50007235325217;
92;-24.17669411232742;
93;-19.707927922789725;
94;-15.84449818856549;
95;-14.501202862251969;
96;-8.36470932215212;
98;1.3832039858522305;
99;-4.6841308851372245;
100;-13.959286452156828;
101;-12.9356873274373;
102;-14.3038565390465;
103;-16.943474743360433;
104;-18.801188343042256;
105;-21.056367535971052;
106;-23.390292431210685;
107;-25.401799759675256;
108;-26.40892372711012;
109;-24.028144133148174;
110;-24.837712471435818;
111;-25.818486537700192;
112;-20.944835286365095;
113;-21.50280358625444;
114;-17.075450537753156;
115;-11.89279172333545;
116;-8.737057351358017;
118;0.09487408253639856;
119;0.9389293839085072;
120;1.1942327171659293;
121;2.3555974747927735;
122;5.006550983456654;
123;7.68317587821067;
124;11.430935024541306;
125;15.228663020346733;
126;17.683769444773155;
127;22.22892875883249;
128;28.036494210594363;
129;30.089062589540376;
130;41.76259365907602;
131;50.17327836712117;
132;57.32941007267866;
133;67.32000809044955;
134;75.515723536638;
135;83.39709520149765;
137;-1.8537964784040515;
138;-0.2633148691117043;
139;3.8607826509940404;
140;1.332926361922631;
141;4.550653163891546;
142;1.1616014116967976;
143;4.137107544050391;
144;6.484808853317325;
145;2.5928141987042697;
146;7.208753380550867;
147;7.210445038185753;
148;6.476684385386618;
149;9.172552041723142;
151;2.825971530616605;
152;0.9297820817774846;
153;0.5108901118491891;
154;0.31025499939272194;
155;4.947813706847828;
156;3.119117137026996;
157;2.9280630970363974;
158;5.435450024873027;
159;6.751408447448744;
160;6.7602232038153245;
161;7.0607462495037865;
162;8.045222565250523;
163;10.168380448843234;
