time;row_1;
0;-1.8176501786543517;
1;-41.11184136992343;
2;-69.72524724937088;
3;-88.89451089353919;
4;-108.73629760904208;
5;-117.72235525477234;
6;-124.08908667599482;
7;-123.22638182015675;
8;-123.16240647692797;
9;-128.89917370372962;
10;-125.37278982890162;
11;-125.4931553689881;
12;-134.1767516435468;
13;-146.26451258214135;
14;-162.09984242329062;
15;-181.2419060860251;
17;-1.0421120006188642;
18;1.810060615393095;
19;0.37658288465017;
20;-1.6300028045290527;
21;-3.2574468777818972;
22;-2.54417918368528;
23;-2.543229853181876;
24;-4.62837877914884;
25;-3.5918650138517894;
26;0.9311449956947788;
27;-2.3935709762671413;
28;-1.5471808964771667;
29;-8.083930130040882;
30;-4.211881983227926;
31;-10.542240776526818;
32;-7.9951742615384624;
33;-6.940773252514005;
34;-8.524221144171442;
35;-6.997776418623051;
37;3.136586436926114;
38;4.228468396431655;
39;13.243386003269466;
40;17.844414951861552;
41;21.74444990276774;
42;23.026799270709464;
43;24.717465496379237;
44;24.405228373124856;
45;23.179717565470263;
46;21.065641563891617;
47;20.821397304612116;
48;16.801381101739622;
49;11.42552590719221;
51;1.934117304311686;
52;8.228665509348726;
53;14.569271798506515;
54;17.805236703521096;
55;21.52900001751621;
56;27.311851492902928;
57;25.51045152816634;
58;25.743185339335856;
59;26.051387659867352;
60;22.437681586862464;
61;20.446441296211372;
62;15.348551319409678;
63;12.245584513270806;
65;-0.3921914347654796;
66;-41.045289348043795;
67;-69.22956932562968;
68;-90.08392954748427;
69;-105.5370271625886;
70;-118.07163044645742;
71;-124.11760068773701;
72;-124.9957327312981;
73;-125.10125350076112;
74;-125.00745818023267;
75;-122.3377585712289;
76;-128.5739469324282;
77;-131.77233812589188;
78;-144.62464364880057;
79;-157.79655555419788;
80;-180.78017236101263;
82;-1.540017845380228;
83;-0.0741802487191941;
84;-0.8787833509087059;
85;-3.483926022735014;
86;-1.0341303358324492;
87;-4.242371144928427;
88;-3.2330419974438414;
89;-4.8902422409292905;
90;-4.26139322942715;
91;-5.355284171861254;
92;-2.2601278878703974;
93;-3.8508346738437362;
94;-5.136163092520862;
95;-5.590146635791736;
96;-8.247415483420026;
97;-8.69762344481999;
98;-13.27159336747038;
99;-6.152572625596906;
100;-9.03948092855761;
102;-0.3439005516687665;
103;-4.6044195700052795;
104;-9.30190584668657;
105;-12.252563179226716;
106;-15.949797973609666;
107;-21.510339493496254;
108;-20.386829342375513;
109;-21.917154438695576;
110;-26.17619825646746;
111;-26.71449568657502;
112;-23.824527896480685;
113;-18.284859195448487;
114;-27.041298651772042;
115;-23.429793279287086;
116;-20.914732616444358;
117;-13.793524813026806;
118;-15.683446405827357;
119;-8.408152177046476;
120;-8.099042642689987;
122;2.715982416638716;
123;34.05814675072947;
124;61.370749709760915;
125;80.37990710577559;
126;99.31335401175168;
127;107.7584567327373;
128;116.73206195125421;
129;123.05327421908932;
130;122.8504969807032;
131;127.04780492855532;
132;123.51309772118505;
133;125.65675218604936;
134;127.62807380160267;
135;130.20037744325472;
136;137.82106482855767;
137;144.23681848888376;
138;157.60384245746516;
139;175.19933409392615;
140;199.49859552735012;
142;-0.06029298787128518;
143;-4.076873269295455;
144;-9.451753129281643;
145;-12.241383061666102;
146;-17.754378914849564;
147;-16.830399232907993;
148;-20.446054105620817;
149;-22.81860632116535;
150;-24.740904699687782;
151;-25.455520213275342;
152;-23.53122654334114;
153;-25.80492019831409;
154;-20.295366902605398;
155;-21.474579111547502;
156;-19.20259029822716;
157;-16.370478140846213;
158;-18.52638290434813;
159;-8.30423791662583;
160;-5.7650635180948395;
162;0.5077978369629716;
163;7.151654951202269;
164;11.187691751834599;
165;15.843389365897703;
166;20.53715835883132;
167;22.553044316493402;
168;21.922451062613877;
169;25.334362934620746;
170;21.565674493830656;
171;24.206721035542294;
172;20.763303998765128;
173;19.719338648952053;
174;12.195388812719969;
