time;row_1;
0;2.1169789230861973;
1;-55.15163398171246;
2;-84.30952910367809;
3;-109.83292543886967;
4;-119.79898508966158;
5;-124.7856282163959;
6;-122.80935594939884;
7;-125.72232927233595;
8;-128.2490911728753;
9;-135.70414923541776;
10;-151.84101890149358;
11;-178.57805417590214;
13;5.3009875122928225;
14;-2.4523265903466163;
15;2.8866283401068857;
16;3.482901031768838;
17;1.762725177791654;
18;6.2088113197617325;
19;11.516403039702361;
20;15.937442360836178;
21;24.23340366325387;
22;29.5620988218697;
23;39.227869938634825;
24;43.75306248042833;
25;52.255262245089106;
26;63.08417068574419;
27;75.86548157927017;
28;80.43428288628569;
30;-3.253889472846712;
31;-6.949759854554645;
32;-8.875785605366715;
33;-17.79561810704477;
34;-17.223108720767883;
35;-25.383587495952792;
36;-23.78949486133235;
37;-22.467808185616892;
38;-26.709682359307347;
39;-28.55222656077705;
40;-22.377456696982424;
41;-18.714222718752666;
42;-12.775980741009244;
43;-13.852365898713948;
45;1.329295939529257;
46;0.6683502411080454;
47;-1.622047314229756;
48;-2.1324739467434846;
49;-4.9106255464082444;
50;-5.217969006695139;
51;-2.761220772449164;
52;-0.5007531507019367;
53;-9.314311253283552;
54;-7.661686267234132;
55;-4.933870212653948;
56;-2.7602443710811793;
57;-6.530635722627525;
58;-11.613135076257755;
60;2.2888709004882326;
61;-10.116338316978611;
62;-8.185145730267363;
63;-17.71101198506404;
64;-17.995737536087407;
65;-24.084036352514257;
66;-26.998906370904354;
67;-22.299030701324853;
68;-27.15094391149999;
69;-26.474748357718262;
70;-25.039324918300743;
71;-16.557755341313886;
72;-12.932764478245799;
73;-7.237933165711998;
75;-1.1573720419446887;
76;-3.664431923076741;
77;-12.17879798318408;
78;-14.415670195691884;
79;-17.953454698131953;
80;-20.853942400007202;
81;-26.47065659568284;
82;-24.12852422171524;
83;-23.023155386761374;
84;-20.43772752095166;
85;-19.53158041928017;
86;-18.63410824629195;
87;-18.259102103764956;
88;-9.193365012388286;
90;0.26177900896006706;
91;42.26226784706381;
92;70.78127087405535;
93;89.76066649269227;
94;108.83781217807922;
95;113.99773990702246;
96;121.22380067873357;
97;125.6970663085192;
98;125.7685582410929;
99;124.40494156484633;
100;123.03055215869404;
101;127.43823011644737;
102;133.83021299447233;
103;148.96753284333712;
104;164.4773200274846;
105;191.9221845124572;
107;0.7556078048623547;
108;3.266107318925009;
109;6.548602772947337;
110;17.49527528836894;
111;17.755497238587218;
112;20.221098864370823;
113;22.86861702069152;
114;23.287971572570292;
115;28.18488730005536;
116;22.293170575777737;
117;26.337460809830215;
118;22.011295348801298;
119;20.762611708581144;
120;16.53774554181083;
121;14.103034417174989;
122;8.700096183993686;
124;-0.25728559876798046;
125;-4.514430878543986;
126;-4.325644702529977;
127;1.8860797888694862;
128;-2.6882082437390245;
129;-6.240259857849757;
130;-0.08226028301165922;
131;-3.2007292933418814;
132;-6.330623586016784;
133;-6.169718546567556;
134;-3.8320206878489382;
135;-6.859617705067627;
136;-5.815197873190613;
137;-9.550861663481086;
139;-1.4002924493803277;
140;2.2204219847120603;
141;-5.121430829883219;
142;-4.692117025739277;
143;-0.8421137634516402;
144;-1.7159581376094657;
145;-3.421437288139938;
146;-6.469456443785187;
147;-5.404786560832106;
148;-12.041667802311022;
149;-7.630643405775388;
150;-9.12341255257412;
151;-7.7012857167835636;
152;-11.70332294750715;
