time;row_1;
0;1.7620636050935556;
1;-3.483854874957574;
2;-1.1597316342872421;
3;-1.1996077666254508;
4;-2.528300504497518;
5;-3.73246820910724;
6;-6.0088688583758145;
7;-5.46703585796492;
8;-5.346643681903847;
9;-4.781787709048327;
10;-6.224817447782315;
11;-0.5043959332516206;
12;-6.228190222523738;
13;-8.508122988332493;
14;-7.010695197918459;
15;-9.517571701836484;
16;-6.429514540015236;
17;-7.986491292158644;
19;5.3298354698950465;
20;-48.954987296045864;
21;-81.45333213016829;
22;-101.12671845224746;
23;-116.58440282943702;
24;-122.24198068655429;
25;-127.01063915630515;
26;-124.32556810715606;
27;-124.40663217267031;
28;-129.9010640977401;
29;-139.7245089808108;
30;-153.22129359292174;
31;-181.54566272712418;
33;3.0169254506478502;
34;38.21183651335615;
35;63.47842215077976;
36;88.47206153446284;
37;100.6344729981995;
38;112.4342098304382;
39;119.09709424236362;
40;121.26465475630235;
41;124.26113860126718;
42;124.6616404530543;
43;124.37733104182831;
44;128.9351777539047;
45;126.68593439920372;
46;133.1168169712444;
47;146.17067079150604;
48;151.16467233953347;
49;163.30577336668978;
50;197.34972384880217;
52;-2.8010497949490407;
53;-4.4347918408111315;
54;-12.103836475885286;
55;-19.5239321567201;
56;-22.680768921469735;
57;-25.090838228116638;
58;-24.596708874567966;
59;-26.742638369512946;
60;-27.071895854871283;
61;-20.06321748201032;
62;-19.365803424609542;
63;-17.80735559604856;
64;-12.520676320956433;
65;-4.962887909333864;
67;0.07291673166819074;
68;36.283121643687416;
69;59.922226561199274;
70;89.22292366608328;
71;100.15418250607438;
72;112.17893407723943;
73;118.5385359788778;
74;122.25665719192934;
75;127.81598890082459;
76;124.83051395628036;
77;124.92485109106799;
78;124.26382784763604;
79;127.50826299808101;
80;131.78126524055696;
81;140.1190626800521;
82;154.68952541513767;
83;174.28470451028244;
84;193.79498156990186;
86;-0.2713777184787858;
87;35.539224187870545;
88;66.44159099566323;
89;85.84500705258115;
90;105.53871848707583;
91;111.72286936698036;
92;117.66899916950092;
93;121.67563334166654;
94;125.54286866349635;
95;126.75674586689607;
96;125.48001933116497;
97;122.87633719860835;
98;129.5103448406588;
99;135.03665938966924;
100;141.73994913973388;
101;151.76377222939104;
102;170.60668560480272;
103;191.02879303295933;
105;-0.3800541170990842;
106;3.532110377086397;
107;2.1896380487473515;
108;1.7559934471504532;
109;7.696300288408427;
110;3.630288543108893;
111;2.316721371235338;
112;4.94987915752586;
113;7.072634662279148;
114;5.150602472498543;
115;7.013376192402933;
116;5.419374962184724;
117;7.649720382869727;
118;10.704931415449487;
120;1.868240223678892;
121;-6.636004453419645;
122;-10.22128583719442;
123;-14.112300693087704;
124;-21.070717877396703;
125;-24.07893690265821;
126;-24.62872467387088;
127;-24.47326788108956;
128;-27.3842193923455;
129;-24.330174385224048;
130;-20.00841953803753;
131;-14.806764885746384;
132;-13.320553617140279;
133;-10.169156184329081;
135;1.8698577335163529;
136;39.40075222025308;
137;67.09645038758902;
138;85.0704552903139;
139;105.04144942030666;
140;111.71287156402444;
141;117.20498869343972;
142;123.39076116411006;
143;121.23439659256523;
144;126.64025653588071;
145;124.04182637465632;
146;124.98964253931717;
147;126.57337377138613;
148;129.639534389093;
149;138.9836710593273;
150;151.77569334765934;
151;170.80833056233794;
152;193.7756737408635;
154;-0.964362579436313;
155;39.10093879166588;
156;64.22717732629339;
157;88.17650703019967;
158;100.82019654344981;
159;112.16792821283303;
160;118.00730331267043;
161;122.10847648817285;
162;125.53115941781724;
163;120.98822691907796;
164;124.21206032830062;
165;127.72624807353115;
166;126.14643253371865;
167;132.49745184422363;
168;140.28526951421844;
169;152.99047865941213;
170;172.71854109039285;
171;192.37864745005047;
