time;row_1;
0;1.0980782501021897;
1;-55.079435624244425;
2;-88.65499957046555;
3;-110.61151271948164;
4;-116.1936607870273;
5;-124.56692868971804;
6;-124.59931968047687;
7;-125.50425188011799;
8;-127.61495666548431;
9;-140.38667317892705;
10;-164.64141658121136;
12;2.5276803228037017;
13;4.317495639921892;
14;5.091439597759226;
15;12.509987810046022;
16;15.728348151861724;
17;18.400177104488733;
18;19.329526929859743;
19;22.55131357515376;
20;22.54242430261113;
21;26.008763784649812;
22;24.750002015027384;
23;23.622204294853006;
24;25.244614580427957;
25;22.768378416011966;
26;20.842857868895564;
27;17.915544481703723;
28;19.43752160916935;
29;13.918375233595878;
30;11.558718542204023;
32;-2.195653237715496;
33;-52.37374453779866;
34;-91.04148922168048;
35;-109.39300837699439;
36;-120.6496640088638;
37;-127.48301094252811;
38;-125.17473990101969;
39;-126.10821865707054;
40;-126.9241147587218;
41;-138.3464176998358;
42;-162.37048219368154;
44;1.5196798780405196;
45;-50.8647669295852;
46;-87.79754338310009;
47;-111.5389936650893;
48;-119.05532284419621;
49;-122.53341661377105;
50;-122.91240100951265;
51;-128.9738077155587;
52;-129.04080434091642;
53;-140.55074486250234;
54;-164.81720522745243;
56;0.21209876801149755;
57;-5.2808198831513655;
58;-10.481238226023269;
59;-13.93289461849598;
60;-17.720697422098766;
61;-20.919874044867132;
62;-23.079312181166127;
63;-21.238543628554638;
64;-23.098808932652183;
65;-25.361756445126048;
66;-27.612753181948868;
67;-22.677803024317317;
68;-24.017561604080846;
69;-22.90578202353849;
70;-16.347343415833954;
71;-19.44993268769755;
72;-11.745760802894463;
73;-10.03564098327024;
75;-1.3527739869525945;
76;1.5068313797446378;
77;6.670744654693127;
78;4.413965635069916;
79;5.684158135425343;
80;9.62189833098261;
81;16.844748498462383;
82;23.32811205206666;
83;32.543531598911265;
84;37.415179515212344;
85;44.03829789386179;
86;53.268247718599866;
87;63.76095146657063;
88;73.04592386947279;
90;4.975235886816401;
91;3.5745257498582967;
92;1.177479299503568;
93;2.2657052738390133;
94;8.62905368870646;
95;13.849012455121043;
96;17.472346891331874;
97;20.54180711871804;
98;30.608164794166758;
99;34.16628793536097;
100;47.306576461391714;
101;52.492717167751486;
102;63.35866919665284;
103;77.73850771098608;
105;-3.9401708426061512;
106;0.11234395527793484;
107;4.71153670380027;
108;1.8321555167017025;
109;1.3635798093133435;
110;1.5284356580479819;
111;1.0594423614235504;
112;3.214923569787783;
113;8.025435940817681;
114;9.334428700793163;
115;7.6713459737387195;
116;10.651467066389772;
117;7.688588729151285;
118;10.744688247692572;
119;10.46947230801658;
121;-1.8543692286871607;
122;-50.18707548090653;
123;-88.51586497506838;
124;-108.58799185003309;
125;-123.23419125216954;
126;-122.52998256709918;
127;-123.75604576164703;
128;-124.90489544479301;
129;-128.9104645560441;
130;-140.01825385540167;
131;-166.09570788915576;
133;1.5908113619476056;
134;-3.9280430579934773;
135;1.8596059337113564;
136;4.649170697649143;
137;5.713655817526568;
138;13.04785316175358;
139;15.839398619328142;
140;23.959460520941256;
141;31.540828872282454;
142;33.67582252861069;
143;46.60637593282999;
144;51.573381856773466;
145;63.72552351686038;
146;77.22403071422868;
