time;row_1;
0;0.5187029823400916;
1;-43.88923416360826;
2;-84.8853720335036;
3;-101.09488338879727;
4;-115.03433570707966;
5;-120.11530133219287;
6;-122.36777775843228;
7;-126.43848863280301;
8;-126.36191205915331;
9;-124.34548903742828;
10;-133.57787960833932;
11;-148.75622014058155;
12;-169.0075121007582;
13;-202.78952194052022;
15;1.0659595241012039;
16;0.38799032392734734;
17;5.112602130705119;
18;13.240702573692985;
19;17.345360324671347;
20;25.020280059724893;
21;35.35324527245101;
22;48.1246953648468;
23;62.91877836305572;
24;81.06797111616534;
26;1.2858612978267305;
27;3.0390652789317247;
28;0.6869112006525631;
29;-4.779387207516487;
30;-0.2231079531401936;
31;-4.397162115044631;
32;-4.937808318193131;
33;-2.859375405865748;
34;-6.9068423805933215;
35;-7.69647524413379;
36;-3.7368056793954216;
37;-7.627848564817176;
38;-6.105613105969434;
39;-5.829503097910152;
40;-9.522368675488847;
41;-9.686008475526558;
42;-12.233806917288572;
44;-0.3089077984928078;
45;5.673091463130967;
46;13.26997555215079;
47;15.49726095070028;
48;14.920281051167349;
49;18.908138292950927;
50;20.899466805750322;
51;25.831169247224004;
52;26.80536408931638;
53;28.198252481549762;
54;22.694409802807087;
55;24.82964492005802;
56;22.852541470320393;
57;19.315138531239988;
58;18.764107537769917;
59;14.734295319948943;
60;9.44229403295338;
61;8.797300370709717;
63;-3.709400124446447;
64;43.466259725594234;
65;71.69073761201277;
66;98.8783781255093;
67;115.24736600870833;
68;120.46562849390247;
69;122.28061578200521;
70;121.81866201703313;
71;124.16658285124652;
72;125.94437130720713;
73;129.36454100293398;
74;137.95350504246352;
75;156.136647740713;
76;178.51709024256223;
78;2.8068428774372536;
79;-47.756103823876956;
80;-75.63808032107015;
81;-98.30753766712327;
82;-117.45139523175887;
83;-121.62143951356545;
84;-125.97147867578092;
85;-122.95284054266622;
86;-123.93069679086277;
87;-129.58766067242476;
88;-132.00866286825593;
89;-144.83687876731744;
90;-163.18609094122453;
91;-196.5656463599458;
93;-0.8742176432628463;
94;-1.0945335357617703;
95;2.1378280278901745;
96;7.402579432024333;
97;12.703152942515239;
98;24.336599848271113;
99;37.63406088029;
100;50.168925391951575;
101;64.09894909594748;
102;80.85873141474805;
104;1.1145511074215368;
105;0.2805582778563457;
106;1.9132690624357855;
107;-0.6556107862716503;
108;1.8776425826589715;
109;2.7331019072382534;
110;2.839356578235771;
111;4.166196495887602;
112;5.127052470979438;
113;4.2308384152219025;
114;6.80983643759618;
115;12.063432284987465;
116;6.8245888934998105;
117;8.55066804566569;
119;-0.5701241156660485;
120;5.855674671929999;
121;1.83386289670798;
122;-0.8807258262774655;
123;3.857496315156769;
124;5.426357818979029;
125;5.984523628964917;
126;6.2561224985584305;
127;7.468005709840433;
128;5.64311359113963;
129;7.616950197019549;
130;7.534933342341434;
131;9.918498985468483;
132;9.671300927491956;
134;0.13172128961304674;
135;-8.450516473787022;
136;-13.684607674029923;
137;-17.362306701696646;
138;-22.94123012650781;
139;-25.365392540233202;
140;-25.46424126445991;
141;-26.824900919777154;
142;-27.49499418068673;
143;-25.22523504119907;
144;-22.474124172091432;
145;-15.468530555171169;
146;-10.916272456559458;
