time;row_1;
0;0.7495313600545982;
1;-1.3775093831924585;
2;5.259145116601711;
3;8.641799001180104;
4;14.209117400219437;
5;23.450946087821656;
6;37.55399855566331;
7;47.58590509616647;
8;62.950304996887134;
9;82.33468961836536;
11;2.157641346876345;
12;5.86859280070711;
13;12.981687405307373;
14;7.755583735907655;
15;19.964711673246683;
16;18.97737633284072;
17;23.697558166131586;
18;27.83344557219093;
19;20.693190785697634;
20;24.815670911448475;
21;23.057132446416105;
22;25.215396043437405;
23;21.485147804165813;
24;22.775071103193255;
25;18.07775032558329;
26;16.751447674665055;
27;12.966541626688448;
28;10.309497240135318;
30;-1.3260096015416702;
31;43.73103567476409;
32;76.85419444342818;
33;99.53308343787532;
34;114.77567045859158;
35;121.02459109363214;
36;123.85767133489712;
37;124.98947105666026;
38;125.56906809236557;
39;125.59540999063711;
40;131.67276193068483;
41;137.37836781800482;
42;156.7891684812823;
43;176.94912863502668;
45;4.678608127264466;
46;3.5124677466433023;
47;2.131809771817877;
48;0.876916222668011;
49;2.085954606008377;
50;0.43063148810394836;
51;-0.7340725011682734;
52;6.492934929682944;
53;6.466618802246064;
54;5.190380375036644;
55;7.69870901826194;
56;11.829121445610214;
57;8.97545088584109;
58;4.632571469441066;
60;-0.9287341414654787;
61;-5.821964137631393;
62;-14.777328368082607;
63;-19.066365054906747;
64;-17.365392461871373;
65;-22.374938177011966;
66;-23.05776495315043;
67;-24.129774300498593;
68;-25.49570460025654;
69;-25.498049094468623;
70;-25.359117740870733;
71;-15.746196506102628;
72;-14.802369065267081;
74;2.1673864937192135;
75;-6.322343654105514;
76;-11.379784552781718;
77;-15.716930510326456;
78;-20.804422903675025;
79;-24.391071859931586;
80;-19.71817361066512;
81;-21.8505296771188;
82;-24.71997936192277;
83;-22.187712684496585;
84;-20.595754661808154;
85;-19.294238512362668;
86;-8.996509768946057;
88;-2.918689971695888;
89;43.92700069963945;
90;79.02901821177353;
91;96.57234276669485;
92;113.48548128917808;
93;122.60466799058821;
94;125.49466181881583;
95;124.1380357954465;
96;125.58503768760703;
97;123.75481322930675;
98;131.66137912870724;
99;141.6868627170257;
100;156.57513035987154;
101;174.6498713391787;
103;0.8771304831408214;
104;0.10065227488231332;
105;-1.6380489684814894;
106;4.485653750204158;
107;1.57324541221771;
108;2.983829533741364;
109;-0.8580918047128216;
110;5.380164215514246;
111;5.571534938947524;
112;7.13289921881188;
113;6.264575761208624;
114;8.765802240764742;
115;8.13672603452955;
116;8.597569708197206;
118;-4.129240935867298;
119;-45.34539819237968;
120;-74.66329977403981;
121;-101.93594683551179;
122;-113.45724321303624;
123;-123.76402889243853;
124;-124.77254248230655;
125;-123.42636629311606;
126;-127.203198126244;
127;-126.31026265458013;
128;-134.20088650225628;
129;-145.9924683545711;
130;-167.26254439612967;
131;-200.05494489347743;
133;-2.0460102847326023;
134;1.4960922721061447;
135;4.136085316743809;
136;8.460758846448375;
137;13.537200753623942;
138;26.86308897369374;
139;37.5464210072099;
140;50.97392247096877;
141;64.68911211428859;
142;82.90603476482895;
