time;row_1;
0;-2.1061256415921914;
1;-5.9773582934592815;
2;-13.369972266683082;
3;-12.433536024316325;
4;-17.40976415320881;
5;-23.10457194417991;
6;-23.220613366732493;
7;-26.741860995256957;
8;-23.317441954091713;
9;-27.07296206177839;
10;-22.844842545561505;
11;-18.870377278012654;
12;-19.1059920507252;
13;-15.620441784311526;
14;-11.381075978959695;
15;-6.667649547610806;
17;0.3104228517542929;
18;42.33263280436898;
19;73.58207554467222;
20;97.94648039718699;
21;106.1919066784905;
22;118.54486784130843;
23;120.39184040846462;
24;126.7839922517779;
25;124.73173961552922;
26;123.93066666774241;
27;126.93871783663234;
28;133.693744213044;
29;141.5217434472169;
30;162.76896379267086;
31;182.94122928157097;
33;-1.9204324226208183;
34;-37.22850533417779;
35;-68.35028985184888;
36;-89.13578869137706;
37;-108.61679417345715;
38;-116.49861283242257;
39;-121.1282022841395;
40;-118.7317889793077;
41;-122.7527179478493;
42;-123.70184835529001;
43;-125.55766297229907;
44;-129.1654721956096;
45;-127.0762019730991;
46;-137.97410885373301;
47;-148.91989678876774;
48;-168.92390198664702;
49;-192.5889323371646;
51;-1.1707066004255053;
52;-35.2021251440889;
53;-70.28415164910807;
54;-88.74985237074121;
55;-102.98700956023637;
56;-115.93272488837212;
57;-121.27233262812689;
58;-123.45923655285341;
59;-124.54649961025262;
60;-128.59192042449297;
61;-126.59860844630234;
62;-124.57463158521902;
63;-128.0384728867495;
64;-139.12883656486846;
65;-150.02536181045483;
66;-166.8208299816389;
67;-189.60893392224338;
69;1.7756123357004574;
70;-3.8270804202779036;
71;-1.9136560287619613;
72;-5.143847249445056;
73;-2.784557953077888;
74;-2.2896342797689253;
75;-4.110994318177181;
76;-5.4184885895063015;
77;-3.8441118438690376;
78;-4.474673643284436;
79;-3.1693533098225095;
80;-5.536859853200514;
81;-6.8202522359227;
82;-3.9811359847042884;
83;-7.31956944925776;
84;-4.471999118354441;
85;-9.531299770743113;
86;-14.342871396350958;
88;0.6559496330434732;
89;-6.43434500164047;
90;-11.548480596952679;
91;-16.53062328635711;
92;-19.63990911153841;
93;-18.111598101635387;
94;-20.390897583088226;
95;-22.559932612101335;
96;-24.269820523446157;
97;-26.514141199186422;
98;-22.346631903850486;
99;-24.748267045378597;
100;-21.78868707549107;
101;-17.88790582906845;
102;-11.502586404115213;
103;-11.282210047932548;
105;0.4003929929005832;
106;-2.6910326015217225;
107;-4.123885700741199;
108;0.5415410299755088;
109;-1.8399320726102861;
110;-1.4896547909635625;
111;-4.339371042215955;
112;-5.138736554859019;
113;-4.2325160542872196;
114;-7.162780247846815;
115;-2.50715730084911;
116;-5.0149385219732805;
117;-6.9334284315724055;
118;-6.224258700353899;
119;-12.46357583329183;
120;-10.699872741747441;
121;-11.568850207867913;
122;-9.653467268771236;
124;0.09102750159849696;
125;3.7283296740648275;
126;11.658242913196467;
127;12.250049368364525;
128;19.70658596577727;
129;20.640414366435955;
130;26.180532050742855;
131;25.584856845816297;
132;27.73431869109821;
133;24.92301436006036;
134;21.4595932226647;
135;21.43837063353981;
136;18.663806667101618;
137;18.643033757182188;
138;10.714708044253033;
139;10.769109903686653;
141;1.527506134719052;
142;-8.405282612291643;
143;-16.02637799472138;
144;-16.08431651527951;
145;-18.693144034556244;
146;-19.658496297799545;
147;-23.44797084192156;
148;-25.429755122949565;
149;-27.516378527772048;
150;-24.931253378166456;
151;-23.804966464871942;
152;-20.932720779633637;
153;-17.36726471101805;
154;-18.865386495392617;
155;-13.459500603057691;
156;-5.864771115776863;
158;-2.0865637114518054;
159;4.565939952076939;
160;10.644306449914486;
161;16.315284607457393;
162;18.795082386998473;
163;22.00386762394013;
164;26.254110608466604;
165;22.696260996927435;
166;27.07370679908945;
167;25.108944488569314;
168;22.12851968828092;
169;20.16513840940159;
170;20.80837605304492;
171;14.110308409187214;
172;6.737184834283475;
173;5.787799731908258;
