time;row_1;
0;-1.4514683703480316;
1;-0.8029935635845075;
2;-0.9849699856050931;
3;3.6576215922639204;
4;6.127307992284746;
5;11.451848407817232;
6;18.402032111417615;
7;24.922128932555285;
8;31.152999932669655;
9;37.515138560792515;
10;46.47415756068441;
11;61.3344752569559;
12;69.97625921312898;
13;86.59300616506603;
15;-1.0638342610225695;
16;-59.75605968480893;
17;-100.86782212673566;
18;-116.43749692023255;
19;-121.9672509435909;
20;-126.61096083613864;
21;-123.05869582815247;
22;-132.0744433031329;
23;-147.62631282465884;
24;-180.91676525424518;
26;3.6233119552734325;
27;-4.62168161040102;
28;-0.40686849528749747;
29;-3.7499073396424123;
30;-1.1169186731522505;
31;-3.45410105600422;
32;-0.9603779832305661;
33;-0.08502447608438501;
34;-8.80846937200133;
35;-6.262965236686812;
36;-6.401641722839019;
37;-8.86021048090519;
38;-9.84455278420116;
39;-6.921196316558328;
41;-1.4526673429705546;
42;-0.9926605616452564;
43;2.491939421671881;
44;-1.8499677818813731;
45;-0.6593684617863271;
46;-1.7910421877786236;
47;-5.164633836634945;
48;-4.961310735462162;
49;-6.246678960075586;
50;-6.023297779082892;
51;-7.740224653291363;
52;-5.992355935576674;
53;-7.7293582495905655;
54;-11.224241717061084;
56;0.01048419454850731;
57;-0.14234708543388785;
58;-0.28431543338716603;
59;3.745359873279967;
60;5.98915312554923;
61;10.958870146931131;
62;17.288469138727912;
63;24.712929316988472;
64;28.707000337231047;
65;40.22745539421322;
66;52.01316513469915;
67;64.8099015885439;
68;73.77147787641847;
69;89.31155274300109;
71;-1.152131960583545;
72;1.752443915716027;
73;0.583567417321575;
74;2.2126553970822798;
75;7.44069976340949;
76;9.7417598976567;
77;17.30903203081832;
78;22.7575540221332;
79;31.667040410600098;
80;36.00261162925611;
81;49.66502948701417;
82;58.85285181523767;
83;72.3349020867688;
84;81.81770250662117;
86;0.7325495624068792;
87;-60.25362070082727;
88;-98.43003655716234;
89;-118.37443594501191;
90;-124.8966786469777;
91;-124.73144948272069;
92;-125.86805747677286;
93;-129.23688014934564;
94;-149.73635984181573;
95;-186.08181131134972;
97;3.5766061455049503;
98;-1.611886166117142;
99;-5.117468809797897;
100;-1.8843936619426573;
101;-2.0513655465163483;
102;-4.051128388293681;
103;-1.4470769404225994;
104;-5.095821987689294;
105;-6.737889393183835;
106;-2.5243768926527843;
107;-5.339837069948069;
108;-9.630701965298558;
109;-8.640584030679713;
110;-6.344812980112795;
112;-1.743501708792388;
113;-1.236817230454376;
114;0.8717837143692264;
115;-1.9179814560735178;
116;-1.8482322509361642;
117;-2.308934921603358;
118;-5.065689548187327;
119;-4.241507358759062;
120;-2.9455927136383844;
121;-7.136119451246014;
122;-7.581746306882316;
123;-7.82911493277363;
124;-9.940496296173897;
125;-9.290686553665983;
127;1.3773717498683762;
128;-57.050299197386956;
129;-97.58999058164832;
130;-113.68316710053382;
131;-126.06196190374763;
132;-123.02765218471527;
133;-127.11910498029658;
134;-131.2485329757368;
135;-145.6397447200024;
136;-178.1400657171959;
