time;row_1;
0;1.900940448711833;
1;34.0591015291976;
2;66.13904385585329;
3;88.24732278197482;
4;103.8998509548265;
5;112.55456934664124;
6;118.3555017397024;
7;123.49687694764711;
8;128.42709007791214;
9;123.31372387069842;
10;125.04434783705588;
11;125.88293582547576;
12;129.1675354842503;
13;136.7091978291299;
14;146.61731629681182;
15;160.2334443142472;
16;186.46093044362186;
18;-0.11786305822325892;
19;-2.297111242109138;
20;-1.7020587722394098;
21;1.4404611060074914;
22;2.0691435026130156;
23;2.0608895855702722;
24;3.416983484337441;
25;5.227595653421513;
26;8.66496777331013;
27;10.38718139625554;
28;4.131689181909939;
29;9.219823974855311;
31;-2.9003593098528113;
32;1.306929782157929;
33;2.1558156871148997;
34;5.0021128294299855;
35;3.6268960761398263;
36;4.078356096703101;
37;1.7258576389282445;
38;4.116277445239995;
39;0.8005150997679271;
40;8.026296281684626;
41;9.472024671168253;
42;8.488555446448869;
44;0.8221581508388921;
45;34.48589004717425;
46;66.86059710714821;
47;86.45571121986029;
48;103.22267653255476;
49;116.26182742286859;
50;121.08155307142583;
51;126.38263587188196;
52;122.94972508445373;
53;125.81926501642229;
54;126.53211864118684;
55;124.26213352529273;
56;129.14645579688099;
57;138.93426778780534;
58;147.77478227705646;
59;163.64818620754232;
60;186.0749280266169;
62;0.16406188497626892;
63;0.5024631240518378;
64;4.873726501280826;
65;4.327293586762037;
66;2.2942390854684547;
67;2.064997655716754;
68;5.324679731648358;
69;-0.09230877166795448;
70;6.592872095417507;
71;7.605150964989255;
72;7.560634922239957;
73;9.41199909541373;
75;-1.825100599352146;
76;33.5942951952309;
77;66.02617680414863;
78;89.77192823761244;
79;105.514049570877;
80;115.25316513574568;
81;121.90372649341683;
82;122.86864113846528;
83;126.2449174843582;
84;126.58452097180061;
85;123.01447858987524;
86;126.29705563239989;
87;129.06085956036566;
88;139.46609022099582;
89;145.62417185648684;
90;164.78716142937088;
91;190.02093236294755;
93;-4.396170740291433;
94;6.276791193995766;
95;0.12939155507990452;
96;1.898267713713023;
97;6.161486655166238;
98;13.238030064758949;
99;14.081425324664572;
100;24.993799072977623;
101;31.481451736169813;
102;41.922641774733115;
103;47.048490367820825;
104;62.607776223052895;
105;73.01009955303776;
106;87.73045493315497;
108;1.466312491150558;
109;-2.212745954735883;
110;-1.1759758290664248;
111;6.672217855246949;
112;9.689553446408862;
113;11.951093136390902;
114;19.5656841203666;
115;25.697420788744196;
116;31.28828545021503;
117;37.73176120273428;
118;50.066494956419945;
119;62.676479616931026;
120;69.28180573252897;
121;82.6372608520318;
123;-0.056559526060162214;
124;-39.270003389913306;
125;-63.12678650074203;
126;-87.2053912573109;
127;-104.35431717478303;
128;-117.57766003970976;
129;-123.44013650919837;
130;-121.54352500293916;
131;-124.03198076703815;
132;-125.37877408162487;
133;-124.94275527558341;
134;-126.54507101919188;
135;-128.56109875618807;
136;-131.8754473640327;
137;-143.1333050992199;
138;-160.38147710800578;
139;-176.7790529726616;
140;-203.66297001374465;
142;2.756504591131284;
143;-34.01609174468532;
144;-67.91884738872989;
145;-86.3279947398433;
146;-103.49299794462388;
147;-115.76897433878125;
148;-120.83252431525426;
149;-123.040682538584;
150;-125.00794084162492;
151;-124.59765423374616;
152;-124.04905911210362;
153;-128.36554005936688;
154;-129.3567252394345;
155;-134.46860133582956;
156;-140.85894687674434;
157;-156.0783819960663;
158;-174.08482511942148;
159;-203.15596449116182;
