time;row_1;
0;-1.5223201559011434;
1;3.2291010038732697;
2;5.671880549601178;
3;11.052442827925553;
4;14.531975736956426;
5;21.731088097610357;
6;33.713888357311845;
7;44.90211333896192;
8;54.393935850006635;
9;74.8380709443038;
11;2.1973791829653595;
12;9.729359949188098;
13;16.64295989992186;
14;22.676856761228127;
15;23.35937441165292;
16;24.597944077634427;
17;26.83173170428944;
18;27.47177427129724;
19;19.561891641391973;
20;14.536016102314223;
22;-0.09332057191462076;
23;8.305775961401297;
24;14.149753639136854;
25;15.16841881352504;
26;21.747262331813236;
27;21.97176515282936;
28;22.75296762098801;
29;23.465468185936203;
30;22.849165966687398;
31;14.66154791525453;
33;1.4893366772681391;
34;0.38149606017371984;
35;-3.9764209705876286;
36;-1.704434935943243;
37;-1.387044757302;
38;-2.7379711659272106;
39;-7.655112317997423;
40;-5.394114703398871;
41;-5.386472762418029;
42;-6.1808797777839075;
43;-5.168500458918167;
44;-7.323398222795877;
45;-10.512152201868531;
47;0.7557997450350155;
48;-8.045978127898133;
49;-10.26724211650586;
50;-21.073928906306154;
51;-22.64081363465077;
52;-22.175479996202057;
53;-24.5647381651247;
54;-25.057683796855464;
55;-23.839409101179747;
56;-14.460383512478579;
57;-17.23043951089297;
58;-7.197899815457214;
60;-2.4373073930755673;
61;-0.6063792018510876;
62;6.01008853668494;
63;9.290431931181928;
64;10.160140503932963;
65;21.121073001732135;
66;34.90015319838354;
67;45.835567812533405;
68;55.2318193185867;
69;76.04247243513038;
71;1.5506994630131272;
72;0.6991337885951994;
73;0.9220834216921752;
74;-4.293396876860498;
75;-5.4306550771087805;
76;-2.474974003760743;
77;-4.072429403965529;
78;-6.86979051349233;
79;-3.4118299943987207;
80;-6.262788007233144;
81;-8.066575014661698;
82;-10.89993347390855;
83;-8.70512292916711;
85;2.6289427552412357;
86;-6.068506898681276;
87;-15.27680305206507;
88;-17.032769892808773;
89;-16.30144428275952;
90;-23.19385418694371;
91;-22.074426964945182;
92;-28.15702444756064;
93;-20.2247391209073;
94;-24.541986882522696;
95;-14.492354244543412;
96;-7.851245058133979;
98;-3.1348741679760606;
99;-6.931038987243418;
100;-16.424228539211803;
101;-21.848883656375207;
102;-19.159155729645736;
103;-23.183528704689774;
104;-25.52684951368519;
105;-22.624159755830743;
106;-19.87236609426491;
107;-21.226975712453694;
108;-15.703632170996993;
109;-11.914258425549642;
111;0.16821747748468507;
112;-1.4010026446071413;
113;1.8618611968163314;
114;-3.0073160125739857;
115;-6.975434980694598;
116;0.11848819122814014;
117;-5.749809936818106;
118;-4.357472095498633;
119;-7.361328521965719;
120;-7.699189498015914;
121;-5.416442097757235;
122;-7.172844565895478;
123;-8.764806696877105;
