time;row_1;
0;2.0801998941883935;
1;2.387264395207896;
2;-2.9114956083787416;
3;2.311847682649277;
4;3.846665370513061;
5;2.238885135027169;
6;5.170747745299076;
7;1.9320341572492408;
8;2.003422920526608;
9;1.8610575667364855;
10;5.4731085511121735;
11;8.161947851649513;
12;7.178064326599309;
13;7.24419989810126;
14;8.832441945157553;
15;7.361760618907515;
16;6.360080893136937;
17;7.756941537321337;
19;1.588303111141973;
20;13.694232852048556;
21;15.352974246137805;
22;19.798267604876944;
23;22.59213582814871;
24;21.83392924695671;
25;23.66218382068872;
26;21.797996623536836;
27;18.886891700671377;
28;11.863461402680334;
30;-1.084988710566148;
31;-6.971318668738816;
32;-11.715649991065042;
33;-16.13613654975239;
34;-22.360775734664063;
35;-22.220977174178824;
36;-24.058666578594767;
37;-22.922713476833007;
38;-21.25613116278758;
39;-19.3604765205429;
40;-14.990095090206054;
41;-9.83303037652785;
43;0.5455844873092044;
44;8.136733587797801;
45;12.87179124911584;
46;22.329123268746645;
47;25.24058087939415;
48;28.01208269754735;
49;23.924334224619578;
50;21.954072482940344;
51;18.620459973550634;
52;12.393349238228714;
54;-3.127227476396946;
55;-2.2665940215983253;
56;-2.7579091177208346;
57;0.36821275739396686;
58;-2.5193806312526155;
59;-6.117919977227807;
60;-3.0119386005354536;
61;-8.901235664886979;
62;-3.7664973319251476;
63;-7.195769557055797;
64;-5.357447000065253;
65;-3.6089358553913007;
66;-6.189625722142783;
68;-4.225000000769072;
69;1.5072838262529804;
70;1.6888247721408092;
71;9.268159946333734;
72;11.437910776254174;
73;23.65594176447576;
74;33.418751420427654;
75;44.207869664702336;
76;55.979941042279464;
77;72.28885489461449;
79;-2.2280065434927465;
80;6.6121029238501245;
81;15.421723260576709;
82;20.130020312715754;
83;24.632319256370376;
84;24.983885767186926;
85;23.227542218389175;
86;22.64141033211161;
87;16.323872508268447;
88;15.889314210176705;
90;0.111486986559611;
91;-2.1155096173823242;
92;1.6547564943709445;
93;-2.8970062597956217;
94;-2.645942064498642;
95;-2.397811670814569;
96;-2.8919531767192184;
97;-8.02514455375644;
98;-6.072057411918661;
99;-5.343428372012227;
100;-9.18475659202584;
101;-6.1730574707302885;
102;-11.697902807996265;
104;-1.0462916769416364;
105;-7.043695453612433;
106;-10.695787972351743;
107;-18.743495177764704;
108;-21.865714139711493;
109;-20.954648084056366;
110;-21.231683800713206;
111;-26.074724630244884;
112;-24.900560161533498;
113;-20.86209927528578;
114;-14.679483887771804;
115;-8.09824932509716;
117;0.4450947130492772;
118;-0.41038021161411303;
119;-1.1735446047955829;
120;-0.8201876343357326;
121;-2.0700327826047595;
122;-6.0699546240256;
123;-5.068319317433302;
124;-6.305782331259268;
125;-4.229598761968337;
126;-8.519992784074228;
127;-6.870032703124578;
128;-8.015919776176629;
129;-7.792045940642901;
