time;row_1;
0;4.220416026261957;
1;57.553337991401385;
2;95.22994707775592;
3;111.57230649095766;
4;121.61162519582007;
5;128.69153991595152;
6;126.39380519880471;
7;127.83178719441084;
8;134.632583017985;
9;152.42250800240967;
10;184.9653872677526;
12;-2.9496480634625803;
13;2.940417050266269;
14;4.916764212057992;
15;7.552749404099457;
16;16.092347064755348;
17;23.000084470119642;
18;32.16757998784858;
19;45.57980099112905;
20;61.51914830461373;
21;78.1514825531535;
23;-0.35833678275090985;
24;-0.2813671041366933;
25;-1.0474242548409038;
26;-1.4652275814669158;
27;-1.637485687820948;
28;-5.433472175830608;
29;-2.8406216378237827;
30;-3.893943854046851;
31;-5.206126424895525;
32;-8.591241106134952;
33;-6.024177480437462;
34;-10.935739571277807;
35;-8.993079425508098;
36;-8.27439657553944;
37;-6.789155213706252;
38;-8.12706947678372;
40;-1.8521636990074393;
41;5.316403159243555;
42;4.534163829128123;
43;6.9417511693863645;
44;15.864198650064724;
45;25.540549306823422;
46;33.75277554721554;
47;46.53614478045066;
48;61.41867749867606;
49;76.69308000248219;
51;-0.22147310950145166;
52;-3.200855509838765;
53;-12.032502713984787;
54;-16.976965635296118;
55;-24.411580012781727;
56;-21.71176317427708;
57;-26.75541687133079;
58;-23.870508744178736;
59;-19.911718297995087;
60;-23.111894804507703;
61;-16.340642005061845;
62;-13.104129942250987;
63;-8.445157132621755;
65;-1.711558606325824;
66;54.50700016236806;
67;89.00963030019057;
68;113.528672358714;
69;120.7184929225268;
70;123.55272317388298;
71;126.22902115572728;
72;128.02118455605842;
73;132.50167257291142;
74;152.14902300020714;
75;183.4053913890963;
77;1.1262936488811774;
78;-5.662846079147563;
79;-14.854967442533379;
80;-17.85200719021168;
81;-21.033615472974034;
82;-19.550527613561588;
83;-23.668157445785273;
84;-26.71982373219753;
85;-26.690588879362725;
86;-23.940926420378645;
87;-17.11890755190633;
88;-14.530991307354919;
89;-6.5803884148493434;
91;-0.8149811500125493;
92;-38.332680313962754;
93;-64.07318805089324;
94;-86.87829695418233;
95;-103.85305803912203;
96;-110.37618624758444;
97;-118.30252021616161;
98;-122.00338648410973;
99;-126.2061140796018;
100;-124.77490677833514;
101;-124.30927358004803;
102;-123.98270055782643;
103;-129.8781457426948;
104;-131.302689540704;
105;-141.64234210887395;
106;-158.04578436537417;
107;-175.95874188780064;
108;-202.3199115943529;
110;1.4717316248256478;
111;11.85038330031308;
112;13.146000411660928;
113;19.305868537173225;
114;21.705377918497646;
115;20.95827230329415;
116;26.531031712845778;
117;28.66402952119281;
118;22.346120938735574;
119;21.982996718475448;
120;16.775168862323866;
121;9.040958395840121;
123;-1.053767296758394;
124;2.2359107671867378;
125;1.5663587901261273;
126;7.093990889786582;
127;16.395004463191526;
128;24.607094656786852;
129;33.90469519980107;
130;45.32222251941114;
131;59.459613790912066;
132;72.58717873593767;
