time;row_1;
0;0.5643190751275047;
1;8.16186302968924;
2;13.41284116484333;
3;17.95895736476294;
4;24.43512945538568;
5;26.466861855875845;
6;24.54994250911585;
7;27.254253732660302;
8;22.448590077696082;
9;20.341350518000976;
10;16.307541052365842;
11;7.2601429338560886;
13;-1.0443477601783098;
14;1.6617396623539347;
15;7.009995177232074;
16;10.568871248037665;
17;16.577287118912412;
18;22.937155242442312;
19;32.57297563751743;
20;45.216899456193346;
21;59.61339788898337;
22;77.16466583295922;
24;-2.1270557872177465;
25;-11.057878299014735;
26;-16.496780607658717;
27;-13.799121985554324;
28;-25.37677456119168;
29;-26.405036176738907;
30;-24.572421644626722;
31;-27.55639027826664;
32;-20.983257189641687;
33;-21.243705921687884;
34;-17.098851779322562;
35;-12.496745569221954;
36;-6.594073023889997;
38;0.2250198599378808;
39;-6.512799416795284;
40;-11.688191743600946;
41;-17.496744344410104;
42;-19.700138169796173;
43;-25.820189163728784;
44;-22.168981177381344;
45;-24.857878837597795;
46;-22.23384914970933;
47;-22.980040516355714;
48;-19.005714426479678;
49;-14.284799445814386;
50;-5.360290836089385;
52;-1.4253294410480077;
53;1.352471407944988;
54;1.7794628338337852;
55;-1.8831177835991473;
56;-1.0662481582886072;
57;-1.6580706220646426;
58;-2.8157854501688453;
59;-4.460486194319722;
60;-5.31952436664428;
61;-0.5906658545985426;
62;-6.552342017775699;
63;-9.663448880372023;
64;-8.287319997559344;
65;-7.891445530912196;
66;-6.106123943809092;
67;-10.166968113057662;
69;-3.698430712464785;
70;59.41699984412422;
71;92.3116030780365;
72;113.90848251284902;
73;120.334306589472;
74;122.82693378117195;
75;125.27420176846329;
76;124.26980157268196;
77;138.38190932190435;
78;152.5740838436154;
79;184.90802330182706;
81;-0.9352088459163876;
82;1.0130536775649441;
83;1.8932813180668056;
84;6.018643707300635;
85;12.549160239499745;
86;21.58215096249429;
87;33.013186432419346;
88;50.26404552397279;
89;61.690069877836045;
90;79.78783113157314;
92;-1.440286454861896;
93;-1.8960509099011937;
94;-1.3164633747449659;
95;-2.6435352090613646;
96;-2.911151802894248;
97;-5.716790395602189;
98;-3.9392092377175927;
99;-4.765030891078859;
100;-3.7458728503763257;
101;-8.235886629622847;
102;-6.846214382727562;
103;-5.600900360455639;
104;-5.127660440271694;
105;-9.005871327615576;
106;-9.470277649388615;
107;-13.159525119671008;
109;3.9870015669603656;
110;0.8684059420314857;
111;4.114679674183075;
112;10.570795590912436;
113;15.673120476153297;
114;21.069312797391255;
115;32.62778893991461;
116;45.60288219381412;
117;62.85808144019776;
118;75.44157398379512;
120;-0.08324238130277664;
121;-6.01620965718682;
122;-11.987173906582463;
123;-20.874939189992535;
124;-22.030620635151678;
125;-20.58719619326219;
126;-26.599264828743816;
127;-25.80412142942444;
128;-24.982087847763065;
129;-18.118206494679857;
130;-16.22964866240762;
131;-11.330438967941639;
132;-9.47506170649073;
