time;row_1;
0;1.852775700403746;
1;56.492685615068716;
2;97.08126501401989;
3;113.71028423454138;
4;121.32232814801573;
5;125.96294611555791;
6;124.84055833092964;
7;123.97396734415366;
8;132.371735687638;
9;152.19178704110115;
10;186.80163113715244;
12;2.020067504617835;
13;2.4062551795578826;
14;1.6271683784977862;
15;10.446123543575883;
16;15.413410622702578;
17;24.171522667394402;
18;35.93830768576988;
19;46.395469572588546;
20;62.20969082938239;
21;73.39399118627813;
23;0.49041458260971904;
24;1.4183139502346607;
25;-1.8974048900975897;
26;2.437547985009151;
27;2.2584638032632207;
28;2.7004958025136965;
29;4.309044654261117;
30;5.111967208637932;
31;8.273661216376627;
32;8.208498709566818;
33;7.448012361012496;
34;5.161204580798744;
35;10.994899991576428;
37;2.759855677781736;
38;-0.43160047410443125;
39;4.9684812815687005;
40;9.418656303975897;
41;14.602024686410179;
42;18.1538326682904;
43;35.498128089849374;
44;44.64987021929613;
45;62.660403813809985;
46;77.97154550655296;
48;-1.681459768110081;
49;-2.6896250105300714;
50;-1.367008429114097;
51;-2.607779155236292;
52;-1.6881414769426404;
53;-3.5152474233824385;
54;-4.93805173709661;
55;-3.721031655469817;
56;-7.902762072399975;
57;-2.709219041036546;
58;-7.245598071604814;
59;-6.635489450189136;
60;-9.132507473172492;
61;-10.73701877321466;
62;-8.301002439165405;
63;-6.557748437034871;
65;3.4032147108793023;
66;57.16037168481391;
67;90.60917001621556;
68;113.39803718641261;
69;122.46535992799997;
70;123.29702428600106;
71;122.18325057984106;
72;127.45996098806282;
73;134.32329917061526;
74;151.91058312897763;
75;186.3883402295678;
77;2.452172341703122;
78;-0.6994847389491128;
79;6.916952690954507;
80;11.740999381170846;
81;15.830750656303287;
82;25.4501583202462;
83;34.54147752060353;
84;47.055989136715326;
85;58.20168133459281;
86;76.82901329324747;
88;0.6840332690263573;
89;0.03269944852908524;
90;-3.0655159102488554;
91;-1.2497793016411671;
92;-2.5536610166173537;
93;-2.2788142659878585;
94;-0.018411623972647728;
95;-6.017053867427576;
96;-5.657597027021014;
97;-8.019725494394216;
98;-4.702533391301066;
99;-10.211536868538365;
100;-3.657796346349711;
101;-8.730952890095612;
102;-6.64434637140131;
103;-10.734218205747244;
105;-0.9104095818314564;
106;-2.9439054349392455;
107;2.6801967924318966;
108;5.2248865408828316;
109;13.50479288921346;
110;27.676881819603345;
111;32.740120584323144;
112;45.54437799677223;
113;58.27855368638186;
114;74.96595202589386;
116;-1.6146962139307584;
117;-9.084756010555795;
118;-13.095642307917394;
119;-16.59624578329608;
120;-24.182670323748916;
121;-22.105981800538533;
122;-26.700545688571758;
123;-26.40472160446955;
124;-18.65308572528463;
125;-19.07391946452087;
126;-18.47859830885408;
127;-13.625071421032526;
128;-8.683877228991443;
