time;row_1;
0;-2.213613946777033;
1;4.015468478194834;
2;1.003682334114175;
3;7.337115974483095;
4;11.776099988354181;
5;17.414860523008592;
6;25.698777869239333;
7;32.17075862914202;
8;45.7605113955958;
9;58.75495652494893;
10;74.46672002480199;
12;-1.5817356912205882;
13;2.796735063439674;
14;-1.056506557759156;
15;2.1081202343154453;
16;3.323945271228885;
17;4.258034590679372;
18;1.04361837759433;
19;5.753983238071115;
20;3.8326229816886825;
21;7.755022440816128;
22;4.899858984903443;
23;7.277106438794016;
24;8.741537878907007;
25;6.6645607154576005;
26;9.43155531859252;
27;8.412783351175285;
29;0.9150183194466628;
30;-51.149964433140276;
31;-87.77436188353094;
32;-106.28268653157063;
33;-119.0796017464369;
34;-124.17576246807427;
35;-124.45901877492838;
36;-127.93432189832508;
37;-132.37326491806428;
38;-134.53034531384105;
39;-160.98524687543394;
40;-187.44679604465634;
42;0.5467849988348904;
43;-49.17204390255299;
44;-86.32925968493767;
45;-111.18598640170872;
46;-121.3051348669272;
47;-119.99773563809002;
48;-126.65792347331006;
49;-123.31477851123388;
50;-125.76333188648792;
51;-142.485295353939;
52;-159.33890155855067;
53;-187.30396004665403;
55;-2.1532061118427133;
56;-0.5368680833378732;
57;1.709183404787734;
58;1.2639913834628103;
59;4.220910324294996;
60;4.49018861802669;
61;3.9776296495163543;
62;7.460338638949166;
63;7.876814405959645;
64;6.767982911287716;
65;6.091488301707847;
66;5.86826726463735;
67;8.202812064326029;
68;7.009299530722246;
69;10.363802347907448;
70;12.060242183302654;
72;2.4137927379951036;
73;-3.077072246417765;
74;-9.047880143288129;
75;-15.583765561468823;
76;-20.338674510011245;
77;-21.88072157657844;
78;-26.926868201371214;
79;-27.06164242484031;
80;-22.664964540270713;
81;-20.346317019878107;
82;-18.80527819633239;
83;-20.13134393309194;
84;-11.950687848701167;
86;-1.7587451051014882;
87;-0.7368263919280753;
88;4.800157633805893;
89;6.850055227923944;
90;9.47610782344705;
91;16.921209169742184;
92;24.316706713830936;
93;39.516034346268526;
94;45.61764021103206;
95;56.109258382007326;
96;71.4768111819936;
98;0.3155912418535768;
99;0.31646988158948264;
100;-0.395704328103588;
101;0.2649737596520869;
102;0.1364040029994915;
103;-1.2600328636707885;
104;1.1492671993089476;
105;-3.0669293329740404;
106;-4.977882669870297;
107;-2.960607756426784;
108;-2.4685801138104835;
109;-9.167061016486803;
110;-4.875844107168264;
111;-7.429456828405316;
112;-4.291950453104347;
113;-13.639953790171223;
114;-9.348879932188028;
115;-9.800059732165428;
117;2.8049706019654668;
118;49.22970377372363;
119;81.22356228370074;
120;104.74540065966075;
121;118.42204157911782;
122;122.76565035653333;
123;124.5383248465065;
124;119.44800699793007;
125;127.27259469278141;
126;131.6624347891498;
127;140.32531047583274;
128;158.91833674036067;
129;186.15934034062522;
131;-1.5284226361489233;
132;-55.06104873437383;
133;-85.13262784681648;
134;-105.31042740986511;
135;-117.73829609597561;
136;-126.47889791771478;
137;-123.13488352898567;
138;-125.94188534313524;
139;-127.21044360639642;
140;-135.2016522546766;
141;-157.52885248896982;
142;-186.7410525526425;
